sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.78,-0.92,0.46,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.78,-0.92,0.46,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.78,-0.93,0.45,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.78,-0.93,0.45,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.77,-0.94,0.44,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.77,-0.94,0.44,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.77,-0.94,0.44,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.77,-0.95,0.43,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.77,-0.95,0.43,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.77,-0.96,0.42,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.76,-0.96,0.42,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.76,-0.96,0.42,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.76,-0.97,0.41,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.76,-0.97,0.41,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.76,-0.98,0.4,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.76,-0.98,0.4,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.76,-0.98,0.4,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.75,-0.99,0.39,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.75,-0.99,0.39,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.75,-1.0,0.38,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.75,-1.0,0.38,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.75,-0.98,0.41,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.76,-0.96,0.43,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.76,-0.95,0.46,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.76,-0.93,0.48,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.76,-0.91,0.51,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.77,-0.89,0.53,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.77,-0.87,0.56,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.77,-0.86,0.58,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.78,-0.84,0.61,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.78,-0.82,0.64,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.78,-0.8,0.66,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.79,-0.78,0.69,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.79,-0.77,0.71,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.79,-0.75,0.74,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.8,-0.73,0.76,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.8,-0.71,0.79,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.8,-0.69,0.81,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.8,-0.68,0.84,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.81,-0.66,0.86,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.81,-0.64,0.89,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.81,-0.68,0.87,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.8,-0.72,0.86,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.8,-0.76,0.84,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.8,-0.8,0.83,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.79,-0.84,0.81,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.79,-0.88,0.79,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.79,-0.92,0.78,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.78,-0.96,0.76,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.78,-1.0,0.75,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.78,-1.04,0.73,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.77,-1.08,0.71,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.77,-1.12,0.7,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.76,-1.16,0.68,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.76,-1.2,0.67,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.76,-1.24,0.65,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.75,-1.28,0.63,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.75,-1.32,0.62,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.75,-1.36,0.6,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.74,-1.4,0.59,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.74,-1.44,0.57,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.72,-1.41,0.52,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.69,-1.38,0.48,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.66,-1.35,0.43,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.64,-1.32,0.38,4.0,4513,0.0,0.0,0.0,0.0,1.0
1.62,-1.29,0.34,4.0,4513,0.0,0.0,0.0,0.0,1.0
