sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.0009,0.0011,-1e-05,3922,0.0,0.0,0.0,1.0,0.0
0.00092,0.00104,-1e-05,3922,0.0,0.0,0.0,1.0,0.0
0.00094,0.00098,-2e-05,3922,0.0,0.0,0.0,1.0,0.0
0.00096,0.00092,-2e-05,3922,0.0,0.0,0.0,1.0,0.0
0.00098,0.00086,-3e-05,3922,0.0,0.0,0.0,1.0,0.0
0.00099,0.00081,-4e-05,3922,0.0,0.0,0.0,1.0,0.0
0.001,0.00075,-4e-05,3922,0.0,0.0,0.0,1.0,0.0
0.00102,0.0007,-4e-05,3922,0.0,0.0,0.0,1.0,0.0
0.00104,0.00064,-5e-05,3922,0.0,0.0,0.0,1.0,0.0
0.00106,0.00058,-6e-05,3922,0.0,0.0,0.0,1.0,0.0
0.00108,0.00052,-6e-05,3922,0.0,0.0,0.0,1.0,0.0
0.00109,0.00046,-7e-05,3922,0.0,0.0,0.0,1.0,0.0
0.00111,0.0004,-7e-05,3922,0.0,0.0,0.0,1.0,0.0
0.00112,0.00035,-7e-05,3922,0.0,0.0,0.0,1.0,0.0
0.00114,0.00029,-8e-05,3922,0.0,0.0,0.0,1.0,0.0
0.00116,0.00024,-8e-05,3922,0.0,0.0,0.0,1.0,0.0
0.00118,0.00018,-9e-05,3922,0.0,0.0,0.0,1.0,0.0
0.00119,0.00012,-0.0001,3922,0.0,0.0,0.0,1.0,0.0
0.00121,6e-05,-0.0001,3922,0.0,0.0,0.0,1.0,0.0
0.00123,0.0,-0.0001,3922,0.0,0.0,0.0,1.0,0.0
0.00124,-6e-05,-0.00011,3922,0.0,0.0,0.0,1.0,0.0
0.00126,-0.00011,-0.00012,3922,0.0,0.0,0.0,1.0,0.0
0.00127,-0.00017,-0.00012,3922,0.0,0.0,0.0,1.0,0.0
0.0013,-0.00022,-0.00012,3922,0.0,0.0,0.0,1.0,0.0
0.00131,-0.00028,-0.00013,3922,0.0,0.0,0.0,1.0,0.0
0.00133,-0.00034,-0.00014,3922,0.0,0.0,0.0,1.0,0.0
0.00134,-0.0004,-0.00014,3922,0.0,0.0,0.0,1.0,0.0
0.00136,-0.00046,-0.00014,3922,0.0,0.0,0.0,1.0,0.0
0.00138,-0.00051,-0.00015,3922,0.0,0.0,0.0,1.0,0.0
0.0014,-0.00057,-0.00016,3922,0.0,0.0,0.0,1.0,0.0
0.00141,-0.00062,-0.00016,3922,0.0,0.0,0.0,1.0,0.0
0.00143,-0.00068,-0.00016,3922,0.0,0.0,0.0,1.0,0.0
0.00144,-0.00074,-0.00017,3922,0.0,0.0,0.0,1.0,0.0
0.00147,-0.0008,-0.00018,3922,0.0,0.0,0.0,1.0,0.0
0.00148,-0.00086,-0.00018,3922,0.0,0.0,0.0,1.0,0.0
0.0015,-0.00092,-0.00018,3922,0.0,0.0,0.0,1.0,0.0
0.00151,-0.00097,-0.00019,3922,0.0,0.0,0.0,1.0,0.0
0.00153,-0.00103,-0.0002,3922,0.0,0.0,0.0,1.0,0.0
0.00154,-0.00108,-0.0002,3922,0.0,0.0,0.0,1.0,0.0
0.00156,-0.00114,-0.0002,3922,0.0,0.0,0.0,1.0,0.0
0.00158,-0.0012,-0.00021,3922,0.0,0.0,0.0,1.0,0.0
0.0016,-0.00126,-0.00022,3922,0.0,0.0,0.0,1.0,0.0
0.00162,-0.00132,-0.00022,3922,0.0,0.0,0.0,1.0,0.0
0.00163,-0.00138,-0.00022,3922,0.0,0.0,0.0,1.0,0.0
0.00165,-0.00143,-0.00023,3922,0.0,0.0,0.0,1.0,0.0
0.00166,-0.00149,-0.00024,3922,0.0,0.0,0.0,1.0,0.0
0.00168,-0.00154,-0.00024,3922,0.0,0.0,0.0,1.0,0.0
0.0017,-0.0016,-0.00024,3922,0.0,0.0,0.0,1.0,0.0
0.00172,-0.00166,-0.00025,3922,0.0,0.0,0.0,1.0,0.0
0.00174,-0.00172,-0.00026,3922,0.0,0.0,0.0,1.0,0.0
0.00175,-0.00178,-0.00026,3922,0.0,0.0,0.0,1.0,0.0
0.00173,-0.00174,-0.00024,3922,0.0,0.0,0.0,1.0,0.0
0.0017,-0.0017,-0.00022,3922,0.0,0.0,0.0,1.0,0.0
0.00168,-0.00166,-0.00021,3922,0.0,0.0,0.0,1.0,0.0
0.00166,-0.00162,-0.0002,3922,0.0,0.0,0.0,1.0,0.0
0.00164,-0.00159,-0.00018,3922,0.0,0.0,0.0,1.0,0.0
0.00162,-0.00155,-0.00016,3922,0.0,0.0,0.0,1.0,0.0
0.00159,-0.00151,-0.00014,3922,0.0,0.0,0.0,1.0,0.0
0.00157,-0.00148,-0.00013,3922,0.0,0.0,0.0,1.0,0.0
0.00154,-0.00144,-0.00011,3922,0.0,0.0,0.0,1.0,0.0
0.00152,-0.0014,-0.0001,3922,0.0,0.0,0.0,1.0,0.0
0.0015,-0.00136,-8e-05,3922,0.0,0.0,0.0,1.0,0.0
0.00148,-0.00132,-7e-05,3922,0.0,0.0,0.0,1.0,0.0
0.00146,-0.00129,-4e-05,3922,0.0,0.0,0.0,1.0,0.0
0.00144,-0.00125,-3e-05,3922,0.0,0.0,0.0,1.0,0.0
0.00141,-0.00122,-1e-05,3922,0.0,0.0,0.0,1.0,0.0
0.00139,-0.00118,0.0,3922,0.0,0.0,0.0,1.0,0.0
0.00136,-0.00114,2e-05,3922,0.0,0.0,0.0,1.0,0.0
0.00134,-0.0011,4e-05,3922,0.0,0.0,0.0,1.0,0.0
0.00132,-0.00106,5e-05,3922,0.0,0.0,0.0,1.0,0.0
0.0013,-0.00102,7e-05,3922,0.0,0.0,0.0,1.0,0.0
0.00127,-0.00099,8e-05,3922,0.0,0.0,0.0,1.0,0.0
0.00125,-0.00095,0.0001,3922,0.0,0.0,0.0,1.0,0.0
0.00123,-0.00092,0.00012,3922,0.0,0.0,0.0,1.0,0.0
0.00121,-0.00088,0.00014,3922,0.0,0.0,0.0,1.0,0.0
0.00119,-0.00084,0.00015,3922,0.0,0.0,0.0,1.0,0.0
0.00116,-0.0008,0.00016,3922,0.0,0.0,0.0,1.0,0.0
0.00114,-0.00076,0.00018,3922,0.0,0.0,0.0,1.0,0.0
0.00111,-0.00073,0.0002,3922,0.0,0.0,0.0,1.0,0.0
0.0011,-0.00069,0.00022,3922,0.0,0.0,0.0,1.0,0.0
0.00107,-0.00066,0.00023,3922,0.0,0.0,0.0,1.0,0.0
0.00105,-0.00062,0.00025,3922,0.0,0.0,0.0,1.0,0.0
0.00102,-0.00058,0.00026,3922,0.0,0.0,0.0,1.0,0.0
0.001,-0.00054,0.00028,3922,0.0,0.0,0.0,1.0,0.0
0.00098,-0.0005,0.0003,3922,0.0,0.0,0.0,1.0,0.0
0.00096,-0.00046,0.00032,3922,0.0,0.0,0.0,1.0,0.0
0.00094,-0.00043,0.00033,3922,0.0,0.0,0.0,1.0,0.0
0.00092,-0.00039,0.00034,3922,0.0,0.0,0.0,1.0,0.0
0.00089,-0.00035,0.00036,3922,0.0,0.0,0.0,1.0,0.0
0.00087,-0.00032,0.00038,3922,0.0,0.0,0.0,1.0,0.0
0.00084,-0.00028,0.0004,3922,0.0,0.0,0.0,1.0,0.0
0.00082,-0.00024,0.00041,3922,0.0,0.0,0.0,1.0,0.0
0.0008,-0.0002,0.00043,3922,0.0,0.0,0.0,1.0,0.0
