sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00076,-0.0006,0.00011,4483,1.0,0.0,0.0,0.0,0.0
0.00076,-0.00059,0.00013,4483,1.0,0.0,0.0,0.0,0.0
0.00076,-0.00058,0.00015,4483,1.0,0.0,0.0,0.0,0.0
0.00075,-0.00058,0.00016,4483,1.0,0.0,0.0,0.0,0.0
0.00075,-0.00056,0.00018,4483,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00056,0.0002,4483,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00054,0.00022,4483,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00054,0.00024,4483,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00053,0.00026,4483,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00052,0.00028,4483,1.0,0.0,0.0,0.0,0.0
0.00073,-0.00051,0.0003,4483,1.0,0.0,0.0,0.0,0.0
0.00072,-0.0005,0.00032,4483,1.0,0.0,0.0,0.0,0.0
0.00072,-0.00049,0.00034,4483,1.0,0.0,0.0,0.0,0.0
0.00072,-0.00048,0.00035,4483,1.0,0.0,0.0,0.0,0.0
0.00072,-0.00048,0.00038,4483,1.0,0.0,0.0,0.0,0.0
0.00071,-0.00046,0.0004,4483,1.0,0.0,0.0,0.0,0.0
0.00071,-0.00046,0.00042,4483,1.0,0.0,0.0,0.0,0.0
0.00071,-0.00044,0.00044,4483,1.0,0.0,0.0,0.0,0.0
0.0007,-0.00044,0.00045,4483,1.0,0.0,0.0,0.0,0.0
0.0007,-0.00043,0.00047,4483,1.0,0.0,0.0,0.0,0.0
0.0007,-0.00042,0.00049,4483,1.0,0.0,0.0,0.0,0.0
0.00072,-0.00044,0.00048,4483,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00045,0.00047,4483,1.0,0.0,0.0,0.0,0.0
0.00076,-0.00046,0.00046,4483,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00048,0.00045,4483,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00049,0.00044,4483,1.0,0.0,0.0,0.0,0.0
0.00082,-0.0005,0.00043,4483,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00052,0.00042,4483,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00054,0.00041,4483,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00055,0.0004,4483,1.0,0.0,0.0,0.0,0.0
0.00089,-0.00056,0.00039,4483,1.0,0.0,0.0,0.0,0.0
0.00091,-0.00058,0.00038,4483,1.0,0.0,0.0,0.0,0.0
0.00093,-0.00059,0.00037,4483,1.0,0.0,0.0,0.0,0.0
0.00095,-0.00061,0.00036,4483,1.0,0.0,0.0,0.0,0.0
0.00097,-0.00062,0.00035,4483,1.0,0.0,0.0,0.0,0.0
0.00099,-0.00064,0.00034,4483,1.0,0.0,0.0,0.0,0.0
0.00101,-0.00065,0.00033,4483,1.0,0.0,0.0,0.0,0.0
0.00102,-0.00066,0.00032,4483,1.0,0.0,0.0,0.0,0.0
0.00104,-0.00068,0.00031,4483,1.0,0.0,0.0,0.0,0.0
0.00106,-0.0007,0.0003,4483,1.0,0.0,0.0,0.0,0.0
0.00108,-0.00071,0.00029,4483,1.0,0.0,0.0,0.0,0.0
0.00108,-0.00069,0.00029,4483,1.0,0.0,0.0,0.0,0.0
0.00108,-0.00066,0.0003,4483,1.0,0.0,0.0,0.0,0.0
0.00107,-0.00064,0.0003,4483,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00062,0.00031,4483,1.0,0.0,0.0,0.0,0.0
0.00106,-0.0006,0.00032,4483,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00058,0.00032,4483,1.0,0.0,0.0,0.0,0.0
0.00105,-0.00056,0.00032,4483,1.0,0.0,0.0,0.0,0.0
0.00104,-0.00053,0.00033,4483,1.0,0.0,0.0,0.0,0.0
0.00104,-0.00051,0.00034,4483,1.0,0.0,0.0,0.0,0.0
0.00104,-0.00049,0.00034,4483,1.0,0.0,0.0,0.0,0.0
0.00103,-0.00046,0.00034,4483,1.0,0.0,0.0,0.0,0.0
0.00103,-0.00044,0.00035,4483,1.0,0.0,0.0,0.0,0.0
0.00102,-0.00042,0.00035,4483,1.0,0.0,0.0,0.0,0.0
0.00102,-0.0004,0.00036,4483,1.0,0.0,0.0,0.0,0.0
0.00101,-0.00038,0.00036,4483,1.0,0.0,0.0,0.0,0.0
0.00101,-0.00035,0.00037,4483,1.0,0.0,0.0,0.0,0.0
0.001,-0.00033,0.00038,4483,1.0,0.0,0.0,0.0,0.0
0.001,-0.00031,0.00038,4483,1.0,0.0,0.0,0.0,0.0
0.001,-0.00028,0.00038,4483,1.0,0.0,0.0,0.0,0.0
0.00099,-0.00026,0.00039,4483,1.0,0.0,0.0,0.0,0.0
0.00096,-0.00028,0.00038,4483,1.0,0.0,0.0,0.0,0.0
0.00093,-0.0003,0.00035,4483,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00032,0.00034,4483,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00034,0.00032,4483,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00035,0.0003,4483,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00036,0.00029,4483,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00038,0.00028,4483,1.0,0.0,0.0,0.0,0.0
0.00076,-0.0004,0.00026,4483,1.0,0.0,0.0,0.0,0.0
0.00073,-0.00042,0.00024,4483,1.0,0.0,0.0,0.0,0.0
0.0007,-0.00044,0.00022,4483,1.0,0.0,0.0,0.0,0.0
0.00067,-0.00045,0.0002,4483,1.0,0.0,0.0,0.0,0.0
0.00064,-0.00047,0.00019,4483,1.0,0.0,0.0,0.0,0.0
0.00062,-0.00048,0.00017,4483,1.0,0.0,0.0,0.0,0.0
0.00058,-0.0005,0.00016,4483,1.0,0.0,0.0,0.0,0.0
0.00056,-0.00052,0.00014,4483,1.0,0.0,0.0,0.0,0.0
0.00053,-0.00054,0.00012,4483,1.0,0.0,0.0,0.0,0.0
0.0005,-0.00056,0.0001,4483,1.0,0.0,0.0,0.0,0.0
0.00047,-0.00057,9e-05,4483,1.0,0.0,0.0,0.0,0.0
0.00044,-0.00059,7e-05,4483,1.0,0.0,0.0,0.0,0.0
0.00041,-0.0006,6e-05,4483,1.0,0.0,0.0,0.0,0.0
0.0004,-0.00062,4e-05,4483,1.0,0.0,0.0,0.0,0.0
0.0004,-0.00063,3e-05,4483,1.0,0.0,0.0,0.0,0.0
0.00039,-0.00064,2e-05,4483,1.0,0.0,0.0,0.0,0.0
0.00038,-0.00065,1e-05,4483,1.0,0.0,0.0,0.0,0.0
0.00038,-0.00066,-0.0,4483,1.0,0.0,0.0,0.0,0.0
0.00038,-0.00068,-1e-05,4483,1.0,0.0,0.0,0.0,0.0
0.00037,-0.00068,-2e-05,4483,1.0,0.0,0.0,0.0,0.0
0.00036,-0.0007,-4e-05,4483,1.0,0.0,0.0,0.0,0.0
0.00035,-0.00071,-5e-05,4483,1.0,0.0,0.0,0.0,0.0
0.00035,-0.00072,-6e-05,4483,1.0,0.0,0.0,0.0,0.0
0.00034,-0.00073,-7e-05,4483,1.0,0.0,0.0,0.0,0.0
0.00034,-0.00074,-8e-05,4483,1.0,0.0,0.0,0.0,0.0
0.00033,-0.00076,-0.0001,4483,1.0,0.0,0.0,0.0,0.0
0.00032,-0.00076,-0.0001,4483,1.0,0.0,0.0,0.0,0.0
0.00032,-0.00078,-0.00012,4483,1.0,0.0,0.0,0.0,0.0
0.00032,-0.00079,-0.00013,4483,1.0,0.0,0.0,0.0,0.0
0.00031,-0.0008,-0.00014,4483,1.0,0.0,0.0,0.0,0.0
0.0003,-0.00081,-0.00015,4483,1.0,0.0,0.0,0.0,0.0
0.00029,-0.00082,-0.00016,4483,1.0,0.0,0.0,0.0,0.0
0.00029,-0.00083,-0.00018,4483,1.0,0.0,0.0,0.0,0.0
0.00038,-0.00082,-0.00014,4483,1.0,0.0,0.0,0.0,0.0
0.00046,-0.00082,-0.00012,4483,1.0,0.0,0.0,0.0,0.0
0.00054,-0.0008,-8e-05,4483,1.0,0.0,0.0,0.0,0.0
0.00062,-0.0008,-5e-05,4483,1.0,0.0,0.0,0.0,0.0
0.0007,-0.00078,-2e-05,4483,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00078,1e-05,4483,1.0,0.0,0.0,0.0,0.0
0.00087,-0.00076,4e-05,4483,1.0,0.0,0.0,0.0,0.0
0.00095,-0.00076,7e-05,4483,1.0,0.0,0.0,0.0,0.0
0.00103,-0.00074,0.0001,4483,1.0,0.0,0.0,0.0,0.0
0.00112,-0.00073,0.00013,4483,1.0,0.0,0.0,0.0,0.0
0.0012,-0.00072,0.00016,4483,1.0,0.0,0.0,0.0,0.0
0.00128,-0.00071,0.0002,4483,1.0,0.0,0.0,0.0,0.0
0.00136,-0.0007,0.00022,4483,1.0,0.0,0.0,0.0,0.0
0.00145,-0.00069,0.00026,4483,1.0,0.0,0.0,0.0,0.0
0.00153,-0.00068,0.00028,4483,1.0,0.0,0.0,0.0,0.0
0.00162,-0.00067,0.00032,4483,1.0,0.0,0.0,0.0,0.0
0.0017,-0.00066,0.00035,4483,1.0,0.0,0.0,0.0,0.0
0.00178,-0.00065,0.00038,4483,1.0,0.0,0.0,0.0,0.0
0.00186,-0.00064,0.00041,4483,1.0,0.0,0.0,0.0,0.0
0.00194,-0.00063,0.00044,4483,1.0,0.0,0.0,0.0,0.0
