sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
0.04158,-0.00965,0.10142,2579,0.0,1.0,0.0,0.0,0.0
