sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.32,-1.52,0.1,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.35,-1.51,0.07,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.38,-1.5,0.04,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.41,-1.48,0.02,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.45,-1.47,-0.01,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.48,-1.46,-0.04,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.51,-1.45,-0.07,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.54,-1.44,-0.09,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.57,-1.42,-0.12,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.6,-1.41,-0.15,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.64,-1.4,-0.18,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.67,-1.39,-0.2,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.7,-1.38,-0.23,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.73,-1.36,-0.26,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.76,-1.35,-0.29,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.79,-1.34,-0.31,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.82,-1.33,-0.34,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.86,-1.32,-0.37,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.89,-1.3,-0.4,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.92,-1.29,-0.42,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.95,-1.28,-0.45,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.93,-1.29,-0.42,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.9,-1.31,-0.39,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.88,-1.32,-0.35,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.86,-1.34,-0.32,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.84,-1.35,-0.29,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.81,-1.37,-0.26,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.79,-1.38,-0.23,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.77,-1.4,-0.19,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.74,-1.41,-0.16,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.72,-1.42,-0.13,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.7,-1.44,-0.1,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.67,-1.45,-0.07,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.65,-1.47,-0.03,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.63,-1.48,-0.0,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.6,-1.5,0.03,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.58,-1.51,0.06,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.56,-1.53,0.09,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.54,-1.54,0.13,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.51,-1.56,0.16,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.49,-1.57,0.19,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.51,-1.56,0.17,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.52,-1.55,0.16,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.54,-1.54,0.14,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.56,-1.53,0.12,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.58,-1.52,0.11,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.6,-1.51,0.09,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.61,-1.5,0.07,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.63,-1.49,0.06,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.65,-1.48,0.04,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.66,-1.46,0.02,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.68,-1.45,0.01,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.7,-1.44,-0.01,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.72,-1.43,-0.02,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.74,-1.42,-0.04,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.75,-1.41,-0.06,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.77,-1.4,-0.07,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.79,-1.39,-0.09,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.81,-1.38,-0.11,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.82,-1.37,-0.12,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.84,-1.36,-0.14,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.8,-1.36,-0.12,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.76,-1.36,-0.11,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.73,-1.36,-0.09,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.69,-1.37,-0.08,4.0,4972,0.0,0.0,0.0,0.0,1.0
1.65,-1.37,-0.06,4.0,4972,0.0,0.0,0.0,0.0,1.0
