sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.57,-1.31,0.07,2.0,319,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.07,2.0,319,0.0,0.0,1.0,0.0,0.0
1.66,-1.27,0.08,2.0,319,0.0,0.0,1.0,0.0,0.0
1.71,-1.25,0.08,2.0,319,0.0,0.0,1.0,0.0,0.0
1.75,-1.23,0.08,2.0,319,0.0,0.0,1.0,0.0,0.0
1.8,-1.21,0.09,2.0,319,0.0,0.0,1.0,0.0,0.0
1.84,-1.19,0.09,2.0,319,0.0,0.0,1.0,0.0,0.0
1.89,-1.18,0.09,2.0,319,0.0,0.0,1.0,0.0,0.0
1.93,-1.16,0.1,2.0,319,0.0,0.0,1.0,0.0,0.0
1.98,-1.14,0.1,2.0,319,0.0,0.0,1.0,0.0,0.0
2.03,-1.12,0.1,2.0,319,0.0,0.0,1.0,0.0,0.0
2.07,-1.1,0.11,2.0,319,0.0,0.0,1.0,0.0,0.0
2.12,-1.08,0.11,2.0,319,0.0,0.0,1.0,0.0,0.0
2.16,-1.06,0.11,2.0,319,0.0,0.0,1.0,0.0,0.0
2.21,-1.04,0.11,2.0,319,0.0,0.0,1.0,0.0,0.0
2.25,-1.02,0.12,2.0,319,0.0,0.0,1.0,0.0,0.0
2.3,-1.0,0.12,2.0,319,0.0,0.0,1.0,0.0,0.0
2.35,-0.98,0.12,2.0,319,0.0,0.0,1.0,0.0,0.0
2.39,-0.96,0.13,2.0,319,0.0,0.0,1.0,0.0,0.0
2.44,-0.95,0.13,2.0,319,0.0,0.0,1.0,0.0,0.0
2.48,-0.93,0.13,2.0,319,0.0,0.0,1.0,0.0,0.0
2.53,-0.91,0.14,2.0,319,0.0,0.0,1.0,0.0,0.0
2.57,-0.89,0.14,2.0,319,0.0,0.0,1.0,0.0,0.0
2.62,-0.87,0.14,2.0,319,0.0,0.0,1.0,0.0,0.0
2.66,-0.85,0.15,2.0,319,0.0,0.0,1.0,0.0,0.0
2.71,-0.83,0.15,2.0,319,0.0,0.0,1.0,0.0,0.0
2.66,-0.85,0.08,2.0,319,0.0,0.0,1.0,0.0,0.0
2.6,-0.87,0.01,2.0,319,0.0,0.0,1.0,0.0,0.0
2.55,-0.88,-0.06,2.0,319,0.0,0.0,1.0,0.0,0.0
2.5,-0.9,-0.13,2.0,319,0.0,0.0,1.0,0.0,0.0
2.45,-0.92,-0.2,2.0,319,0.0,0.0,1.0,0.0,0.0
2.39,-0.94,-0.27,2.0,319,0.0,0.0,1.0,0.0,0.0
2.34,-0.96,-0.34,2.0,319,0.0,0.0,1.0,0.0,0.0
2.29,-0.97,-0.41,2.0,319,0.0,0.0,1.0,0.0,0.0
2.23,-0.99,-0.48,2.0,319,0.0,0.0,1.0,0.0,0.0
2.18,-1.01,-0.55,2.0,319,0.0,0.0,1.0,0.0,0.0
2.13,-1.03,-0.62,2.0,319,0.0,0.0,1.0,0.0,0.0
2.08,-1.05,-0.69,2.0,319,0.0,0.0,1.0,0.0,0.0
2.02,-1.06,-0.75,2.0,319,0.0,0.0,1.0,0.0,0.0
1.97,-1.08,-0.82,2.0,319,0.0,0.0,1.0,0.0,0.0
1.92,-1.1,-0.89,2.0,319,0.0,0.0,1.0,0.0,0.0
1.87,-1.12,-0.96,2.0,319,0.0,0.0,1.0,0.0,0.0
1.81,-1.14,-1.03,2.0,319,0.0,0.0,1.0,0.0,0.0
1.76,-1.15,-1.1,2.0,319,0.0,0.0,1.0,0.0,0.0
