sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
21.45,-5.16,39.51,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.45,-5.16,39.5,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.45,-5.17,39.5,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.45,-5.17,39.49,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.46,-5.18,39.48,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.46,-5.18,39.47,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.46,-5.19,39.47,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.46,-5.19,39.46,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.46,-5.2,39.45,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.46,-5.2,39.45,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.47,-5.2,39.44,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.47,-5.21,39.43,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.47,-5.21,39.42,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.47,-5.22,39.42,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.47,-5.22,39.41,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.47,-5.23,39.4,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.48,-5.23,39.39,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.48,-5.23,39.39,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.48,-5.24,39.38,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.48,-5.24,39.37,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.48,-5.25,39.37,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.48,-5.25,39.36,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.49,-5.26,39.35,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.49,-5.26,39.34,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.49,-5.27,39.34,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.49,-5.27,39.33,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.51,-5.25,39.35,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.52,-5.23,39.36,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.54,-5.2,39.38,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.56,-5.18,39.39,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.57,-5.16,39.41,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.59,-5.14,39.42,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.61,-5.11,39.44,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.62,-5.09,39.45,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.64,-5.07,39.47,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.66,-5.05,39.49,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.67,-5.02,39.5,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.69,-5.0,39.52,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.71,-4.98,39.53,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.73,-4.96,39.55,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.74,-4.93,39.56,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.76,-4.91,39.58,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.78,-4.89,39.6,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.79,-4.87,39.61,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.81,-4.84,39.63,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.83,-4.82,39.64,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.84,-4.8,39.66,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.86,-4.78,39.67,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.88,-4.75,39.69,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.89,-4.73,39.7,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.91,-4.71,39.72,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.92,-4.69,39.72,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.93,-4.68,39.73,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.94,-4.66,39.73,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.95,-4.65,39.74,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.96,-4.63,39.74,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.97,-4.62,39.74,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.98,-4.6,39.75,1.0,1031,0.0,1.0,0.0,0.0,0.0
21.99,-4.59,39.75,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.0,-4.57,39.76,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.01,-4.56,39.76,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.02,-4.54,39.76,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.03,-4.53,39.77,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.04,-4.51,39.77,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.05,-4.5,39.78,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.06,-4.48,39.78,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.07,-4.47,39.78,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.08,-4.45,39.79,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.09,-4.44,39.79,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.1,-4.42,39.8,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.11,-4.41,39.8,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.12,-4.39,39.8,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.13,-4.38,39.81,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.14,-4.36,39.81,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.15,-4.35,39.82,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.16,-4.33,39.82,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.16,-4.32,39.83,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.17,-4.31,39.83,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.17,-4.3,39.84,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.18,-4.29,39.84,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.18,-4.28,39.85,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.19,-4.27,39.85,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.19,-4.27,39.86,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.2,-4.26,39.86,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.2,-4.25,39.87,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.21,-4.24,39.87,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.21,-4.23,39.88,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.22,-4.22,39.88,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.22,-4.21,39.89,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.23,-4.2,39.89,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.23,-4.19,39.9,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.24,-4.18,39.9,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.24,-4.17,39.91,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.25,-4.16,39.91,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.25,-4.16,39.92,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.26,-4.15,39.92,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.26,-4.14,39.93,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.27,-4.13,39.93,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.27,-4.12,39.94,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.28,-4.11,39.94,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.28,-4.1,39.95,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.28,-4.09,39.96,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.29,-4.08,39.97,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.29,-4.07,39.98,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.29,-4.06,40.0,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.3,-4.05,40.01,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.3,-4.04,40.02,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.31,-4.03,40.03,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.31,-4.02,40.04,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.31,-4.01,40.05,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.32,-4.0,40.07,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.32,-3.99,40.08,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.32,-3.98,40.09,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.33,-3.98,40.1,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.33,-3.97,40.11,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.33,-3.96,40.12,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.34,-3.95,40.14,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.34,-3.94,40.15,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.34,-3.93,40.16,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.35,-3.92,40.17,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.35,-3.91,40.18,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.36,-3.9,40.19,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.36,-3.89,40.21,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.36,-3.88,40.22,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.37,-3.87,40.23,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.37,-3.86,40.24,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.38,-3.85,40.23,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.39,-3.85,40.22,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.4,-3.84,40.21,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.4,-3.83,40.21,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.41,-3.82,40.2,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.42,-3.82,40.19,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.43,-3.81,40.18,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.44,-3.8,40.17,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.45,-3.8,40.16,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.45,-3.79,40.16,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.46,-3.78,40.15,1.0,1031,0.0,1.0,0.0,0.0,0.0
22.47,-3.77,40.14,1.0,1031,0.0,1.0,0.0,0.0,0.0
