sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00098,-0.0005,-8e-05,3403,0.0,0.0,0.0,1.0,0.0
0.00098,-0.0005,-9e-05,3403,0.0,0.0,0.0,1.0,0.0
0.00098,-0.00051,-0.0001,3403,0.0,0.0,0.0,1.0,0.0
0.00098,-0.00051,-0.0001,3403,0.0,0.0,0.0,1.0,0.0
0.00098,-0.00051,-0.00012,3403,0.0,0.0,0.0,1.0,0.0
0.00097,-0.00051,-0.00012,3403,0.0,0.0,0.0,1.0,0.0
0.00097,-0.00051,-0.00013,3403,0.0,0.0,0.0,1.0,0.0
0.00097,-0.00052,-0.00014,3403,0.0,0.0,0.0,1.0,0.0
0.00096,-0.00052,-0.00014,3403,0.0,0.0,0.0,1.0,0.0
0.00096,-0.00052,-0.00015,3403,0.0,0.0,0.0,1.0,0.0
0.00096,-0.00052,-0.00016,3403,0.0,0.0,0.0,1.0,0.0
0.00096,-0.00052,-0.00016,3403,0.0,0.0,0.0,1.0,0.0
0.00096,-0.00052,-0.00017,3403,0.0,0.0,0.0,1.0,0.0
0.00096,-0.00052,-0.00018,3403,0.0,0.0,0.0,1.0,0.0
0.00096,-0.00052,-0.00018,3403,0.0,0.0,0.0,1.0,0.0
0.00096,-0.00053,-0.0002,3403,0.0,0.0,0.0,1.0,0.0
0.00096,-0.00053,-0.0002,3403,0.0,0.0,0.0,1.0,0.0
0.00095,-0.00053,-0.00021,3403,0.0,0.0,0.0,1.0,0.0
0.00095,-0.00053,-0.00022,3403,0.0,0.0,0.0,1.0,0.0
0.00095,-0.00053,-0.00022,3403,0.0,0.0,0.0,1.0,0.0
0.00095,-0.00053,-0.00023,3403,0.0,0.0,0.0,1.0,0.0
0.00094,-0.00053,-0.00024,3403,0.0,0.0,0.0,1.0,0.0
0.00094,-0.00053,-0.00024,3403,0.0,0.0,0.0,1.0,0.0
0.00094,-0.00054,-0.00025,3403,0.0,0.0,0.0,1.0,0.0
0.00094,-0.00054,-0.00026,3403,0.0,0.0,0.0,1.0,0.0
0.00094,-0.00054,-0.00026,3403,0.0,0.0,0.0,1.0,0.0
0.00094,-0.00054,-0.00028,3403,0.0,0.0,0.0,1.0,0.0
0.00094,-0.00054,-0.00028,3403,0.0,0.0,0.0,1.0,0.0
0.00094,-0.00054,-0.00029,3403,0.0,0.0,0.0,1.0,0.0
0.00094,-0.00054,-0.00029,3403,0.0,0.0,0.0,1.0,0.0
0.00093,-0.00054,-0.0003,3403,0.0,0.0,0.0,1.0,0.0
0.00093,-0.00054,-0.00031,3403,0.0,0.0,0.0,1.0,0.0
0.00093,-0.00054,-0.00032,3403,0.0,0.0,0.0,1.0,0.0
