sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-20.94,-4.3,14.77,3.0,2810,0.0,0.0,0.0,1.0,0.0
-20.93,-4.29,14.8,3.0,2810,0.0,0.0,0.0,1.0,0.0
-20.93,-4.27,14.84,3.0,2810,0.0,0.0,0.0,1.0,0.0
-20.92,-4.26,14.87,3.0,2810,0.0,0.0,0.0,1.0,0.0
-20.92,-4.25,14.9,3.0,2810,0.0,0.0,0.0,1.0,0.0
-20.91,-4.23,14.93,3.0,2810,0.0,0.0,0.0,1.0,0.0
-20.91,-4.22,14.97,3.0,2810,0.0,0.0,0.0,1.0,0.0
-20.9,-4.21,15.0,3.0,2810,0.0,0.0,0.0,1.0,0.0
-20.9,-4.19,15.03,3.0,2810,0.0,0.0,0.0,1.0,0.0
-20.89,-4.18,15.06,3.0,2810,0.0,0.0,0.0,1.0,0.0
-20.88,-4.17,15.1,3.0,2810,0.0,0.0,0.0,1.0,0.0
-20.88,-4.15,15.13,3.0,2810,0.0,0.0,0.0,1.0,0.0
-20.87,-4.14,15.16,3.0,2810,0.0,0.0,0.0,1.0,0.0
-20.87,-4.13,15.2,3.0,2810,0.0,0.0,0.0,1.0,0.0
-20.86,-4.11,15.23,3.0,2810,0.0,0.0,0.0,1.0,0.0
-20.86,-4.1,15.26,3.0,2810,0.0,0.0,0.0,1.0,0.0
-20.85,-4.09,15.29,3.0,2810,0.0,0.0,0.0,1.0,0.0
-20.85,-4.07,15.33,3.0,2810,0.0,0.0,0.0,1.0,0.0
-20.84,-4.06,15.36,3.0,2810,0.0,0.0,0.0,1.0,0.0
-20.84,-4.05,15.39,3.0,2810,0.0,0.0,0.0,1.0,0.0
-20.83,-4.04,15.42,3.0,2810,0.0,0.0,0.0,1.0,0.0
-20.82,-4.02,15.46,3.0,2810,0.0,0.0,0.0,1.0,0.0
-20.82,-4.01,15.49,3.0,2810,0.0,0.0,0.0,1.0,0.0
-20.81,-4.0,15.52,3.0,2810,0.0,0.0,0.0,1.0,0.0
-20.81,-3.98,15.56,3.0,2810,0.0,0.0,0.0,1.0,0.0
-20.8,-3.97,15.59,3.0,2810,0.0,0.0,0.0,1.0,0.0
