sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
1.49,-1.28,0.22,2.0,1774,0.0,0.0,1.0,0.0,0.0
