sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00084,-0.00029,0.0002,4564,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00029,0.0002,4564,1.0,0.0,0.0,0.0,0.0
0.00084,-0.0003,0.0002,4564,1.0,0.0,0.0,0.0,0.0
0.00084,-0.0003,0.0002,4564,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00031,0.0002,4564,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00032,0.0002,4564,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00032,0.0002,4564,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00032,0.00019,4564,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00033,0.00019,4564,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00034,0.00018,4564,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00034,0.00018,4564,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00034,0.00018,4564,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00035,0.00018,4564,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00036,0.00018,4564,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00036,0.00018,4564,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00037,0.00018,4564,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00038,0.00018,4564,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00038,0.00017,4564,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00038,0.00017,4564,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00039,0.00016,4564,1.0,0.0,0.0,0.0,0.0
0.00082,-0.0004,0.00016,4564,1.0,0.0,0.0,0.0,0.0
0.00082,-0.0004,0.00016,4564,1.0,0.0,0.0,0.0,0.0
0.00082,-0.0004,0.00016,4564,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00041,0.00016,4564,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00042,0.00016,4564,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00042,0.00016,4564,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00042,0.00016,4564,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00043,0.00015,4564,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00044,0.00015,4564,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00044,0.00014,4564,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00044,0.00014,4564,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00045,0.00014,4564,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00046,0.00014,4564,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00046,0.00014,4564,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00046,0.00014,4564,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00047,0.00014,4564,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00048,0.00014,4564,1.0,0.0,0.0,0.0,0.0
0.00081,-0.00048,0.00013,4564,1.0,0.0,0.0,0.0,0.0
0.00081,-0.00049,0.00013,4564,1.0,0.0,0.0,0.0,0.0
0.00081,-0.0005,0.00012,4564,1.0,0.0,0.0,0.0,0.0
0.00081,-0.0005,0.00012,4564,1.0,0.0,0.0,0.0,0.0
0.00081,-0.0005,0.00012,4564,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00051,0.00012,4564,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00052,0.00012,4564,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00052,0.00012,4564,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00053,0.00012,4564,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00053,0.00012,4564,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00054,0.00011,4564,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00054,0.00011,4564,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00054,0.0001,4564,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00055,0.0001,4564,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00055,0.0001,4564,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00055,0.0001,4564,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00055,0.0001,4564,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00055,0.0001,4564,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00055,9e-05,4564,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00055,8e-05,4564,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00055,8e-05,4564,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00055,8e-05,4564,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00055,8e-05,4564,1.0,0.0,0.0,0.0,0.0
0.00081,-0.00055,7e-05,4564,1.0,0.0,0.0,0.0,0.0
0.00081,-0.00055,7e-05,4564,1.0,0.0,0.0,0.0,0.0
0.00081,-0.00055,7e-05,4564,1.0,0.0,0.0,0.0,0.0
0.00081,-0.00055,7e-05,4564,1.0,0.0,0.0,0.0,0.0
0.00081,-0.00055,7e-05,4564,1.0,0.0,0.0,0.0,0.0
0.00081,-0.00055,6e-05,4564,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00055,6e-05,4564,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00055,6e-05,4564,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00055,5e-05,4564,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00055,5e-05,4564,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00055,4e-05,4564,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00055,4e-05,4564,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00055,4e-05,4564,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00055,4e-05,4564,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00055,4e-05,4564,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00055,3e-05,4564,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00056,2e-05,4564,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00056,2e-05,4564,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00056,2e-05,4564,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00056,2e-05,4564,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00056,1e-05,4564,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00056,1e-05,4564,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00056,1e-05,4564,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00056,0.0,4564,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00056,0.0,4564,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00056,0.0,4564,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00056,-0.0,4564,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00056,-0.0,4564,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00056,-1e-05,4564,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00056,-1e-05,4564,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00056,-1e-05,4564,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00056,-2e-05,4564,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00056,-2e-05,4564,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00056,-2e-05,4564,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00056,-2e-05,4564,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00056,-3e-05,4564,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00056,-4e-05,4564,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00056,-4e-05,4564,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00056,-4e-05,4564,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00056,-4e-05,4564,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00056,-4e-05,4564,1.0,0.0,0.0,0.0,0.0
