sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00084,-0.00038,0.00012,4423,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00038,0.00012,4423,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00039,0.00012,4423,1.0,0.0,0.0,0.0,0.0
0.00085,-0.00039,0.00012,4423,1.0,0.0,0.0,0.0,0.0
0.00085,-0.0004,0.00012,4423,1.0,0.0,0.0,0.0,0.0
0.00085,-0.0004,0.00012,4423,1.0,0.0,0.0,0.0,0.0
0.00085,-0.0004,0.00012,4423,1.0,0.0,0.0,0.0,0.0
0.00086,-0.0004,0.00012,4423,1.0,0.0,0.0,0.0,0.0
0.00086,-0.0004,0.00012,4423,1.0,0.0,0.0,0.0,0.0
0.00086,-0.0004,0.00012,4423,1.0,0.0,0.0,0.0,0.0
0.00086,-0.0004,0.00012,4423,1.0,0.0,0.0,0.0,0.0
0.00086,-0.0004,0.00012,4423,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00041,0.00012,4423,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00041,0.00012,4423,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00041,0.00012,4423,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00042,0.00012,4423,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00042,0.00012,4423,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00042,0.00012,4423,1.0,0.0,0.0,0.0,0.0
0.00087,-0.00042,0.00012,4423,1.0,0.0,0.0,0.0,0.0
0.00087,-0.00042,0.00012,4423,1.0,0.0,0.0,0.0,0.0
0.00087,-0.00042,0.00012,4423,1.0,0.0,0.0,0.0,0.0
0.00087,-0.00042,0.00012,4423,1.0,0.0,0.0,0.0,0.0
0.00087,-0.00042,0.00012,4423,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00043,0.00012,4423,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00043,0.00012,4423,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00043,0.00011,4423,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00044,0.00011,4423,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00044,0.00011,4423,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00044,0.00011,4423,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00044,0.00011,4423,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00044,0.00011,4423,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00044,0.00011,4423,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00044,0.00011,4423,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00045,0.00011,4423,1.0,0.0,0.0,0.0,0.0
0.00089,-0.00045,0.00011,4423,1.0,0.0,0.0,0.0,0.0
0.00089,-0.00045,0.00011,4423,1.0,0.0,0.0,0.0,0.0
0.00089,-0.00046,0.00011,4423,1.0,0.0,0.0,0.0,0.0
0.00089,-0.00046,0.00011,4423,1.0,0.0,0.0,0.0,0.0
0.00089,-0.00046,0.00011,4423,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00046,0.00011,4423,1.0,0.0,0.0,0.0,0.0
