sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
0.03,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.03,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.03,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.03,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.03,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.03,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.03,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.03,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.03,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.03,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.03,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.03,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.03,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.02,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.02,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.02,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.02,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.02,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.02,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.02,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.02,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.02,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.02,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.02,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.02,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.02,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.02,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.02,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.02,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.02,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.02,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.02,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.02,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.02,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.02,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.02,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.02,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.02,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.01,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.01,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.01,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.01,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.01,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.01,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
0.01,-0.12,-0.99,1.0,1260,0.0,1.0,0.0,0.0,0.0
