sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.0007,-0.00052,2e-05,1879,0.0,0.0,1.0,0.0,0.0
0.0007,-0.00052,2e-05,1879,0.0,0.0,1.0,0.0,0.0
0.0007,-0.00052,2e-05,1879,0.0,0.0,1.0,0.0,0.0
0.0007,-0.00052,2e-05,1879,0.0,0.0,1.0,0.0,0.0
0.0007,-0.00052,2e-05,1879,0.0,0.0,1.0,0.0,0.0
0.0007,-0.00052,2e-05,1879,0.0,0.0,1.0,0.0,0.0
0.0007,-0.00052,2e-05,1879,0.0,0.0,1.0,0.0,0.0
0.0007,-0.00053,2e-05,1879,0.0,0.0,1.0,0.0,0.0
0.0007,-0.00053,2e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00071,-0.00053,2e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00071,-0.00053,3e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00071,-0.00053,3e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00071,-0.00053,3e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00071,-0.00053,3e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00071,-0.00053,3e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00071,-0.00053,3e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00072,-0.00053,3e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00072,-0.00053,3e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00072,-0.00053,3e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00072,-0.00053,3e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00072,-0.00053,3e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00072,-0.00053,3e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00072,-0.00053,3e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00073,-0.00053,3e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00073,-0.00053,3e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00073,-0.00053,3e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00074,-0.00053,3e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00074,-0.00053,3e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00074,-0.00053,3e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00074,-0.00053,3e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00074,-0.00053,3e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00074,-0.00053,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00074,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00074,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00074,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00074,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00074,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00075,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00075,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00075,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00076,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00076,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00076,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00076,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00076,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00076,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00076,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00076,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00076,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00076,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00077,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00077,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00077,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00077,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00079,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00079,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00079,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.00079,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00054,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00055,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00055,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00055,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00055,4e-05,1879,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00055,4e-05,1879,0.0,0.0,1.0,0.0,0.0
