sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
48.61,-8.06,-5.35,3.0,2717,0.0,0.0,0.0,1.0,0.0
48.61,-8.06,-5.35,3.0,2717,0.0,0.0,0.0,1.0,0.0
48.6,-8.07,-5.35,3.0,2717,0.0,0.0,0.0,1.0,0.0
48.6,-8.07,-5.34,3.0,2717,0.0,0.0,0.0,1.0,0.0
48.6,-8.07,-5.34,3.0,2717,0.0,0.0,0.0,1.0,0.0
48.6,-8.08,-5.34,3.0,2717,0.0,0.0,0.0,1.0,0.0
48.59,-8.08,-5.34,3.0,2717,0.0,0.0,0.0,1.0,0.0
48.59,-8.08,-5.34,3.0,2717,0.0,0.0,0.0,1.0,0.0
48.59,-8.09,-5.33,3.0,2717,0.0,0.0,0.0,1.0,0.0
48.59,-8.09,-5.33,3.0,2717,0.0,0.0,0.0,1.0,0.0
48.58,-8.09,-5.33,3.0,2717,0.0,0.0,0.0,1.0,0.0
48.58,-8.1,-5.33,3.0,2717,0.0,0.0,0.0,1.0,0.0
48.58,-8.1,-5.33,3.0,2717,0.0,0.0,0.0,1.0,0.0
48.58,-8.1,-5.32,3.0,2717,0.0,0.0,0.0,1.0,0.0
48.57,-8.1,-5.32,3.0,2717,0.0,0.0,0.0,1.0,0.0
48.57,-8.11,-5.32,3.0,2717,0.0,0.0,0.0,1.0,0.0
48.57,-8.11,-5.32,3.0,2717,0.0,0.0,0.0,1.0,0.0
48.57,-8.11,-5.32,3.0,2717,0.0,0.0,0.0,1.0,0.0
48.56,-8.12,-5.31,3.0,2717,0.0,0.0,0.0,1.0,0.0
48.56,-8.12,-5.31,3.0,2717,0.0,0.0,0.0,1.0,0.0
48.56,-8.12,-5.31,3.0,2717,0.0,0.0,0.0,1.0,0.0
48.56,-8.13,-5.31,3.0,2717,0.0,0.0,0.0,1.0,0.0
48.55,-8.13,-5.31,3.0,2717,0.0,0.0,0.0,1.0,0.0
48.55,-8.13,-5.3,3.0,2717,0.0,0.0,0.0,1.0,0.0
48.55,-8.14,-5.3,3.0,2717,0.0,0.0,0.0,1.0,0.0
48.54,-8.14,-5.3,3.0,2717,0.0,0.0,0.0,1.0,0.0
48.54,-8.14,-5.3,3.0,2717,0.0,0.0,0.0,1.0,0.0
48.54,-8.15,-5.3,3.0,2717,0.0,0.0,0.0,1.0,0.0
48.54,-8.15,-5.29,3.0,2717,0.0,0.0,0.0,1.0,0.0
48.53,-8.15,-5.29,3.0,2717,0.0,0.0,0.0,1.0,0.0
48.53,-8.16,-5.29,3.0,2717,0.0,0.0,0.0,1.0,0.0
