sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00057,-0.00095,4e-05,5044,0.0,1.0,0.0,0.0,0.0
0.00057,-0.00095,4e-05,5044,0.0,1.0,0.0,0.0,0.0
0.00056,-0.00095,4e-05,5044,0.0,1.0,0.0,0.0,0.0
0.00056,-0.00095,4e-05,5044,0.0,1.0,0.0,0.0,0.0
0.00056,-0.00095,4e-05,5044,0.0,1.0,0.0,0.0,0.0
0.00056,-0.00095,4e-05,5044,0.0,1.0,0.0,0.0,0.0
0.00056,-0.00095,4e-05,5044,0.0,1.0,0.0,0.0,0.0
0.00056,-0.00095,4e-05,5044,0.0,1.0,0.0,0.0,0.0
0.00056,-0.00095,4e-05,5044,0.0,1.0,0.0,0.0,0.0
0.00056,-0.00095,4e-05,5044,0.0,1.0,0.0,0.0,0.0
0.00055,-0.00095,5e-05,5044,0.0,1.0,0.0,0.0,0.0
0.00055,-0.00095,5e-05,5044,0.0,1.0,0.0,0.0,0.0
0.00054,-0.00095,5e-05,5044,0.0,1.0,0.0,0.0,0.0
0.00054,-0.00095,5e-05,5044,0.0,1.0,0.0,0.0,0.0
0.00054,-0.00095,6e-05,5044,0.0,1.0,0.0,0.0,0.0
0.00054,-0.00095,6e-05,5044,0.0,1.0,0.0,0.0,0.0
0.00054,-0.00095,6e-05,5044,0.0,1.0,0.0,0.0,0.0
0.00054,-0.00096,6e-05,5044,0.0,1.0,0.0,0.0,0.0
0.00054,-0.00096,6e-05,5044,0.0,1.0,0.0,0.0,0.0
0.00054,-0.00096,6e-05,5044,0.0,1.0,0.0,0.0,0.0
0.00053,-0.00096,6e-05,5044,0.0,1.0,0.0,0.0,0.0
0.00053,-0.00096,6e-05,5044,0.0,1.0,0.0,0.0,0.0
0.00053,-0.00096,7e-05,5044,0.0,1.0,0.0,0.0,0.0
0.00053,-0.00096,7e-05,5044,0.0,1.0,0.0,0.0,0.0
0.00053,-0.00096,7e-05,5044,0.0,1.0,0.0,0.0,0.0
0.00052,-0.00096,7e-05,5044,0.0,1.0,0.0,0.0,0.0
0.00052,-0.00096,7e-05,5044,0.0,1.0,0.0,0.0,0.0
0.00052,-0.00096,7e-05,5044,0.0,1.0,0.0,0.0,0.0
0.00052,-0.00096,7e-05,5044,0.0,1.0,0.0,0.0,0.0
0.00052,-0.00096,7e-05,5044,0.0,1.0,0.0,0.0,0.0
0.00052,-0.00096,7e-05,5044,0.0,1.0,0.0,0.0,0.0
0.00051,-0.00096,7e-05,5044,0.0,1.0,0.0,0.0,0.0
0.00051,-0.00096,7e-05,5044,0.0,1.0,0.0,0.0,0.0
0.0005,-0.00096,8e-05,5044,0.0,1.0,0.0,0.0,0.0
