sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.0125,0.03,0.2425,4308,1.0,0.0,0.0,0.0,0.0
-0.0125,0.03,0.2425,4308,1.0,0.0,0.0,0.0,0.0
-0.0125,0.03,0.2425,4308,1.0,0.0,0.0,0.0,0.0
-0.0125,0.03,0.2425,4308,1.0,0.0,0.0,0.0,0.0
-0.0125,0.03,0.2425,4308,1.0,0.0,0.0,0.0,0.0
-0.0125,0.03,0.2425,4308,1.0,0.0,0.0,0.0,0.0
-0.0125,0.0275,0.2425,4308,1.0,0.0,0.0,0.0,0.0
-0.0125,0.0275,0.2425,4308,1.0,0.0,0.0,0.0,0.0
-0.0125,0.0275,0.2425,4308,1.0,0.0,0.0,0.0,0.0
-0.0125,0.0275,0.2425,4308,1.0,0.0,0.0,0.0,0.0
-0.0125,0.0275,0.2425,4308,1.0,0.0,0.0,0.0,0.0
-0.0125,0.0275,0.2425,4308,1.0,0.0,0.0,0.0,0.0
-0.0125,0.0275,0.2425,4308,1.0,0.0,0.0,0.0,0.0
-0.0125,0.0275,0.245,4308,1.0,0.0,0.0,0.0,0.0
-0.0125,0.0275,0.245,4308,1.0,0.0,0.0,0.0,0.0
-0.0125,0.025,0.245,4308,1.0,0.0,0.0,0.0,0.0
-0.0125,0.025,0.245,4308,1.0,0.0,0.0,0.0,0.0
-0.0125,0.025,0.245,4308,1.0,0.0,0.0,0.0,0.0
-0.0125,0.025,0.245,4308,1.0,0.0,0.0,0.0,0.0
-0.0125,0.025,0.245,4308,1.0,0.0,0.0,0.0,0.0
-0.0125,0.025,0.245,4308,1.0,0.0,0.0,0.0,0.0
-0.0125,0.025,0.245,4308,1.0,0.0,0.0,0.0,0.0
-0.0125,0.025,0.245,4308,1.0,0.0,0.0,0.0,0.0
-0.0125,0.025,0.245,4308,1.0,0.0,0.0,0.0,0.0
-0.0125,0.025,0.245,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.025,0.245,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.0225,0.245,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.0225,0.245,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.0225,0.245,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.0225,0.245,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.0225,0.245,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.0225,0.245,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.0225,0.245,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.0225,0.245,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.0225,0.245,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.02,0.245,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.02,0.245,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.02,0.245,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.02,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.02,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.02,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.02,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.02,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.02,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.02,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.02,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.0175,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.0175,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.0175,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.0175,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.0175,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.0175,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.0175,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.0175,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.0175,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.0175,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.0175,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.0175,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.0175,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.0175,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.0175,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.0175,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.0175,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.015,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.015,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.015,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.015,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.015,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.015,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.015,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.015,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.015,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.015,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.015,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.015,0.2475,4308,1.0,0.0,0.0,0.0,0.0
-0.01,0.015,0.245,4308,1.0,0.0,0.0,0.0,0.0
-0.0125,0.015,0.245,4308,1.0,0.0,0.0,0.0,0.0
-0.0125,0.015,0.245,4308,1.0,0.0,0.0,0.0,0.0
-0.0125,0.015,0.245,4308,1.0,0.0,0.0,0.0,0.0
-0.0125,0.015,0.245,4308,1.0,0.0,0.0,0.0,0.0
-0.0125,0.015,0.245,4308,1.0,0.0,0.0,0.0,0.0
-0.0125,0.015,0.245,4308,1.0,0.0,0.0,0.0,0.0
-0.0125,0.015,0.245,4308,1.0,0.0,0.0,0.0,0.0
-0.0125,0.015,0.245,4308,1.0,0.0,0.0,0.0,0.0
