sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.8,-1.19,-0.08,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.74,-1.21,-0.04,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.69,-1.22,-0.01,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.63,-1.24,0.03,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.58,-1.26,0.07,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.52,-1.27,0.1,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.46,-1.29,0.14,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.41,-1.31,0.18,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.35,-1.33,0.22,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.3,-1.34,0.25,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.24,-1.36,0.29,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.29,-1.34,0.29,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.33,-1.31,0.28,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.38,-1.28,0.28,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.43,-1.26,0.28,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.48,-1.24,0.28,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.52,-1.21,0.27,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.57,-1.18,0.27,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.62,-1.16,0.27,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.66,-1.14,0.26,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.71,-1.11,0.26,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.69,-1.13,0.26,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.67,-1.14,0.26,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.65,-1.16,0.26,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.63,-1.18,0.26,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.62,-1.2,0.26,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.6,-1.21,0.25,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.58,-1.23,0.25,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.56,-1.25,0.25,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.54,-1.26,0.25,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.52,-1.28,0.25,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.53,-1.29,0.2,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.53,-1.3,0.14,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.54,-1.31,0.09,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.54,-1.32,0.04,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.55,-1.33,-0.02,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.56,-1.34,-0.07,2.0,2206,0.0,0.0,1.0,0.0,0.0
1.56,-1.35,-0.12,2.0,2206,0.0,0.0,1.0,0.0,0.0
