sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.0573,-0.0157,0.0944,2372,0.0,1.0,0.0,0.0,0.0
0.0573,-0.0157,0.0944,2372,0.0,1.0,0.0,0.0,0.0
0.0573,-0.01572,0.0944,2372,0.0,1.0,0.0,0.0,0.0
0.0573,-0.01572,0.0944,2372,0.0,1.0,0.0,0.0,0.0
0.0573,-0.01572,0.0944,2372,0.0,1.0,0.0,0.0,0.0
0.05732,-0.01575,0.0944,2372,0.0,1.0,0.0,0.0,0.0
0.05732,-0.01575,0.0944,2372,0.0,1.0,0.0,0.0,0.0
0.05732,-0.01575,0.09438,2372,0.0,1.0,0.0,0.0,0.0
0.05732,-0.01577,0.09438,2372,0.0,1.0,0.0,0.0,0.0
0.05732,-0.01577,0.09438,2372,0.0,1.0,0.0,0.0,0.0
0.05732,-0.01577,0.09438,2372,0.0,1.0,0.0,0.0,0.0
0.05732,-0.0158,0.09438,2372,0.0,1.0,0.0,0.0,0.0
0.05732,-0.0158,0.09438,2372,0.0,1.0,0.0,0.0,0.0
0.05735,-0.0158,0.09438,2372,0.0,1.0,0.0,0.0,0.0
0.05735,-0.0158,0.09438,2372,0.0,1.0,0.0,0.0,0.0
0.05735,-0.01582,0.09438,2372,0.0,1.0,0.0,0.0,0.0
0.05735,-0.01582,0.09438,2372,0.0,1.0,0.0,0.0,0.0
0.05735,-0.01582,0.09438,2372,0.0,1.0,0.0,0.0,0.0
0.05735,-0.01585,0.09438,2372,0.0,1.0,0.0,0.0,0.0
0.05735,-0.01585,0.09435,2372,0.0,1.0,0.0,0.0,0.0
0.05735,-0.01585,0.09435,2372,0.0,1.0,0.0,0.0,0.0
0.05737,-0.01588,0.09435,2372,0.0,1.0,0.0,0.0,0.0
0.05737,-0.01588,0.09435,2372,0.0,1.0,0.0,0.0,0.0
0.05737,-0.01588,0.09435,2372,0.0,1.0,0.0,0.0,0.0
0.05737,-0.0159,0.09435,2372,0.0,1.0,0.0,0.0,0.0
0.05737,-0.0159,0.09435,2372,0.0,1.0,0.0,0.0,0.0
0.05737,-0.01588,0.09435,2372,0.0,1.0,0.0,0.0,0.0
0.05737,-0.01588,0.09438,2372,0.0,1.0,0.0,0.0,0.0
0.05737,-0.01585,0.09438,2372,0.0,1.0,0.0,0.0,0.0
0.05735,-0.01582,0.09438,2372,0.0,1.0,0.0,0.0,0.0
0.05735,-0.01582,0.0944,2372,0.0,1.0,0.0,0.0,0.0
