sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.12075,0.05245,-0.04088,206,0.0,0.0,0.0,0.0,1.0
0.12075,0.05238,-0.0409,206,0.0,0.0,0.0,0.0,1.0
0.12078,0.05228,-0.04095,206,0.0,0.0,0.0,0.0,1.0
0.12078,0.0522,-0.04098,206,0.0,0.0,0.0,0.0,1.0
0.1208,0.0521,-0.041,206,0.0,0.0,0.0,0.0,1.0
0.1208,0.05202,-0.04102,206,0.0,0.0,0.0,0.0,1.0
0.12082,0.05192,-0.04108,206,0.0,0.0,0.0,0.0,1.0
0.12082,0.05185,-0.0411,206,0.0,0.0,0.0,0.0,1.0
0.12085,0.05175,-0.04112,206,0.0,0.0,0.0,0.0,1.0
0.12085,0.05168,-0.04118,206,0.0,0.0,0.0,0.0,1.0
0.12085,0.05158,-0.0412,206,0.0,0.0,0.0,0.0,1.0
0.12088,0.0515,-0.04122,206,0.0,0.0,0.0,0.0,1.0
0.12088,0.0514,-0.04125,206,0.0,0.0,0.0,0.0,1.0
0.1209,0.05132,-0.0413,206,0.0,0.0,0.0,0.0,1.0
0.1209,0.05122,-0.04132,206,0.0,0.0,0.0,0.0,1.0
0.12092,0.05115,-0.04135,206,0.0,0.0,0.0,0.0,1.0
0.12092,0.05105,-0.04138,206,0.0,0.0,0.0,0.0,1.0
0.12092,0.05098,-0.04142,206,0.0,0.0,0.0,0.0,1.0
0.12095,0.05088,-0.04145,206,0.0,0.0,0.0,0.0,1.0
0.12095,0.0508,-0.04148,206,0.0,0.0,0.0,0.0,1.0
0.12098,0.0507,-0.04152,206,0.0,0.0,0.0,0.0,1.0
0.12098,0.05062,-0.04155,206,0.0,0.0,0.0,0.0,1.0
0.121,0.05052,-0.04158,206,0.0,0.0,0.0,0.0,1.0
0.121,0.05045,-0.0416,206,0.0,0.0,0.0,0.0,1.0
0.12102,0.05035,-0.04165,206,0.0,0.0,0.0,0.0,1.0
0.12102,0.05028,-0.04168,206,0.0,0.0,0.0,0.0,1.0
0.12105,0.05022,-0.04168,206,0.0,0.0,0.0,0.0,1.0
0.12105,0.05018,-0.04168,206,0.0,0.0,0.0,0.0,1.0
0.12108,0.05012,-0.04168,206,0.0,0.0,0.0,0.0,1.0
0.12108,0.05008,-0.04168,206,0.0,0.0,0.0,0.0,1.0
0.1211,0.05003,-0.04168,206,0.0,0.0,0.0,0.0,1.0
0.1211,0.04998,-0.04168,206,0.0,0.0,0.0,0.0,1.0
0.12113,0.0499,-0.04168,206,0.0,0.0,0.0,0.0,1.0
0.12113,0.04985,-0.04168,206,0.0,0.0,0.0,0.0,1.0
0.12115,0.0498,-0.04168,206,0.0,0.0,0.0,0.0,1.0
