sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
0.25,0.54,-0.8,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.25,0.54,-0.8,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.25,0.54,-0.8,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.25,0.54,-0.8,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.25,0.54,-0.8,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.25,0.53,-0.8,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.25,0.53,-0.8,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.26,0.53,-0.8,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.26,0.53,-0.8,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.26,0.53,-0.8,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.26,0.53,-0.8,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.26,0.53,-0.8,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.26,0.53,-0.8,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.26,0.52,-0.81,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.26,0.52,-0.81,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.26,0.52,-0.81,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.26,0.52,-0.81,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.26,0.52,-0.81,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.26,0.52,-0.81,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.27,0.52,-0.81,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.27,0.52,-0.81,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.27,0.51,-0.81,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.27,0.51,-0.81,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.27,0.51,-0.81,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.27,0.51,-0.81,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.27,0.51,-0.81,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.27,0.51,-0.81,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.27,0.51,-0.81,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.27,0.51,-0.81,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.27,0.51,-0.81,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.27,0.5,-0.81,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.27,0.5,-0.81,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.28,0.5,-0.81,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.28,0.5,-0.81,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.28,0.5,-0.81,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.28,0.5,-0.81,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.28,0.5,-0.81,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.28,0.5,-0.81,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.28,0.49,-0.82,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.28,0.49,-0.82,4.0,4878,0.0,0.0,0.0,0.0,1.0
0.28,0.49,-0.82,4.0,4878,0.0,0.0,0.0,0.0,1.0
