sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.65,-0.72,0.15,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.67,-0.74,0.15,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.7,-0.77,0.15,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.72,-0.79,0.15,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.74,-0.81,0.15,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.77,-0.84,0.15,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.79,-0.86,0.15,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.81,-0.88,0.15,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.84,-0.9,0.15,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.86,-0.93,0.15,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.88,-0.95,0.15,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.91,-0.97,0.15,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.93,-1.0,0.15,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.96,-1.02,0.15,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.98,-1.04,0.15,0.0,3991,1.0,0.0,0.0,0.0,0.0
2.0,-1.06,0.15,0.0,3991,1.0,0.0,0.0,0.0,0.0
2.03,-1.09,0.15,0.0,3991,1.0,0.0,0.0,0.0,0.0
2.05,-1.11,0.15,0.0,3991,1.0,0.0,0.0,0.0,0.0
2.07,-1.13,0.15,0.0,3991,1.0,0.0,0.0,0.0,0.0
2.1,-1.16,0.15,0.0,3991,1.0,0.0,0.0,0.0,0.0
2.12,-1.18,0.15,0.0,3991,1.0,0.0,0.0,0.0,0.0
2.08,-1.16,0.14,0.0,3991,1.0,0.0,0.0,0.0,0.0
2.04,-1.14,0.13,0.0,3991,1.0,0.0,0.0,0.0,0.0
2.0,-1.12,0.13,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.96,-1.09,0.12,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.92,-1.07,0.11,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.88,-1.05,0.1,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.84,-1.03,0.09,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.8,-1.01,0.09,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.76,-0.99,0.08,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.72,-0.96,0.07,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.69,-0.94,0.06,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.65,-0.92,0.05,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.61,-0.9,0.05,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.57,-0.88,0.04,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.53,-0.86,0.03,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.49,-0.84,0.02,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.45,-0.81,0.01,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.41,-0.79,0.01,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.37,-0.77,-0.0,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.33,-0.75,-0.01,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.35,-0.76,0.01,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.36,-0.76,0.03,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.38,-0.77,0.04,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.39,-0.77,0.06,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.41,-0.78,0.08,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.43,-0.78,0.1,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.44,-0.79,0.12,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.46,-0.79,0.13,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.47,-0.8,0.15,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.49,-0.8,0.17,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.51,-0.81,0.19,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.52,-0.82,0.21,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.54,-0.82,0.22,0.0,3991,1.0,0.0,0.0,0.0,0.0
1.55,-0.83,0.24,0.0,3991,1.0,0.0,0.0,0.0,0.0
