sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.44,-1.04,0.14,2.0,1819,0.0,0.0,1.0,0.0,0.0
1.48,-1.04,0.13,2.0,1819,0.0,0.0,1.0,0.0,0.0
1.52,-1.04,0.12,2.0,1819,0.0,0.0,1.0,0.0,0.0
1.55,-1.05,0.11,2.0,1819,0.0,0.0,1.0,0.0,0.0
1.59,-1.05,0.1,2.0,1819,0.0,0.0,1.0,0.0,0.0
1.63,-1.05,0.09,2.0,1819,0.0,0.0,1.0,0.0,0.0
1.66,-1.06,0.08,2.0,1819,0.0,0.0,1.0,0.0,0.0
1.7,-1.06,0.07,2.0,1819,0.0,0.0,1.0,0.0,0.0
1.74,-1.06,0.06,2.0,1819,0.0,0.0,1.0,0.0,0.0
1.72,-1.08,0.07,2.0,1819,0.0,0.0,1.0,0.0,0.0
1.7,-1.1,0.08,2.0,1819,0.0,0.0,1.0,0.0,0.0
1.68,-1.12,0.09,2.0,1819,0.0,0.0,1.0,0.0,0.0
1.66,-1.14,0.1,2.0,1819,0.0,0.0,1.0,0.0,0.0
1.63,-1.15,0.1,2.0,1819,0.0,0.0,1.0,0.0,0.0
1.61,-1.17,0.11,2.0,1819,0.0,0.0,1.0,0.0,0.0
1.59,-1.19,0.12,2.0,1819,0.0,0.0,1.0,0.0,0.0
1.57,-1.21,0.13,2.0,1819,0.0,0.0,1.0,0.0,0.0
1.6,-1.2,0.12,2.0,1819,0.0,0.0,1.0,0.0,0.0
1.63,-1.18,0.12,2.0,1819,0.0,0.0,1.0,0.0,0.0
1.66,-1.17,0.12,2.0,1819,0.0,0.0,1.0,0.0,0.0
1.7,-1.16,0.11,2.0,1819,0.0,0.0,1.0,0.0,0.0
1.73,-1.14,0.1,2.0,1819,0.0,0.0,1.0,0.0,0.0
1.76,-1.13,0.1,2.0,1819,0.0,0.0,1.0,0.0,0.0
1.79,-1.11,0.1,2.0,1819,0.0,0.0,1.0,0.0,0.0
1.82,-1.1,0.09,2.0,1819,0.0,0.0,1.0,0.0,0.0
1.78,-1.1,0.08,2.0,1819,0.0,0.0,1.0,0.0,0.0
1.73,-1.09,0.08,2.0,1819,0.0,0.0,1.0,0.0,0.0
1.69,-1.08,0.08,2.0,1819,0.0,0.0,1.0,0.0,0.0
1.64,-1.08,0.07,2.0,1819,0.0,0.0,1.0,0.0,0.0
1.6,-1.08,0.06,2.0,1819,0.0,0.0,1.0,0.0,0.0
1.56,-1.07,0.06,2.0,1819,0.0,0.0,1.0,0.0,0.0
1.51,-1.06,0.06,2.0,1819,0.0,0.0,1.0,0.0,0.0
1.47,-1.06,0.05,2.0,1819,0.0,0.0,1.0,0.0,0.0
1.5,-1.07,0.06,2.0,1819,0.0,0.0,1.0,0.0,0.0
1.53,-1.08,0.06,2.0,1819,0.0,0.0,1.0,0.0,0.0
1.56,-1.09,0.06,2.0,1819,0.0,0.0,1.0,0.0,0.0
