sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00254,-0.00068,0.0002,4756,1.0,0.0,0.0,0.0,0.0
0.00258,-0.00074,0.0002,4756,1.0,0.0,0.0,0.0,0.0
0.00262,-0.00079,0.00021,4756,1.0,0.0,0.0,0.0,0.0
0.00266,-0.00085,0.00022,4756,1.0,0.0,0.0,0.0,0.0
0.00271,-0.0009,0.00022,4756,1.0,0.0,0.0,0.0,0.0
0.00275,-0.00096,0.00024,4756,1.0,0.0,0.0,0.0,0.0
0.0028,-0.00102,0.00024,4756,1.0,0.0,0.0,0.0,0.0
0.00284,-0.00108,0.00025,4756,1.0,0.0,0.0,0.0,0.0
0.00288,-0.00114,0.00026,4756,1.0,0.0,0.0,0.0,0.0
0.00292,-0.0012,0.00026,4756,1.0,0.0,0.0,0.0,0.0
0.00296,-0.00125,0.00028,4756,1.0,0.0,0.0,0.0,0.0
0.003,-0.00132,0.00028,4756,1.0,0.0,0.0,0.0,0.0
0.00304,-0.00137,0.00029,4756,1.0,0.0,0.0,0.0,0.0
0.00309,-0.00143,0.0003,4756,1.0,0.0,0.0,0.0,0.0
0.00313,-0.00148,0.0003,4756,1.0,0.0,0.0,0.0,0.0
0.00318,-0.00154,0.00032,4756,1.0,0.0,0.0,0.0,0.0
0.00322,-0.0016,0.00032,4756,1.0,0.0,0.0,0.0,0.0
0.00326,-0.00166,0.00033,4756,1.0,0.0,0.0,0.0,0.0
0.0033,-0.00172,0.00034,4756,1.0,0.0,0.0,0.0,0.0
0.00334,-0.00178,0.00034,4756,1.0,0.0,0.0,0.0,0.0
0.00338,-0.00184,0.00035,4756,1.0,0.0,0.0,0.0,0.0
0.00342,-0.0019,0.00036,4756,1.0,0.0,0.0,0.0,0.0
0.00347,-0.00195,0.00037,4756,1.0,0.0,0.0,0.0,0.0
0.00351,-0.00201,0.00038,4756,1.0,0.0,0.0,0.0,0.0
0.00356,-0.00206,0.00038,4756,1.0,0.0,0.0,0.0,0.0
0.0036,-0.00213,0.00039,4756,1.0,0.0,0.0,0.0,0.0
0.00364,-0.00218,0.0004,4756,1.0,0.0,0.0,0.0,0.0
0.00368,-0.00224,0.00041,4756,1.0,0.0,0.0,0.0,0.0
0.00372,-0.0023,0.00042,4756,1.0,0.0,0.0,0.0,0.0
0.00376,-0.00236,0.00042,4756,1.0,0.0,0.0,0.0,0.0
0.0038,-0.00242,0.00043,4756,1.0,0.0,0.0,0.0,0.0
0.00385,-0.00248,0.00044,4756,1.0,0.0,0.0,0.0,0.0
0.00389,-0.00253,0.00045,4756,1.0,0.0,0.0,0.0,0.0
0.00394,-0.00259,0.00046,4756,1.0,0.0,0.0,0.0,0.0
0.00398,-0.00264,0.00046,4756,1.0,0.0,0.0,0.0,0.0
0.00401,-0.0027,0.00047,4756,1.0,0.0,0.0,0.0,0.0
0.00406,-0.00276,0.00048,4756,1.0,0.0,0.0,0.0,0.0
0.0041,-0.00282,0.00048,4756,1.0,0.0,0.0,0.0,0.0
0.00414,-0.00288,0.0005,4756,1.0,0.0,0.0,0.0,0.0
0.00418,-0.00294,0.0005,4756,1.0,0.0,0.0,0.0,0.0
0.00423,-0.003,0.00051,4756,1.0,0.0,0.0,0.0,0.0
0.00427,-0.00306,0.00052,4756,1.0,0.0,0.0,0.0,0.0
0.00431,-0.00311,0.00053,4756,1.0,0.0,0.0,0.0,0.0
0.00436,-0.00317,0.00054,4756,1.0,0.0,0.0,0.0,0.0
0.00439,-0.00322,0.00054,4756,1.0,0.0,0.0,0.0,0.0
0.00444,-0.00328,0.00055,4756,1.0,0.0,0.0,0.0,0.0
0.00448,-0.00335,0.00056,4756,1.0,0.0,0.0,0.0,0.0
0.00453,-0.0034,0.00056,4756,1.0,0.0,0.0,0.0,0.0
0.00457,-0.00346,0.00058,4756,1.0,0.0,0.0,0.0,0.0
0.00461,-0.00352,0.00058,4756,1.0,0.0,0.0,0.0,0.0
0.00465,-0.00358,0.00059,4756,1.0,0.0,0.0,0.0,0.0
0.00462,-0.00348,0.00062,4756,1.0,0.0,0.0,0.0,0.0
0.0046,-0.0034,0.00065,4756,1.0,0.0,0.0,0.0,0.0
0.00458,-0.0033,0.00068,4756,1.0,0.0,0.0,0.0,0.0
0.00455,-0.00322,0.00071,4756,1.0,0.0,0.0,0.0,0.0
0.00453,-0.00313,0.00074,4756,1.0,0.0,0.0,0.0,0.0
0.0045,-0.00304,0.00076,4756,1.0,0.0,0.0,0.0,0.0
0.00448,-0.00295,0.0008,4756,1.0,0.0,0.0,0.0,0.0
0.00445,-0.00286,0.00082,4756,1.0,0.0,0.0,0.0,0.0
0.00443,-0.00277,0.00086,4756,1.0,0.0,0.0,0.0,0.0
0.0044,-0.00268,0.00088,4756,1.0,0.0,0.0,0.0,0.0
0.00438,-0.0026,0.00092,4756,1.0,0.0,0.0,0.0,0.0
0.00436,-0.0025,0.00094,4756,1.0,0.0,0.0,0.0,0.0
0.00433,-0.00242,0.00097,4756,1.0,0.0,0.0,0.0,0.0
0.0043,-0.00233,0.001,4756,1.0,0.0,0.0,0.0,0.0
0.00428,-0.00224,0.00103,4756,1.0,0.0,0.0,0.0,0.0
0.00426,-0.00215,0.00106,4756,1.0,0.0,0.0,0.0,0.0
0.00423,-0.00206,0.00109,4756,1.0,0.0,0.0,0.0,0.0
0.00421,-0.00197,0.00112,4756,1.0,0.0,0.0,0.0,0.0
0.00418,-0.00188,0.00115,4756,1.0,0.0,0.0,0.0,0.0
0.00416,-0.00179,0.00118,4756,1.0,0.0,0.0,0.0,0.0
0.00413,-0.0017,0.00121,4756,1.0,0.0,0.0,0.0,0.0
0.0041,-0.00161,0.00124,4756,1.0,0.0,0.0,0.0,0.0
