sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.03,-0.9,0.16,2.0,523,0.0,0.0,1.0,0.0,0.0
1.04,-0.9,0.16,2.0,523,0.0,0.0,1.0,0.0,0.0
1.04,-0.9,0.16,2.0,523,0.0,0.0,1.0,0.0,0.0
1.05,-0.9,0.16,2.0,523,0.0,0.0,1.0,0.0,0.0
1.06,-0.91,0.16,2.0,523,0.0,0.0,1.0,0.0,0.0
1.06,-0.91,0.16,2.0,523,0.0,0.0,1.0,0.0,0.0
1.07,-0.91,0.16,2.0,523,0.0,0.0,1.0,0.0,0.0
1.08,-0.91,0.16,2.0,523,0.0,0.0,1.0,0.0,0.0
1.08,-0.91,0.16,2.0,523,0.0,0.0,1.0,0.0,0.0
1.09,-0.91,0.16,2.0,523,0.0,0.0,1.0,0.0,0.0
1.1,-0.92,0.16,2.0,523,0.0,0.0,1.0,0.0,0.0
1.1,-0.92,0.16,2.0,523,0.0,0.0,1.0,0.0,0.0
1.11,-0.92,0.16,2.0,523,0.0,0.0,1.0,0.0,0.0
1.12,-0.92,0.16,2.0,523,0.0,0.0,1.0,0.0,0.0
1.13,-0.92,0.16,2.0,523,0.0,0.0,1.0,0.0,0.0
1.13,-0.92,0.16,2.0,523,0.0,0.0,1.0,0.0,0.0
1.14,-0.92,0.16,2.0,523,0.0,0.0,1.0,0.0,0.0
1.15,-0.93,0.16,2.0,523,0.0,0.0,1.0,0.0,0.0
1.15,-0.93,0.16,2.0,523,0.0,0.0,1.0,0.0,0.0
1.16,-0.93,0.16,2.0,523,0.0,0.0,1.0,0.0,0.0
1.17,-0.93,0.16,2.0,523,0.0,0.0,1.0,0.0,0.0
1.17,-0.93,0.16,2.0,523,0.0,0.0,1.0,0.0,0.0
1.18,-0.93,0.16,2.0,523,0.0,0.0,1.0,0.0,0.0
1.19,-0.93,0.16,2.0,523,0.0,0.0,1.0,0.0,0.0
1.19,-0.94,0.16,2.0,523,0.0,0.0,1.0,0.0,0.0
1.2,-0.94,0.16,2.0,523,0.0,0.0,1.0,0.0,0.0
1.21,-0.94,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.21,-0.94,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.22,-0.94,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.23,-0.94,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.23,-0.94,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.24,-0.95,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.25,-0.95,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.25,-0.95,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.26,-0.95,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.27,-0.95,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.27,-0.95,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.28,-0.96,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.29,-0.96,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.3,-0.96,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.3,-0.96,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.31,-0.96,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.32,-0.96,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.32,-0.96,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.33,-0.97,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.34,-0.97,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.34,-0.97,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.35,-0.97,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.36,-0.97,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.36,-0.97,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.37,-0.98,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.38,-0.98,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.38,-0.98,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.39,-0.98,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.4,-0.98,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.4,-0.98,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.41,-0.98,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.42,-0.99,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.42,-0.99,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.43,-0.99,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.44,-0.99,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.44,-0.99,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.45,-0.99,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.46,-0.99,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.47,-1.0,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.47,-1.0,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.48,-1.0,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.49,-1.0,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.49,-1.0,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.5,-1.0,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.51,-1.01,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.51,-1.01,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.52,-1.01,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.53,-1.01,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.53,-1.01,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.54,-1.01,0.15,2.0,523,0.0,0.0,1.0,0.0,0.0
1.55,-1.01,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.55,-1.02,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.56,-1.02,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.57,-1.02,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.57,-1.02,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.58,-1.02,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.59,-1.02,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.59,-1.02,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.6,-1.03,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.61,-1.03,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.61,-1.03,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.62,-1.03,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.63,-1.03,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.64,-1.03,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.64,-1.04,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.65,-1.04,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.66,-1.04,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.66,-1.04,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.67,-1.04,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.68,-1.04,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.68,-1.04,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.69,-1.05,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.7,-1.05,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.7,-1.05,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.71,-1.05,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.71,-1.05,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.71,-1.05,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.71,-1.05,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.71,-1.05,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.71,-1.05,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.71,-1.05,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.71,-1.05,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.71,-1.05,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.71,-1.05,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.71,-1.05,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.71,-1.05,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.71,-1.05,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.71,-1.05,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.71,-1.05,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.71,-1.05,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.71,-1.05,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.71,-1.05,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.71,-1.05,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.71,-1.05,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.71,-1.05,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
1.71,-1.05,0.14,2.0,523,0.0,0.0,1.0,0.0,0.0
