sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
23.46,44.68,23.54,2.0,2168,0.0,0.0,1.0,0.0,0.0
