sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
7.47,-22.86,22.43,2.0,149,0.0,0.0,1.0,0.0,0.0
7.46,-22.86,22.43,2.0,149,0.0,0.0,1.0,0.0,0.0
7.45,-22.85,22.43,2.0,149,0.0,0.0,1.0,0.0,0.0
7.44,-22.85,22.42,2.0,149,0.0,0.0,1.0,0.0,0.0
7.43,-22.85,22.42,2.0,149,0.0,0.0,1.0,0.0,0.0
7.42,-22.84,22.42,2.0,149,0.0,0.0,1.0,0.0,0.0
7.41,-22.84,22.42,2.0,149,0.0,0.0,1.0,0.0,0.0
7.4,-22.84,22.42,2.0,149,0.0,0.0,1.0,0.0,0.0
7.39,-22.83,22.42,2.0,149,0.0,0.0,1.0,0.0,0.0
7.38,-22.83,22.41,2.0,149,0.0,0.0,1.0,0.0,0.0
7.37,-22.83,22.41,2.0,149,0.0,0.0,1.0,0.0,0.0
7.36,-22.82,22.41,2.0,149,0.0,0.0,1.0,0.0,0.0
7.35,-22.82,22.41,2.0,149,0.0,0.0,1.0,0.0,0.0
7.35,-22.82,22.41,2.0,149,0.0,0.0,1.0,0.0,0.0
7.34,-22.81,22.4,2.0,149,0.0,0.0,1.0,0.0,0.0
7.33,-22.81,22.4,2.0,149,0.0,0.0,1.0,0.0,0.0
7.32,-22.81,22.4,2.0,149,0.0,0.0,1.0,0.0,0.0
7.31,-22.8,22.4,2.0,149,0.0,0.0,1.0,0.0,0.0
7.3,-22.8,22.4,2.0,149,0.0,0.0,1.0,0.0,0.0
7.29,-22.8,22.4,2.0,149,0.0,0.0,1.0,0.0,0.0
7.28,-22.79,22.39,2.0,149,0.0,0.0,1.0,0.0,0.0
7.27,-22.79,22.39,2.0,149,0.0,0.0,1.0,0.0,0.0
7.26,-22.79,22.39,2.0,149,0.0,0.0,1.0,0.0,0.0
7.25,-22.78,22.39,2.0,149,0.0,0.0,1.0,0.0,0.0
7.24,-22.78,22.39,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-22.78,22.38,2.0,149,0.0,0.0,1.0,0.0,0.0
7.22,-22.77,22.38,2.0,149,0.0,0.0,1.0,0.0,0.0
7.21,-22.77,22.38,2.0,149,0.0,0.0,1.0,0.0,0.0
7.2,-22.76,22.38,2.0,149,0.0,0.0,1.0,0.0,0.0
7.19,-22.76,22.38,2.0,149,0.0,0.0,1.0,0.0,0.0
7.18,-22.76,22.38,2.0,149,0.0,0.0,1.0,0.0,0.0
7.17,-22.75,22.37,2.0,149,0.0,0.0,1.0,0.0,0.0
7.16,-22.75,22.37,2.0,149,0.0,0.0,1.0,0.0,0.0
7.15,-22.75,22.37,2.0,149,0.0,0.0,1.0,0.0,0.0
7.14,-22.74,22.37,2.0,149,0.0,0.0,1.0,0.0,0.0
7.13,-22.74,22.37,2.0,149,0.0,0.0,1.0,0.0,0.0
7.12,-22.74,22.37,2.0,149,0.0,0.0,1.0,0.0,0.0
7.11,-22.73,22.36,2.0,149,0.0,0.0,1.0,0.0,0.0
7.11,-22.73,22.36,2.0,149,0.0,0.0,1.0,0.0,0.0
7.1,-22.73,22.36,2.0,149,0.0,0.0,1.0,0.0,0.0
7.09,-22.72,22.36,2.0,149,0.0,0.0,1.0,0.0,0.0
7.08,-22.72,22.36,2.0,149,0.0,0.0,1.0,0.0,0.0
7.07,-22.72,22.35,2.0,149,0.0,0.0,1.0,0.0,0.0
7.06,-22.71,22.35,2.0,149,0.0,0.0,1.0,0.0,0.0
7.05,-22.71,22.35,2.0,149,0.0,0.0,1.0,0.0,0.0
7.04,-22.71,22.35,2.0,149,0.0,0.0,1.0,0.0,0.0
7.03,-22.7,22.35,2.0,149,0.0,0.0,1.0,0.0,0.0
7.02,-22.7,22.35,2.0,149,0.0,0.0,1.0,0.0,0.0
7.01,-22.7,22.34,2.0,149,0.0,0.0,1.0,0.0,0.0
7.0,-22.69,22.34,2.0,149,0.0,0.0,1.0,0.0,0.0
6.99,-22.69,22.34,2.0,149,0.0,0.0,1.0,0.0,0.0
6.99,-22.69,22.34,2.0,149,0.0,0.0,1.0,0.0,0.0
7.0,-22.7,22.34,2.0,149,0.0,0.0,1.0,0.0,0.0
7.0,-22.7,22.34,2.0,149,0.0,0.0,1.0,0.0,0.0
7.01,-22.71,22.34,2.0,149,0.0,0.0,1.0,0.0,0.0
7.01,-22.71,22.34,2.0,149,0.0,0.0,1.0,0.0,0.0
7.02,-22.71,22.34,2.0,149,0.0,0.0,1.0,0.0,0.0
7.02,-22.72,22.34,2.0,149,0.0,0.0,1.0,0.0,0.0
7.03,-22.72,22.34,2.0,149,0.0,0.0,1.0,0.0,0.0
7.03,-22.72,22.34,2.0,149,0.0,0.0,1.0,0.0,0.0
7.03,-22.73,22.34,2.0,149,0.0,0.0,1.0,0.0,0.0
7.04,-22.73,22.34,2.0,149,0.0,0.0,1.0,0.0,0.0
7.04,-22.74,22.34,2.0,149,0.0,0.0,1.0,0.0,0.0
7.05,-22.74,22.34,2.0,149,0.0,0.0,1.0,0.0,0.0
7.05,-22.74,22.34,2.0,149,0.0,0.0,1.0,0.0,0.0
7.06,-22.75,22.34,2.0,149,0.0,0.0,1.0,0.0,0.0
7.06,-22.75,22.34,2.0,149,0.0,0.0,1.0,0.0,0.0
7.06,-22.75,22.34,2.0,149,0.0,0.0,1.0,0.0,0.0
7.07,-22.76,22.34,2.0,149,0.0,0.0,1.0,0.0,0.0
7.07,-22.76,22.34,2.0,149,0.0,0.0,1.0,0.0,0.0
7.08,-22.77,22.34,2.0,149,0.0,0.0,1.0,0.0,0.0
7.08,-22.77,22.34,2.0,149,0.0,0.0,1.0,0.0,0.0
7.09,-22.77,22.34,2.0,149,0.0,0.0,1.0,0.0,0.0
7.09,-22.78,22.34,2.0,149,0.0,0.0,1.0,0.0,0.0
7.1,-22.78,22.34,2.0,149,0.0,0.0,1.0,0.0,0.0
7.1,-22.78,22.34,2.0,149,0.0,0.0,1.0,0.0,0.0
7.1,-22.79,22.33,2.0,149,0.0,0.0,1.0,0.0,0.0
7.11,-22.79,22.33,2.0,149,0.0,0.0,1.0,0.0,0.0
7.11,-22.8,22.33,2.0,149,0.0,0.0,1.0,0.0,0.0
7.12,-22.8,22.33,2.0,149,0.0,0.0,1.0,0.0,0.0
7.12,-22.8,22.33,2.0,149,0.0,0.0,1.0,0.0,0.0
7.13,-22.81,22.33,2.0,149,0.0,0.0,1.0,0.0,0.0
7.13,-22.81,22.33,2.0,149,0.0,0.0,1.0,0.0,0.0
7.14,-22.82,22.33,2.0,149,0.0,0.0,1.0,0.0,0.0
7.14,-22.82,22.33,2.0,149,0.0,0.0,1.0,0.0,0.0
7.14,-22.82,22.33,2.0,149,0.0,0.0,1.0,0.0,0.0
7.15,-22.83,22.33,2.0,149,0.0,0.0,1.0,0.0,0.0
7.15,-22.83,22.33,2.0,149,0.0,0.0,1.0,0.0,0.0
7.16,-22.83,22.33,2.0,149,0.0,0.0,1.0,0.0,0.0
7.16,-22.84,22.33,2.0,149,0.0,0.0,1.0,0.0,0.0
7.17,-22.84,22.33,2.0,149,0.0,0.0,1.0,0.0,0.0
7.17,-22.85,22.33,2.0,149,0.0,0.0,1.0,0.0,0.0
7.17,-22.85,22.33,2.0,149,0.0,0.0,1.0,0.0,0.0
7.18,-22.85,22.33,2.0,149,0.0,0.0,1.0,0.0,0.0
7.18,-22.86,22.33,2.0,149,0.0,0.0,1.0,0.0,0.0
7.19,-22.86,22.33,2.0,149,0.0,0.0,1.0,0.0,0.0
7.19,-22.86,22.33,2.0,149,0.0,0.0,1.0,0.0,0.0
7.2,-22.87,22.33,2.0,149,0.0,0.0,1.0,0.0,0.0
7.2,-22.87,22.33,2.0,149,0.0,0.0,1.0,0.0,0.0
7.21,-22.88,22.33,2.0,149,0.0,0.0,1.0,0.0,0.0
7.21,-22.88,22.33,2.0,149,0.0,0.0,1.0,0.0,0.0
7.21,-22.89,22.33,2.0,149,0.0,0.0,1.0,0.0,0.0
7.21,-22.89,22.33,2.0,149,0.0,0.0,1.0,0.0,0.0
7.21,-22.9,22.34,2.0,149,0.0,0.0,1.0,0.0,0.0
7.21,-22.9,22.34,2.0,149,0.0,0.0,1.0,0.0,0.0
7.21,-22.91,22.34,2.0,149,0.0,0.0,1.0,0.0,0.0
7.21,-22.91,22.34,2.0,149,0.0,0.0,1.0,0.0,0.0
7.21,-22.92,22.35,2.0,149,0.0,0.0,1.0,0.0,0.0
7.21,-22.92,22.35,2.0,149,0.0,0.0,1.0,0.0,0.0
7.21,-22.93,22.35,2.0,149,0.0,0.0,1.0,0.0,0.0
7.21,-22.93,22.35,2.0,149,0.0,0.0,1.0,0.0,0.0
7.21,-22.94,22.36,2.0,149,0.0,0.0,1.0,0.0,0.0
7.21,-22.94,22.36,2.0,149,0.0,0.0,1.0,0.0,0.0
7.22,-22.95,22.36,2.0,149,0.0,0.0,1.0,0.0,0.0
7.22,-22.95,22.36,2.0,149,0.0,0.0,1.0,0.0,0.0
7.22,-22.96,22.37,2.0,149,0.0,0.0,1.0,0.0,0.0
7.22,-22.96,22.37,2.0,149,0.0,0.0,1.0,0.0,0.0
7.22,-22.97,22.37,2.0,149,0.0,0.0,1.0,0.0,0.0
7.22,-22.97,22.37,2.0,149,0.0,0.0,1.0,0.0,0.0
7.22,-22.98,22.38,2.0,149,0.0,0.0,1.0,0.0,0.0
7.22,-22.98,22.38,2.0,149,0.0,0.0,1.0,0.0,0.0
7.22,-22.99,22.38,2.0,149,0.0,0.0,1.0,0.0,0.0
7.22,-22.99,22.38,2.0,149,0.0,0.0,1.0,0.0,0.0
7.22,-23.0,22.39,2.0,149,0.0,0.0,1.0,0.0,0.0
7.22,-23.0,22.39,2.0,149,0.0,0.0,1.0,0.0,0.0
7.22,-23.01,22.39,2.0,149,0.0,0.0,1.0,0.0,0.0
7.22,-23.02,22.39,2.0,149,0.0,0.0,1.0,0.0,0.0
7.22,-23.02,22.39,2.0,149,0.0,0.0,1.0,0.0,0.0
7.22,-23.03,22.4,2.0,149,0.0,0.0,1.0,0.0,0.0
7.22,-23.03,22.4,2.0,149,0.0,0.0,1.0,0.0,0.0
7.22,-23.04,22.4,2.0,149,0.0,0.0,1.0,0.0,0.0
7.22,-23.04,22.4,2.0,149,0.0,0.0,1.0,0.0,0.0
7.22,-23.05,22.41,2.0,149,0.0,0.0,1.0,0.0,0.0
7.22,-23.05,22.41,2.0,149,0.0,0.0,1.0,0.0,0.0
7.22,-23.06,22.41,2.0,149,0.0,0.0,1.0,0.0,0.0
7.22,-23.06,22.41,2.0,149,0.0,0.0,1.0,0.0,0.0
7.22,-23.07,22.42,2.0,149,0.0,0.0,1.0,0.0,0.0
7.22,-23.07,22.42,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.08,22.42,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.08,22.42,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.09,22.43,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.09,22.43,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.1,22.43,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.1,22.43,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.11,22.44,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.11,22.44,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.12,22.44,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.12,22.44,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.13,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.13,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
7.23,-23.14,22.45,2.0,149,0.0,0.0,1.0,0.0,0.0
