sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
6.27,33.68,37.16,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.27,33.66,37.18,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.27,33.64,37.2,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.27,33.63,37.21,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.28,33.61,37.23,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.28,33.59,37.25,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.28,33.57,37.27,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.28,33.56,37.29,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.28,33.54,37.31,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.28,33.52,37.32,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.29,33.5,37.34,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.29,33.49,37.36,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.29,33.47,37.38,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.29,33.45,37.4,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.29,33.43,37.41,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.29,33.42,37.43,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.3,33.4,37.45,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.3,33.38,37.47,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.3,33.36,37.49,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.3,33.35,37.51,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.3,33.33,37.52,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.3,33.31,37.54,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.31,33.29,37.56,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.31,33.28,37.58,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.31,33.26,37.6,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.31,33.24,37.61,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.31,33.22,37.63,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.31,33.2,37.65,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.31,33.19,37.67,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.32,33.17,37.69,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.32,33.15,37.71,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.32,33.13,37.72,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.32,33.12,37.74,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.32,33.1,37.76,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.32,33.08,37.78,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.33,33.06,37.8,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.33,33.05,37.82,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.33,33.03,37.83,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.33,33.01,37.85,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.33,32.99,37.87,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.33,32.98,37.89,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.34,32.96,37.91,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.34,32.94,37.92,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.34,32.92,37.94,1.0,1310,0.0,1.0,0.0,0.0,0.0
6.34,32.91,37.96,1.0,1310,0.0,1.0,0.0,0.0,0.0
