sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
5.29,-3.31,-28.97,0.0,3812,1.0,0.0,0.0,0.0,0.0
