sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.0511,-0.01225,0.03223,3446,0.0,0.0,0.0,1.0,0.0
-0.0511,-0.01222,0.03225,3446,0.0,0.0,0.0,1.0,0.0
-0.05112,-0.0122,0.03225,3446,0.0,0.0,0.0,1.0,0.0
-0.05112,-0.01218,0.03228,3446,0.0,0.0,0.0,1.0,0.0
-0.05112,-0.01215,0.0323,3446,0.0,0.0,0.0,1.0,0.0
-0.05112,-0.01212,0.03232,3446,0.0,0.0,0.0,1.0,0.0
-0.05115,-0.0121,0.03232,3446,0.0,0.0,0.0,1.0,0.0
-0.05115,-0.01208,0.03235,3446,0.0,0.0,0.0,1.0,0.0
-0.05115,-0.01205,0.03238,3446,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01202,0.0324,3446,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.012,0.0324,3446,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01198,0.03243,3446,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01195,0.03245,3446,0.0,0.0,0.0,1.0,0.0
-0.0512,-0.01195,0.03248,3446,0.0,0.0,0.0,1.0,0.0
-0.0512,-0.01192,0.03248,3446,0.0,0.0,0.0,1.0,0.0
-0.0512,-0.0119,0.0325,3446,0.0,0.0,0.0,1.0,0.0
-0.0512,-0.01188,0.03252,3446,0.0,0.0,0.0,1.0,0.0
-0.05122,-0.01185,0.03255,3446,0.0,0.0,0.0,1.0,0.0
-0.05122,-0.01182,0.03255,3446,0.0,0.0,0.0,1.0,0.0
-0.05122,-0.0118,0.03258,3446,0.0,0.0,0.0,1.0,0.0
-0.05125,-0.01178,0.0326,3446,0.0,0.0,0.0,1.0,0.0
-0.05125,-0.01175,0.03262,3446,0.0,0.0,0.0,1.0,0.0
-0.05125,-0.01172,0.03262,3446,0.0,0.0,0.0,1.0,0.0
-0.05125,-0.0117,0.03265,3446,0.0,0.0,0.0,1.0,0.0
-0.05128,-0.01168,0.03268,3446,0.0,0.0,0.0,1.0,0.0
-0.05128,-0.01165,0.0327,3446,0.0,0.0,0.0,1.0,0.0
-0.05128,-0.01163,0.0327,3446,0.0,0.0,0.0,1.0,0.0
-0.0513,-0.0116,0.03272,3446,0.0,0.0,0.0,1.0,0.0
-0.0513,-0.01158,0.03275,3446,0.0,0.0,0.0,1.0,0.0
-0.0513,-0.01155,0.03275,3446,0.0,0.0,0.0,1.0,0.0
-0.0513,-0.01152,0.03278,3446,0.0,0.0,0.0,1.0,0.0
-0.05132,-0.0115,0.0328,3446,0.0,0.0,0.0,1.0,0.0
-0.05132,-0.01148,0.03282,3446,0.0,0.0,0.0,1.0,0.0
-0.05132,-0.01145,0.03282,3446,0.0,0.0,0.0,1.0,0.0
-0.05135,-0.01142,0.03285,3446,0.0,0.0,0.0,1.0,0.0
-0.05135,-0.0114,0.03288,3446,0.0,0.0,0.0,1.0,0.0
-0.05135,-0.01138,0.0329,3446,0.0,0.0,0.0,1.0,0.0
-0.05135,-0.01135,0.0329,3446,0.0,0.0,0.0,1.0,0.0
-0.05138,-0.01135,0.03293,3446,0.0,0.0,0.0,1.0,0.0
-0.05138,-0.01132,0.03295,3446,0.0,0.0,0.0,1.0,0.0
-0.05138,-0.0113,0.03297,3446,0.0,0.0,0.0,1.0,0.0
-0.05138,-0.01128,0.03297,3446,0.0,0.0,0.0,1.0,0.0
-0.0514,-0.01125,0.033,3446,0.0,0.0,0.0,1.0,0.0
-0.0514,-0.01122,0.03302,3446,0.0,0.0,0.0,1.0,0.0
-0.0514,-0.0112,0.03305,3446,0.0,0.0,0.0,1.0,0.0
-0.05142,-0.01118,0.03305,3446,0.0,0.0,0.0,1.0,0.0
-0.05142,-0.01115,0.03308,3446,0.0,0.0,0.0,1.0,0.0
-0.05142,-0.01113,0.0331,3446,0.0,0.0,0.0,1.0,0.0
-0.05142,-0.0111,0.03312,3446,0.0,0.0,0.0,1.0,0.0
-0.05145,-0.01108,0.03312,3446,0.0,0.0,0.0,1.0,0.0
-0.05145,-0.01105,0.03315,3446,0.0,0.0,0.0,1.0,0.0
-0.05145,-0.01108,0.03315,3446,0.0,0.0,0.0,1.0,0.0
-0.05142,-0.01113,0.03317,3446,0.0,0.0,0.0,1.0,0.0
-0.05142,-0.01115,0.0332,3446,0.0,0.0,0.0,1.0,0.0
-0.05142,-0.01118,0.0332,3446,0.0,0.0,0.0,1.0,0.0
-0.0514,-0.01122,0.0332,3446,0.0,0.0,0.0,1.0,0.0
-0.0514,-0.01125,0.03322,3446,0.0,0.0,0.0,1.0,0.0
-0.05138,-0.01128,0.03325,3446,0.0,0.0,0.0,1.0,0.0
-0.05138,-0.0113,0.03325,3446,0.0,0.0,0.0,1.0,0.0
-0.05138,-0.01135,0.03325,3446,0.0,0.0,0.0,1.0,0.0
-0.05135,-0.01138,0.03328,3446,0.0,0.0,0.0,1.0,0.0
-0.05135,-0.0114,0.0333,3446,0.0,0.0,0.0,1.0,0.0
-0.05135,-0.01145,0.0333,3446,0.0,0.0,0.0,1.0,0.0
-0.05132,-0.01148,0.0333,3446,0.0,0.0,0.0,1.0,0.0
-0.05132,-0.0115,0.03332,3446,0.0,0.0,0.0,1.0,0.0
-0.05132,-0.01155,0.03335,3446,0.0,0.0,0.0,1.0,0.0
-0.0513,-0.01158,0.03335,3446,0.0,0.0,0.0,1.0,0.0
-0.0513,-0.0116,0.03335,3446,0.0,0.0,0.0,1.0,0.0
