sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.16,-0.93,-0.42,2.0,178,0.0,0.0,1.0,0.0,0.0
1.17,-0.93,-0.41,2.0,178,0.0,0.0,1.0,0.0,0.0
1.17,-0.94,-0.39,2.0,178,0.0,0.0,1.0,0.0,0.0
1.18,-0.94,-0.38,2.0,178,0.0,0.0,1.0,0.0,0.0
1.18,-0.95,-0.36,2.0,178,0.0,0.0,1.0,0.0,0.0
1.19,-0.95,-0.35,2.0,178,0.0,0.0,1.0,0.0,0.0
1.19,-0.96,-0.34,2.0,178,0.0,0.0,1.0,0.0,0.0
1.2,-0.96,-0.32,2.0,178,0.0,0.0,1.0,0.0,0.0
1.2,-0.97,-0.31,2.0,178,0.0,0.0,1.0,0.0,0.0
1.21,-0.97,-0.29,2.0,178,0.0,0.0,1.0,0.0,0.0
1.21,-0.98,-0.28,2.0,178,0.0,0.0,1.0,0.0,0.0
1.22,-0.98,-0.27,2.0,178,0.0,0.0,1.0,0.0,0.0
1.23,-0.98,-0.25,2.0,178,0.0,0.0,1.0,0.0,0.0
1.23,-0.99,-0.24,2.0,178,0.0,0.0,1.0,0.0,0.0
1.24,-0.99,-0.22,2.0,178,0.0,0.0,1.0,0.0,0.0
1.24,-1.0,-0.21,2.0,178,0.0,0.0,1.0,0.0,0.0
1.25,-1.0,-0.2,2.0,178,0.0,0.0,1.0,0.0,0.0
1.25,-1.01,-0.18,2.0,178,0.0,0.0,1.0,0.0,0.0
1.26,-1.01,-0.17,2.0,178,0.0,0.0,1.0,0.0,0.0
1.26,-1.02,-0.15,2.0,178,0.0,0.0,1.0,0.0,0.0
1.27,-1.02,-0.14,2.0,178,0.0,0.0,1.0,0.0,0.0
1.28,-1.02,-0.14,2.0,178,0.0,0.0,1.0,0.0,0.0
1.29,-1.02,-0.14,2.0,178,0.0,0.0,1.0,0.0,0.0
1.3,-1.03,-0.14,2.0,178,0.0,0.0,1.0,0.0,0.0
1.32,-1.03,-0.14,2.0,178,0.0,0.0,1.0,0.0,0.0
1.33,-1.03,-0.14,2.0,178,0.0,0.0,1.0,0.0,0.0
1.34,-1.03,-0.14,2.0,178,0.0,0.0,1.0,0.0,0.0
1.35,-1.03,-0.14,2.0,178,0.0,0.0,1.0,0.0,0.0
1.36,-1.04,-0.14,2.0,178,0.0,0.0,1.0,0.0,0.0
1.37,-1.04,-0.14,2.0,178,0.0,0.0,1.0,0.0,0.0
1.38,-1.04,-0.15,2.0,178,0.0,0.0,1.0,0.0,0.0
1.4,-1.04,-0.15,2.0,178,0.0,0.0,1.0,0.0,0.0
1.41,-1.04,-0.15,2.0,178,0.0,0.0,1.0,0.0,0.0
1.42,-1.05,-0.15,2.0,178,0.0,0.0,1.0,0.0,0.0
1.43,-1.05,-0.15,2.0,178,0.0,0.0,1.0,0.0,0.0
1.44,-1.05,-0.15,2.0,178,0.0,0.0,1.0,0.0,0.0
1.45,-1.05,-0.15,2.0,178,0.0,0.0,1.0,0.0,0.0
1.47,-1.05,-0.15,2.0,178,0.0,0.0,1.0,0.0,0.0
1.48,-1.06,-0.15,2.0,178,0.0,0.0,1.0,0.0,0.0
1.49,-1.06,-0.15,2.0,178,0.0,0.0,1.0,0.0,0.0
1.5,-1.06,-0.15,2.0,178,0.0,0.0,1.0,0.0,0.0
1.52,-1.07,-0.12,2.0,178,0.0,0.0,1.0,0.0,0.0
1.54,-1.08,-0.1,2.0,178,0.0,0.0,1.0,0.0,0.0
1.56,-1.09,-0.07,2.0,178,0.0,0.0,1.0,0.0,0.0
1.58,-1.1,-0.05,2.0,178,0.0,0.0,1.0,0.0,0.0
1.6,-1.12,-0.02,2.0,178,0.0,0.0,1.0,0.0,0.0
1.62,-1.13,0.01,2.0,178,0.0,0.0,1.0,0.0,0.0
1.64,-1.14,0.03,2.0,178,0.0,0.0,1.0,0.0,0.0
1.66,-1.15,0.06,2.0,178,0.0,0.0,1.0,0.0,0.0
1.68,-1.16,0.08,2.0,178,0.0,0.0,1.0,0.0,0.0
1.7,-1.17,0.11,2.0,178,0.0,0.0,1.0,0.0,0.0
1.73,-1.18,0.14,2.0,178,0.0,0.0,1.0,0.0,0.0
1.75,-1.19,0.16,2.0,178,0.0,0.0,1.0,0.0,0.0
1.77,-1.2,0.19,2.0,178,0.0,0.0,1.0,0.0,0.0
1.79,-1.21,0.21,2.0,178,0.0,0.0,1.0,0.0,0.0
