sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-0.44,-2.2,2.88,2.0,1747,0.0,0.0,1.0,0.0,0.0
-0.41,-2.19,2.83,2.0,1747,0.0,0.0,1.0,0.0,0.0
-0.37,-2.17,2.78,2.0,1747,0.0,0.0,1.0,0.0,0.0
-0.34,-2.16,2.73,2.0,1747,0.0,0.0,1.0,0.0,0.0
-0.31,-2.15,2.68,2.0,1747,0.0,0.0,1.0,0.0,0.0
-0.27,-2.14,2.62,2.0,1747,0.0,0.0,1.0,0.0,0.0
-0.24,-2.12,2.57,2.0,1747,0.0,0.0,1.0,0.0,0.0
-0.2,-2.11,2.52,2.0,1747,0.0,0.0,1.0,0.0,0.0
-0.17,-2.1,2.47,2.0,1747,0.0,0.0,1.0,0.0,0.0
-0.14,-2.08,2.42,2.0,1747,0.0,0.0,1.0,0.0,0.0
-0.1,-2.07,2.37,2.0,1747,0.0,0.0,1.0,0.0,0.0
-0.07,-2.06,2.32,2.0,1747,0.0,0.0,1.0,0.0,0.0
-0.04,-2.05,2.27,2.0,1747,0.0,0.0,1.0,0.0,0.0
-0.0,-2.03,2.21,2.0,1747,0.0,0.0,1.0,0.0,0.0
0.03,-2.02,2.16,2.0,1747,0.0,0.0,1.0,0.0,0.0
0.06,-2.01,2.11,2.0,1747,0.0,0.0,1.0,0.0,0.0
0.1,-2.0,2.06,2.0,1747,0.0,0.0,1.0,0.0,0.0
0.13,-1.98,2.01,2.0,1747,0.0,0.0,1.0,0.0,0.0
0.16,-1.97,1.96,2.0,1747,0.0,0.0,1.0,0.0,0.0
0.2,-1.96,1.91,2.0,1747,0.0,0.0,1.0,0.0,0.0
0.23,-1.94,1.86,2.0,1747,0.0,0.0,1.0,0.0,0.0
0.27,-1.93,1.8,2.0,1747,0.0,0.0,1.0,0.0,0.0
0.3,-1.92,1.75,2.0,1747,0.0,0.0,1.0,0.0,0.0
0.33,-1.91,1.7,2.0,1747,0.0,0.0,1.0,0.0,0.0
0.37,-1.89,1.65,2.0,1747,0.0,0.0,1.0,0.0,0.0
0.4,-1.88,1.6,2.0,1747,0.0,0.0,1.0,0.0,0.0
0.48,-1.82,1.53,2.0,1747,0.0,0.0,1.0,0.0,0.0
0.56,-1.76,1.47,2.0,1747,0.0,0.0,1.0,0.0,0.0
0.64,-1.7,1.4,2.0,1747,0.0,0.0,1.0,0.0,0.0
0.71,-1.63,1.33,2.0,1747,0.0,0.0,1.0,0.0,0.0
0.79,-1.57,1.26,2.0,1747,0.0,0.0,1.0,0.0,0.0
0.87,-1.51,1.2,2.0,1747,0.0,0.0,1.0,0.0,0.0
0.95,-1.45,1.13,2.0,1747,0.0,0.0,1.0,0.0,0.0
1.03,-1.39,1.06,2.0,1747,0.0,0.0,1.0,0.0,0.0
1.11,-1.33,1.0,2.0,1747,0.0,0.0,1.0,0.0,0.0
1.18,-1.26,0.93,2.0,1747,0.0,0.0,1.0,0.0,0.0
1.26,-1.2,0.86,2.0,1747,0.0,0.0,1.0,0.0,0.0
1.34,-1.14,0.79,2.0,1747,0.0,0.0,1.0,0.0,0.0
1.42,-1.08,0.73,2.0,1747,0.0,0.0,1.0,0.0,0.0
1.5,-1.02,0.66,2.0,1747,0.0,0.0,1.0,0.0,0.0
1.58,-0.96,0.59,2.0,1747,0.0,0.0,1.0,0.0,0.0
1.65,-0.89,0.52,2.0,1747,0.0,0.0,1.0,0.0,0.0
1.73,-0.83,0.46,2.0,1747,0.0,0.0,1.0,0.0,0.0
1.81,-0.77,0.39,2.0,1747,0.0,0.0,1.0,0.0,0.0
1.89,-0.71,0.32,2.0,1747,0.0,0.0,1.0,0.0,0.0
1.97,-0.65,0.26,2.0,1747,0.0,0.0,1.0,0.0,0.0
2.05,-0.59,0.19,2.0,1747,0.0,0.0,1.0,0.0,0.0
2.12,-0.52,0.12,2.0,1747,0.0,0.0,1.0,0.0,0.0
2.2,-0.46,0.05,2.0,1747,0.0,0.0,1.0,0.0,0.0
2.28,-0.4,-0.01,2.0,1747,0.0,0.0,1.0,0.0,0.0
2.36,-0.34,-0.08,2.0,1747,0.0,0.0,1.0,0.0,0.0
2.34,-0.37,-0.1,2.0,1747,0.0,0.0,1.0,0.0,0.0
2.33,-0.4,-0.12,2.0,1747,0.0,0.0,1.0,0.0,0.0
2.31,-0.43,-0.14,2.0,1747,0.0,0.0,1.0,0.0,0.0
2.29,-0.46,-0.16,2.0,1747,0.0,0.0,1.0,0.0,0.0
2.27,-0.49,-0.18,2.0,1747,0.0,0.0,1.0,0.0,0.0
2.26,-0.52,-0.2,2.0,1747,0.0,0.0,1.0,0.0,0.0
2.24,-0.55,-0.21,2.0,1747,0.0,0.0,1.0,0.0,0.0
2.22,-0.58,-0.23,2.0,1747,0.0,0.0,1.0,0.0,0.0
2.21,-0.61,-0.25,2.0,1747,0.0,0.0,1.0,0.0,0.0
2.19,-0.64,-0.27,2.0,1747,0.0,0.0,1.0,0.0,0.0
2.17,-0.67,-0.29,2.0,1747,0.0,0.0,1.0,0.0,0.0
2.15,-0.7,-0.31,2.0,1747,0.0,0.0,1.0,0.0,0.0
2.14,-0.72,-0.33,2.0,1747,0.0,0.0,1.0,0.0,0.0
2.12,-0.75,-0.35,2.0,1747,0.0,0.0,1.0,0.0,0.0
2.1,-0.78,-0.37,2.0,1747,0.0,0.0,1.0,0.0,0.0
2.08,-0.81,-0.39,2.0,1747,0.0,0.0,1.0,0.0,0.0
2.07,-0.84,-0.41,2.0,1747,0.0,0.0,1.0,0.0,0.0
2.05,-0.87,-0.43,2.0,1747,0.0,0.0,1.0,0.0,0.0
2.03,-0.9,-0.44,2.0,1747,0.0,0.0,1.0,0.0,0.0
2.02,-0.93,-0.46,2.0,1747,0.0,0.0,1.0,0.0,0.0
2.0,-0.96,-0.48,2.0,1747,0.0,0.0,1.0,0.0,0.0
1.98,-0.99,-0.5,2.0,1747,0.0,0.0,1.0,0.0,0.0
1.96,-1.02,-0.52,2.0,1747,0.0,0.0,1.0,0.0,0.0
1.95,-1.05,-0.54,2.0,1747,0.0,0.0,1.0,0.0,0.0
1.93,-1.08,-0.56,2.0,1747,0.0,0.0,1.0,0.0,0.0
