sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.05695,0.11735,0.05338,1829,0.0,0.0,1.0,0.0,0.0
0.05698,0.11732,0.05338,1829,0.0,0.0,1.0,0.0,0.0
0.05702,0.1173,0.05335,1829,0.0,0.0,1.0,0.0,0.0
0.05705,0.11727,0.05335,1829,0.0,0.0,1.0,0.0,0.0
0.0571,0.11725,0.05335,1829,0.0,0.0,1.0,0.0,0.0
0.05712,0.11725,0.05332,1829,0.0,0.0,1.0,0.0,0.0
0.05715,0.11722,0.05332,1829,0.0,0.0,1.0,0.0,0.0
0.0572,0.1172,0.0533,1829,0.0,0.0,1.0,0.0,0.0
0.05722,0.11717,0.0533,1829,0.0,0.0,1.0,0.0,0.0
0.05722,0.1172,0.05322,1829,0.0,0.0,1.0,0.0,0.0
0.0572,0.1172,0.05315,1829,0.0,0.0,1.0,0.0,0.0
0.0572,0.11722,0.05305,1829,0.0,0.0,1.0,0.0,0.0
0.0572,0.11725,0.05298,1829,0.0,0.0,1.0,0.0,0.0
0.05718,0.11725,0.0529,1829,0.0,0.0,1.0,0.0,0.0
0.05718,0.11727,0.0528,1829,0.0,0.0,1.0,0.0,0.0
0.05715,0.11727,0.05272,1829,0.0,0.0,1.0,0.0,0.0
0.05715,0.1173,0.05265,1829,0.0,0.0,1.0,0.0,0.0
0.0571,0.11727,0.0526,1829,0.0,0.0,1.0,0.0,0.0
0.05707,0.11725,0.05255,1829,0.0,0.0,1.0,0.0,0.0
0.05705,0.11722,0.0525,1829,0.0,0.0,1.0,0.0,0.0
0.057,0.1172,0.05245,1829,0.0,0.0,1.0,0.0,0.0
0.05695,0.11717,0.0524,1829,0.0,0.0,1.0,0.0,0.0
0.05692,0.11715,0.05235,1829,0.0,0.0,1.0,0.0,0.0
0.0569,0.11712,0.0523,1829,0.0,0.0,1.0,0.0,0.0
0.05685,0.1171,0.05225,1829,0.0,0.0,1.0,0.0,0.0
0.05682,0.11708,0.05228,1829,0.0,0.0,1.0,0.0,0.0
0.0568,0.11705,0.0523,1829,0.0,0.0,1.0,0.0,0.0
0.05678,0.11705,0.05232,1829,0.0,0.0,1.0,0.0,0.0
0.05675,0.11702,0.05235,1829,0.0,0.0,1.0,0.0,0.0
0.05673,0.117,0.0524,1829,0.0,0.0,1.0,0.0,0.0
0.0567,0.117,0.05242,1829,0.0,0.0,1.0,0.0,0.0
0.05668,0.11698,0.05245,1829,0.0,0.0,1.0,0.0,0.0
0.05665,0.11695,0.05247,1829,0.0,0.0,1.0,0.0,0.0
0.05668,0.11695,0.05245,1829,0.0,0.0,1.0,0.0,0.0
0.0567,0.11698,0.05245,1829,0.0,0.0,1.0,0.0,0.0
0.05673,0.117,0.05242,1829,0.0,0.0,1.0,0.0,0.0
0.05675,0.117,0.0524,1829,0.0,0.0,1.0,0.0,0.0
0.0568,0.117,0.0524,1829,0.0,0.0,1.0,0.0,0.0
0.05682,0.11702,0.05238,1829,0.0,0.0,1.0,0.0,0.0
0.05685,0.11705,0.05238,1829,0.0,0.0,1.0,0.0,0.0
0.05688,0.11705,0.05235,1829,0.0,0.0,1.0,0.0,0.0
0.05685,0.11708,0.05232,1829,0.0,0.0,1.0,0.0,0.0
0.05685,0.11708,0.0523,1829,0.0,0.0,1.0,0.0,0.0
0.05682,0.1171,0.05228,1829,0.0,0.0,1.0,0.0,0.0
0.0568,0.1171,0.05225,1829,0.0,0.0,1.0,0.0,0.0
0.0568,0.11712,0.05222,1829,0.0,0.0,1.0,0.0,0.0
0.05678,0.11715,0.0522,1829,0.0,0.0,1.0,0.0,0.0
0.05678,0.11715,0.05218,1829,0.0,0.0,1.0,0.0,0.0
0.05675,0.11717,0.05215,1829,0.0,0.0,1.0,0.0,0.0
0.05678,0.1172,0.05225,1829,0.0,0.0,1.0,0.0,0.0
0.05678,0.11722,0.05232,1829,0.0,0.0,1.0,0.0,0.0
0.0568,0.11725,0.05242,1829,0.0,0.0,1.0,0.0,0.0
0.0568,0.11727,0.0525,1829,0.0,0.0,1.0,0.0,0.0
0.05682,0.1173,0.0526,1829,0.0,0.0,1.0,0.0,0.0
0.05685,0.11732,0.0527,1829,0.0,0.0,1.0,0.0,0.0
0.05685,0.11735,0.05278,1829,0.0,0.0,1.0,0.0,0.0
0.05688,0.11738,0.05288,1829,0.0,0.0,1.0,0.0,0.0
0.0569,0.11738,0.05278,1829,0.0,0.0,1.0,0.0,0.0
0.05695,0.1174,0.0527,1829,0.0,0.0,1.0,0.0,0.0
0.05698,0.1174,0.0526,1829,0.0,0.0,1.0,0.0,0.0
0.057,0.1174,0.0525,1829,0.0,0.0,1.0,0.0,0.0
0.05702,0.1174,0.0524,1829,0.0,0.0,1.0,0.0,0.0
0.05707,0.1174,0.0523,1829,0.0,0.0,1.0,0.0,0.0
0.0571,0.11742,0.05222,1829,0.0,0.0,1.0,0.0,0.0
0.05712,0.11742,0.05213,1829,0.0,0.0,1.0,0.0,0.0
0.05712,0.11742,0.05215,1829,0.0,0.0,1.0,0.0,0.0
0.05715,0.1174,0.05218,1829,0.0,0.0,1.0,0.0,0.0
0.05715,0.1174,0.0522,1829,0.0,0.0,1.0,0.0,0.0
0.05715,0.1174,0.05225,1829,0.0,0.0,1.0,0.0,0.0
0.05715,0.1174,0.05228,1829,0.0,0.0,1.0,0.0,0.0
0.05715,0.1174,0.0523,1829,0.0,0.0,1.0,0.0,0.0
0.05718,0.11738,0.05232,1829,0.0,0.0,1.0,0.0,0.0
0.05718,0.11738,0.05235,1829,0.0,0.0,1.0,0.0,0.0
0.05718,0.1174,0.05245,1829,0.0,0.0,1.0,0.0,0.0
0.05718,0.1174,0.05252,1829,0.0,0.0,1.0,0.0,0.0
0.05718,0.11742,0.0526,1829,0.0,0.0,1.0,0.0,0.0
0.0572,0.11745,0.0527,1829,0.0,0.0,1.0,0.0,0.0
0.0572,0.11745,0.0528,1829,0.0,0.0,1.0,0.0,0.0
0.0572,0.11748,0.05288,1829,0.0,0.0,1.0,0.0,0.0
0.0572,0.11748,0.05295,1829,0.0,0.0,1.0,0.0,0.0
0.0572,0.1175,0.05305,1829,0.0,0.0,1.0,0.0,0.0
0.0572,0.1175,0.05302,1829,0.0,0.0,1.0,0.0,0.0
0.05722,0.1175,0.053,1829,0.0,0.0,1.0,0.0,0.0
0.05725,0.11748,0.05298,1829,0.0,0.0,1.0,0.0,0.0
0.05725,0.11748,0.05295,1829,0.0,0.0,1.0,0.0,0.0
0.05725,0.11748,0.05293,1829,0.0,0.0,1.0,0.0,0.0
0.05728,0.11745,0.0529,1829,0.0,0.0,1.0,0.0,0.0
0.0573,0.11745,0.05288,1829,0.0,0.0,1.0,0.0,0.0
0.0573,0.11745,0.05285,1829,0.0,0.0,1.0,0.0,0.0
0.0573,0.11742,0.0528,1829,0.0,0.0,1.0,0.0,0.0
0.0573,0.11742,0.05275,1829,0.0,0.0,1.0,0.0,0.0
0.0573,0.1174,0.05268,1829,0.0,0.0,1.0,0.0,0.0
0.0573,0.1174,0.05263,1829,0.0,0.0,1.0,0.0,0.0
0.05732,0.1174,0.05258,1829,0.0,0.0,1.0,0.0,0.0
0.05732,0.11738,0.05252,1829,0.0,0.0,1.0,0.0,0.0
0.05732,0.11735,0.05245,1829,0.0,0.0,1.0,0.0,0.0
0.05732,0.11735,0.0524,1829,0.0,0.0,1.0,0.0,0.0
0.05735,0.1174,0.05235,1829,0.0,0.0,1.0,0.0,0.0
0.05735,0.11745,0.05232,1829,0.0,0.0,1.0,0.0,0.0
0.05737,0.1175,0.0523,1829,0.0,0.0,1.0,0.0,0.0
0.0574,0.11755,0.05225,1829,0.0,0.0,1.0,0.0,0.0
0.0574,0.1176,0.0522,1829,0.0,0.0,1.0,0.0,0.0
0.05742,0.11765,0.05218,1829,0.0,0.0,1.0,0.0,0.0
0.05742,0.1177,0.05215,1829,0.0,0.0,1.0,0.0,0.0
0.05745,0.11775,0.0521,1829,0.0,0.0,1.0,0.0,0.0
0.05745,0.11773,0.05208,1829,0.0,0.0,1.0,0.0,0.0
0.05745,0.1177,0.05205,1829,0.0,0.0,1.0,0.0,0.0
0.05748,0.11768,0.05202,1829,0.0,0.0,1.0,0.0,0.0
0.05748,0.11765,0.052,1829,0.0,0.0,1.0,0.0,0.0
0.05748,0.1176,0.05195,1829,0.0,0.0,1.0,0.0,0.0
0.0575,0.11758,0.05192,1829,0.0,0.0,1.0,0.0,0.0
0.0575,0.11755,0.0519,1829,0.0,0.0,1.0,0.0,0.0
0.0575,0.11752,0.05188,1829,0.0,0.0,1.0,0.0,0.0
0.0575,0.1175,0.05178,1829,0.0,0.0,1.0,0.0,0.0
0.05748,0.1175,0.05168,1829,0.0,0.0,1.0,0.0,0.0
0.05748,0.11748,0.05158,1829,0.0,0.0,1.0,0.0,0.0
0.05745,0.11745,0.0515,1829,0.0,0.0,1.0,0.0,0.0
0.05745,0.11742,0.0514,1829,0.0,0.0,1.0,0.0,0.0
0.05745,0.1174,0.0513,1829,0.0,0.0,1.0,0.0,0.0
0.05742,0.1174,0.0512,1829,0.0,0.0,1.0,0.0,0.0
0.05742,0.11738,0.0511,1829,0.0,0.0,1.0,0.0,0.0
0.0574,0.11735,0.05102,1829,0.0,0.0,1.0,0.0,0.0
0.05735,0.11732,0.05095,1829,0.0,0.0,1.0,0.0,0.0
0.05732,0.1173,0.05088,1829,0.0,0.0,1.0,0.0,0.0
0.0573,0.11727,0.0508,1829,0.0,0.0,1.0,0.0,0.0
0.05725,0.11725,0.05072,1829,0.0,0.0,1.0,0.0,0.0
0.05722,0.11722,0.05065,1829,0.0,0.0,1.0,0.0,0.0
