sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-3.41,-4.57,-1.82,1.0,1531,0.0,1.0,0.0,0.0,0.0
-3.2,-4.49,-1.67,1.0,1531,0.0,1.0,0.0,0.0,0.0
-2.99,-4.42,-1.53,1.0,1531,0.0,1.0,0.0,0.0,0.0
-2.78,-4.34,-1.38,1.0,1531,0.0,1.0,0.0,0.0,0.0
-2.57,-4.26,-1.24,1.0,1531,0.0,1.0,0.0,0.0,0.0
-2.36,-4.19,-1.09,1.0,1531,0.0,1.0,0.0,0.0,0.0
-2.14,-4.11,-0.94,1.0,1531,0.0,1.0,0.0,0.0,0.0
-1.93,-4.03,-0.8,1.0,1531,0.0,1.0,0.0,0.0,0.0
-1.72,-3.96,-0.65,1.0,1531,0.0,1.0,0.0,0.0,0.0
-1.51,-3.88,-0.51,1.0,1531,0.0,1.0,0.0,0.0,0.0
-1.3,-3.8,-0.36,1.0,1531,0.0,1.0,0.0,0.0,0.0
-1.09,-3.73,-0.21,1.0,1531,0.0,1.0,0.0,0.0,0.0
-0.88,-3.65,-0.07,1.0,1531,0.0,1.0,0.0,0.0,0.0
-0.67,-3.58,0.08,1.0,1531,0.0,1.0,0.0,0.0,0.0
-0.46,-3.5,0.22,1.0,1531,0.0,1.0,0.0,0.0,0.0
-0.24,-3.42,0.37,1.0,1531,0.0,1.0,0.0,0.0,0.0
-0.03,-3.35,0.52,1.0,1531,0.0,1.0,0.0,0.0,0.0
0.18,-3.27,0.66,1.0,1531,0.0,1.0,0.0,0.0,0.0
0.39,-3.19,0.81,1.0,1531,0.0,1.0,0.0,0.0,0.0
0.6,-3.12,0.95,1.0,1531,0.0,1.0,0.0,0.0,0.0
0.81,-3.04,1.1,1.0,1531,0.0,1.0,0.0,0.0,0.0
0.68,-2.73,1.08,1.0,1531,0.0,1.0,0.0,0.0,0.0
0.54,-2.43,1.06,1.0,1531,0.0,1.0,0.0,0.0,0.0
0.41,-2.12,1.04,1.0,1531,0.0,1.0,0.0,0.0,0.0
0.27,-1.82,1.01,1.0,1531,0.0,1.0,0.0,0.0,0.0
0.14,-1.51,0.99,1.0,1531,0.0,1.0,0.0,0.0,0.0
0.0,-1.2,0.97,1.0,1531,0.0,1.0,0.0,0.0,0.0
-0.13,-0.9,0.95,1.0,1531,0.0,1.0,0.0,0.0,0.0
-0.27,-0.59,0.93,1.0,1531,0.0,1.0,0.0,0.0,0.0
-0.4,-0.29,0.91,1.0,1531,0.0,1.0,0.0,0.0,0.0
-0.54,0.02,0.88,1.0,1531,0.0,1.0,0.0,0.0,0.0
-0.67,0.33,0.86,1.0,1531,0.0,1.0,0.0,0.0,0.0
-0.8,0.63,0.84,1.0,1531,0.0,1.0,0.0,0.0,0.0
-0.94,0.94,0.82,1.0,1531,0.0,1.0,0.0,0.0,0.0
-1.07,1.24,0.8,1.0,1531,0.0,1.0,0.0,0.0,0.0
-1.21,1.55,0.78,1.0,1531,0.0,1.0,0.0,0.0,0.0
-1.34,1.86,0.76,1.0,1531,0.0,1.0,0.0,0.0,0.0
-1.48,2.16,0.73,1.0,1531,0.0,1.0,0.0,0.0,0.0
-1.61,2.47,0.71,1.0,1531,0.0,1.0,0.0,0.0,0.0
-1.75,2.77,0.69,1.0,1531,0.0,1.0,0.0,0.0,0.0
-1.88,3.08,0.67,1.0,1531,0.0,1.0,0.0,0.0,0.0
-2.32,2.96,0.8,1.0,1531,0.0,1.0,0.0,0.0,0.0
-2.77,2.84,0.94,1.0,1531,0.0,1.0,0.0,0.0,0.0
-3.21,2.72,1.07,1.0,1531,0.0,1.0,0.0,0.0,0.0
-3.66,2.6,1.21,1.0,1531,0.0,1.0,0.0,0.0,0.0
-4.1,2.48,1.34,1.0,1531,0.0,1.0,0.0,0.0,0.0
-4.54,2.36,1.48,1.0,1531,0.0,1.0,0.0,0.0,0.0
-4.99,2.24,1.61,1.0,1531,0.0,1.0,0.0,0.0,0.0
-5.43,2.12,1.75,1.0,1531,0.0,1.0,0.0,0.0,0.0
-5.88,2.0,1.88,1.0,1531,0.0,1.0,0.0,0.0,0.0
-6.32,1.88,2.02,1.0,1531,0.0,1.0,0.0,0.0,0.0
-6.76,1.75,2.15,1.0,1531,0.0,1.0,0.0,0.0,0.0
-7.21,1.63,2.28,1.0,1531,0.0,1.0,0.0,0.0,0.0
-7.65,1.51,2.42,1.0,1531,0.0,1.0,0.0,0.0,0.0
-8.1,1.39,2.55,1.0,1531,0.0,1.0,0.0,0.0,0.0
-8.54,1.27,2.69,1.0,1531,0.0,1.0,0.0,0.0,0.0
-8.98,1.15,2.82,1.0,1531,0.0,1.0,0.0,0.0,0.0
-9.43,1.03,2.96,1.0,1531,0.0,1.0,0.0,0.0,0.0
-9.87,0.91,3.09,1.0,1531,0.0,1.0,0.0,0.0,0.0
-10.32,0.79,3.23,1.0,1531,0.0,1.0,0.0,0.0,0.0
-10.76,0.67,3.36,1.0,1531,0.0,1.0,0.0,0.0,0.0
-9.28,1.24,3.24,1.0,1531,0.0,1.0,0.0,0.0,0.0
-7.8,1.81,3.12,1.0,1531,0.0,1.0,0.0,0.0,0.0
-6.31,2.38,3.0,1.0,1531,0.0,1.0,0.0,0.0,0.0
-4.83,2.94,2.87,1.0,1531,0.0,1.0,0.0,0.0,0.0
-3.35,3.51,2.75,1.0,1531,0.0,1.0,0.0,0.0,0.0
-1.87,4.08,2.63,1.0,1531,0.0,1.0,0.0,0.0,0.0
-0.38,4.65,2.51,1.0,1531,0.0,1.0,0.0,0.0,0.0
1.1,5.22,2.39,1.0,1531,0.0,1.0,0.0,0.0,0.0
