sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
8.29,-7.1,-28.23,0.0,4007,1.0,0.0,0.0,0.0,0.0
