sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.01883,0.08328,0.0928,5246,0.0,1.0,0.0,0.0,0.0
0.0188,0.0833,0.0928,5246,0.0,1.0,0.0,0.0,0.0
0.01878,0.08332,0.09278,5246,0.0,1.0,0.0,0.0,0.0
0.01875,0.08335,0.09278,5246,0.0,1.0,0.0,0.0,0.0
0.01873,0.08338,0.09275,5246,0.0,1.0,0.0,0.0,0.0
0.0187,0.0834,0.09275,5246,0.0,1.0,0.0,0.0,0.0
0.01868,0.0834,0.09272,5246,0.0,1.0,0.0,0.0,0.0
0.01865,0.08342,0.09272,5246,0.0,1.0,0.0,0.0,0.0
0.01862,0.08345,0.0927,5246,0.0,1.0,0.0,0.0,0.0
0.0186,0.08348,0.0927,5246,0.0,1.0,0.0,0.0,0.0
0.01857,0.0835,0.0927,5246,0.0,1.0,0.0,0.0,0.0
0.01852,0.08352,0.09268,5246,0.0,1.0,0.0,0.0,0.0
0.0185,0.08355,0.09268,5246,0.0,1.0,0.0,0.0,0.0
0.01847,0.08358,0.09265,5246,0.0,1.0,0.0,0.0,0.0
0.01845,0.0836,0.09265,5246,0.0,1.0,0.0,0.0,0.0
0.01842,0.0836,0.09262,5246,0.0,1.0,0.0,0.0,0.0
0.0184,0.08362,0.09262,5246,0.0,1.0,0.0,0.0,0.0
0.01838,0.08365,0.0926,5246,0.0,1.0,0.0,0.0,0.0
0.01835,0.08368,0.0926,5246,0.0,1.0,0.0,0.0,0.0
0.01832,0.0837,0.09258,5246,0.0,1.0,0.0,0.0,0.0
0.0183,0.08372,0.09258,5246,0.0,1.0,0.0,0.0,0.0
0.01832,0.08372,0.0926,5246,0.0,1.0,0.0,0.0,0.0
0.01832,0.08372,0.09265,5246,0.0,1.0,0.0,0.0,0.0
0.01835,0.08372,0.09268,5246,0.0,1.0,0.0,0.0,0.0
0.01835,0.08372,0.09272,5246,0.0,1.0,0.0,0.0,0.0
0.01838,0.0837,0.09275,5246,0.0,1.0,0.0,0.0,0.0
0.01838,0.0837,0.0928,5246,0.0,1.0,0.0,0.0,0.0
0.0184,0.0837,0.09282,5246,0.0,1.0,0.0,0.0,0.0
0.0184,0.0837,0.09288,5246,0.0,1.0,0.0,0.0,0.0
0.01842,0.0837,0.0929,5246,0.0,1.0,0.0,0.0,0.0
0.01845,0.0837,0.09292,5246,0.0,1.0,0.0,0.0,0.0
0.01845,0.0837,0.09297,5246,0.0,1.0,0.0,0.0,0.0
0.01847,0.0837,0.093,5246,0.0,1.0,0.0,0.0,0.0
0.01847,0.0837,0.09305,5246,0.0,1.0,0.0,0.0,0.0
0.0185,0.0837,0.09308,5246,0.0,1.0,0.0,0.0,0.0
0.0185,0.0837,0.09312,5246,0.0,1.0,0.0,0.0,0.0
0.01852,0.08368,0.09315,5246,0.0,1.0,0.0,0.0,0.0
0.01852,0.08368,0.0932,5246,0.0,1.0,0.0,0.0,0.0
0.01855,0.08368,0.09322,5246,0.0,1.0,0.0,0.0,0.0
0.01855,0.08368,0.09328,5246,0.0,1.0,0.0,0.0,0.0
0.01857,0.08368,0.0933,5246,0.0,1.0,0.0,0.0,0.0
0.0186,0.08368,0.09338,5246,0.0,1.0,0.0,0.0,0.0
0.0186,0.08368,0.09342,5246,0.0,1.0,0.0,0.0,0.0
0.0186,0.0837,0.0935,5246,0.0,1.0,0.0,0.0,0.0
0.01862,0.0837,0.09355,5246,0.0,1.0,0.0,0.0,0.0
0.01865,0.0837,0.09363,5246,0.0,1.0,0.0,0.0,0.0
0.01865,0.0837,0.09368,5246,0.0,1.0,0.0,0.0,0.0
0.01865,0.0837,0.09375,5246,0.0,1.0,0.0,0.0,0.0
0.01868,0.08372,0.0938,5246,0.0,1.0,0.0,0.0,0.0
0.0187,0.08372,0.09387,5246,0.0,1.0,0.0,0.0,0.0
0.0187,0.08372,0.09395,5246,0.0,1.0,0.0,0.0,0.0
0.0187,0.08372,0.094,5246,0.0,1.0,0.0,0.0,0.0
0.01873,0.08372,0.09408,5246,0.0,1.0,0.0,0.0,0.0
0.01875,0.08375,0.09412,5246,0.0,1.0,0.0,0.0,0.0
0.01875,0.08375,0.0942,5246,0.0,1.0,0.0,0.0,0.0
0.01875,0.08375,0.09425,5246,0.0,1.0,0.0,0.0,0.0
0.01878,0.08375,0.09432,5246,0.0,1.0,0.0,0.0,0.0
0.0188,0.08375,0.09438,5246,0.0,1.0,0.0,0.0,0.0
0.0188,0.08377,0.09445,5246,0.0,1.0,0.0,0.0,0.0
0.0188,0.08377,0.0945,5246,0.0,1.0,0.0,0.0,0.0
0.01883,0.08377,0.09458,5246,0.0,1.0,0.0,0.0,0.0
0.01883,0.08377,0.09458,5246,0.0,1.0,0.0,0.0,0.0
0.0188,0.08377,0.09458,5246,0.0,1.0,0.0,0.0,0.0
0.0188,0.08377,0.0946,5246,0.0,1.0,0.0,0.0,0.0
0.0188,0.08377,0.0946,5246,0.0,1.0,0.0,0.0,0.0
0.0188,0.08377,0.0946,5246,0.0,1.0,0.0,0.0,0.0
0.01878,0.08377,0.0946,5246,0.0,1.0,0.0,0.0,0.0
0.01878,0.08377,0.0946,5246,0.0,1.0,0.0,0.0,0.0
0.01878,0.08377,0.09462,5246,0.0,1.0,0.0,0.0,0.0
0.01875,0.08377,0.09462,5246,0.0,1.0,0.0,0.0,0.0
0.01875,0.08377,0.09462,5246,0.0,1.0,0.0,0.0,0.0
0.01875,0.08377,0.09462,5246,0.0,1.0,0.0,0.0,0.0
0.01873,0.08377,0.09462,5246,0.0,1.0,0.0,0.0,0.0
0.01873,0.08377,0.09465,5246,0.0,1.0,0.0,0.0,0.0
0.01873,0.08377,0.09465,5246,0.0,1.0,0.0,0.0,0.0
0.0187,0.08377,0.09465,5246,0.0,1.0,0.0,0.0,0.0
0.0187,0.08377,0.09465,5246,0.0,1.0,0.0,0.0,0.0
0.0187,0.08377,0.09465,5246,0.0,1.0,0.0,0.0,0.0
0.0187,0.08377,0.09468,5246,0.0,1.0,0.0,0.0,0.0
0.01868,0.08377,0.09468,5246,0.0,1.0,0.0,0.0,0.0
0.01868,0.08377,0.09468,5246,0.0,1.0,0.0,0.0,0.0
0.01868,0.0838,0.09465,5246,0.0,1.0,0.0,0.0,0.0
0.01868,0.08382,0.09465,5246,0.0,1.0,0.0,0.0,0.0
0.01868,0.08385,0.09462,5246,0.0,1.0,0.0,0.0,0.0
0.0187,0.08388,0.0946,5246,0.0,1.0,0.0,0.0,0.0
0.0187,0.0839,0.09458,5246,0.0,1.0,0.0,0.0,0.0
0.0187,0.08392,0.09458,5246,0.0,1.0,0.0,0.0,0.0
0.0187,0.08395,0.09455,5246,0.0,1.0,0.0,0.0,0.0
0.0187,0.08398,0.09453,5246,0.0,1.0,0.0,0.0,0.0
0.0187,0.084,0.09453,5246,0.0,1.0,0.0,0.0,0.0
0.0187,0.08402,0.0945,5246,0.0,1.0,0.0,0.0,0.0
0.01873,0.08408,0.09448,5246,0.0,1.0,0.0,0.0,0.0
0.01873,0.0841,0.09448,5246,0.0,1.0,0.0,0.0,0.0
0.01873,0.08412,0.09445,5246,0.0,1.0,0.0,0.0,0.0
0.01873,0.08415,0.09442,5246,0.0,1.0,0.0,0.0,0.0
0.01873,0.08418,0.0944,5246,0.0,1.0,0.0,0.0,0.0
0.01873,0.0842,0.0944,5246,0.0,1.0,0.0,0.0,0.0
0.01875,0.08422,0.09438,5246,0.0,1.0,0.0,0.0,0.0
0.01875,0.08425,0.09435,5246,0.0,1.0,0.0,0.0,0.0
0.01875,0.08428,0.09435,5246,0.0,1.0,0.0,0.0,0.0
0.01875,0.0843,0.09432,5246,0.0,1.0,0.0,0.0,0.0
0.01875,0.08428,0.09435,5246,0.0,1.0,0.0,0.0,0.0
0.01875,0.08428,0.09438,5246,0.0,1.0,0.0,0.0,0.0
0.01875,0.08425,0.0944,5246,0.0,1.0,0.0,0.0,0.0
0.01875,0.08425,0.09442,5246,0.0,1.0,0.0,0.0,0.0
0.01875,0.08425,0.09445,5246,0.0,1.0,0.0,0.0,0.0
0.01875,0.08422,0.0945,5246,0.0,1.0,0.0,0.0,0.0
0.01875,0.0842,0.09453,5246,0.0,1.0,0.0,0.0,0.0
0.01875,0.0842,0.09455,5246,0.0,1.0,0.0,0.0,0.0
0.01875,0.08418,0.09458,5246,0.0,1.0,0.0,0.0,0.0
0.01875,0.08418,0.0946,5246,0.0,1.0,0.0,0.0,0.0
0.01873,0.08415,0.09462,5246,0.0,1.0,0.0,0.0,0.0
0.01873,0.08415,0.09465,5246,0.0,1.0,0.0,0.0,0.0
0.01873,0.08415,0.09468,5246,0.0,1.0,0.0,0.0,0.0
0.01873,0.08412,0.0947,5246,0.0,1.0,0.0,0.0,0.0
0.01873,0.0841,0.09475,5246,0.0,1.0,0.0,0.0,0.0
0.01873,0.0841,0.09478,5246,0.0,1.0,0.0,0.0,0.0
0.01873,0.0841,0.0948,5246,0.0,1.0,0.0,0.0,0.0
0.01873,0.08408,0.09482,5246,0.0,1.0,0.0,0.0,0.0
0.01873,0.08405,0.09485,5246,0.0,1.0,0.0,0.0,0.0
0.01873,0.08405,0.09488,5246,0.0,1.0,0.0,0.0,0.0
0.01875,0.08405,0.09485,5246,0.0,1.0,0.0,0.0,0.0
0.01875,0.08405,0.09485,5246,0.0,1.0,0.0,0.0,0.0
0.01878,0.08405,0.09482,5246,0.0,1.0,0.0,0.0,0.0
0.0188,0.08405,0.09482,5246,0.0,1.0,0.0,0.0,0.0
0.0188,0.08405,0.0948,5246,0.0,1.0,0.0,0.0,0.0
0.01883,0.08405,0.0948,5246,0.0,1.0,0.0,0.0,0.0
0.01885,0.08405,0.09478,5246,0.0,1.0,0.0,0.0,0.0
0.01885,0.08405,0.09478,5246,0.0,1.0,0.0,0.0,0.0
0.01888,0.08405,0.09475,5246,0.0,1.0,0.0,0.0,0.0
0.0189,0.08405,0.09475,5246,0.0,1.0,0.0,0.0,0.0
0.0189,0.08408,0.09472,5246,0.0,1.0,0.0,0.0,0.0
0.01892,0.08408,0.0947,5246,0.0,1.0,0.0,0.0,0.0
0.01892,0.08408,0.0947,5246,0.0,1.0,0.0,0.0,0.0
0.01895,0.08408,0.09468,5246,0.0,1.0,0.0,0.0,0.0
0.01897,0.08408,0.09468,5246,0.0,1.0,0.0,0.0,0.0
0.01897,0.08408,0.09465,5246,0.0,1.0,0.0,0.0,0.0
0.019,0.08408,0.09465,5246,0.0,1.0,0.0,0.0,0.0
0.01902,0.08408,0.09462,5246,0.0,1.0,0.0,0.0,0.0
0.01902,0.08408,0.09462,5246,0.0,1.0,0.0,0.0,0.0
0.01905,0.08408,0.0946,5246,0.0,1.0,0.0,0.0,0.0
0.01905,0.08405,0.0946,5246,0.0,1.0,0.0,0.0,0.0
0.01905,0.08405,0.09458,5246,0.0,1.0,0.0,0.0,0.0
0.01905,0.08405,0.09458,5246,0.0,1.0,0.0,0.0,0.0
0.01905,0.08402,0.09455,5246,0.0,1.0,0.0,0.0,0.0
0.01905,0.08402,0.09455,5246,0.0,1.0,0.0,0.0,0.0
0.01905,0.084,0.09453,5246,0.0,1.0,0.0,0.0,0.0
0.01905,0.084,0.0945,5246,0.0,1.0,0.0,0.0,0.0
