sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
19.71,-5.42,39.45,1.0,830,0.0,1.0,0.0,0.0,0.0
19.71,-5.41,39.46,1.0,830,0.0,1.0,0.0,0.0,0.0
19.71,-5.39,39.48,1.0,830,0.0,1.0,0.0,0.0,0.0
19.71,-5.38,39.49,1.0,830,0.0,1.0,0.0,0.0,0.0
19.71,-5.36,39.51,1.0,830,0.0,1.0,0.0,0.0,0.0
19.71,-5.35,39.52,1.0,830,0.0,1.0,0.0,0.0,0.0
19.71,-5.34,39.53,1.0,830,0.0,1.0,0.0,0.0,0.0
19.71,-5.32,39.55,1.0,830,0.0,1.0,0.0,0.0,0.0
19.71,-5.31,39.56,1.0,830,0.0,1.0,0.0,0.0,0.0
19.71,-5.29,39.58,1.0,830,0.0,1.0,0.0,0.0,0.0
19.7,-5.28,39.59,1.0,830,0.0,1.0,0.0,0.0,0.0
19.7,-5.27,39.6,1.0,830,0.0,1.0,0.0,0.0,0.0
19.7,-5.25,39.62,1.0,830,0.0,1.0,0.0,0.0,0.0
19.7,-5.24,39.63,1.0,830,0.0,1.0,0.0,0.0,0.0
19.7,-5.22,39.65,1.0,830,0.0,1.0,0.0,0.0,0.0
19.7,-5.21,39.66,1.0,830,0.0,1.0,0.0,0.0,0.0
19.7,-5.2,39.67,1.0,830,0.0,1.0,0.0,0.0,0.0
19.7,-5.18,39.69,1.0,830,0.0,1.0,0.0,0.0,0.0
19.7,-5.17,39.7,1.0,830,0.0,1.0,0.0,0.0,0.0
19.7,-5.15,39.72,1.0,830,0.0,1.0,0.0,0.0,0.0
19.7,-5.14,39.73,1.0,830,0.0,1.0,0.0,0.0,0.0
19.69,-5.14,39.72,1.0,830,0.0,1.0,0.0,0.0,0.0
19.69,-5.13,39.71,1.0,830,0.0,1.0,0.0,0.0,0.0
19.68,-5.13,39.7,1.0,830,0.0,1.0,0.0,0.0,0.0
19.67,-5.12,39.69,1.0,830,0.0,1.0,0.0,0.0,0.0
19.66,-5.12,39.68,1.0,830,0.0,1.0,0.0,0.0,0.0
19.66,-5.12,39.68,1.0,830,0.0,1.0,0.0,0.0,0.0
19.65,-5.11,39.67,1.0,830,0.0,1.0,0.0,0.0,0.0
19.64,-5.11,39.66,1.0,830,0.0,1.0,0.0,0.0,0.0
19.64,-5.1,39.65,1.0,830,0.0,1.0,0.0,0.0,0.0
19.63,-5.1,39.64,1.0,830,0.0,1.0,0.0,0.0,0.0
19.62,-5.1,39.63,1.0,830,0.0,1.0,0.0,0.0,0.0
19.62,-5.09,39.62,1.0,830,0.0,1.0,0.0,0.0,0.0
19.61,-5.09,39.61,1.0,830,0.0,1.0,0.0,0.0,0.0
19.6,-5.08,39.6,1.0,830,0.0,1.0,0.0,0.0,0.0
19.6,-5.08,39.6,1.0,830,0.0,1.0,0.0,0.0,0.0
19.59,-5.08,39.59,1.0,830,0.0,1.0,0.0,0.0,0.0
19.58,-5.07,39.58,1.0,830,0.0,1.0,0.0,0.0,0.0
19.57,-5.07,39.57,1.0,830,0.0,1.0,0.0,0.0,0.0
19.57,-5.06,39.56,1.0,830,0.0,1.0,0.0,0.0,0.0
19.56,-5.06,39.55,1.0,830,0.0,1.0,0.0,0.0,0.0
19.57,-5.06,39.55,1.0,830,0.0,1.0,0.0,0.0,0.0
19.57,-5.06,39.54,1.0,830,0.0,1.0,0.0,0.0,0.0
19.58,-5.06,39.54,1.0,830,0.0,1.0,0.0,0.0,0.0
19.59,-5.06,39.54,1.0,830,0.0,1.0,0.0,0.0,0.0
19.59,-5.06,39.53,1.0,830,0.0,1.0,0.0,0.0,0.0
19.6,-5.06,39.53,1.0,830,0.0,1.0,0.0,0.0,0.0
19.61,-5.06,39.53,1.0,830,0.0,1.0,0.0,0.0,0.0
19.61,-5.06,39.52,1.0,830,0.0,1.0,0.0,0.0,0.0
19.62,-5.06,39.52,1.0,830,0.0,1.0,0.0,0.0,0.0
19.62,-5.06,39.52,1.0,830,0.0,1.0,0.0,0.0,0.0
19.63,-5.05,39.51,1.0,830,0.0,1.0,0.0,0.0,0.0
19.64,-5.05,39.51,1.0,830,0.0,1.0,0.0,0.0,0.0
19.64,-5.05,39.5,1.0,830,0.0,1.0,0.0,0.0,0.0
19.65,-5.05,39.5,1.0,830,0.0,1.0,0.0,0.0,0.0
19.66,-5.05,39.5,1.0,830,0.0,1.0,0.0,0.0,0.0
19.66,-5.05,39.49,1.0,830,0.0,1.0,0.0,0.0,0.0
19.67,-5.05,39.49,1.0,830,0.0,1.0,0.0,0.0,0.0
19.68,-5.05,39.49,1.0,830,0.0,1.0,0.0,0.0,0.0
19.68,-5.05,39.48,1.0,830,0.0,1.0,0.0,0.0,0.0
19.69,-5.05,39.48,1.0,830,0.0,1.0,0.0,0.0,0.0
19.69,-5.06,39.48,1.0,830,0.0,1.0,0.0,0.0,0.0
19.7,-5.07,39.47,1.0,830,0.0,1.0,0.0,0.0,0.0
19.7,-5.08,39.47,1.0,830,0.0,1.0,0.0,0.0,0.0
19.71,-5.08,39.46,1.0,830,0.0,1.0,0.0,0.0,0.0
19.71,-5.09,39.46,1.0,830,0.0,1.0,0.0,0.0,0.0
19.71,-5.1,39.45,1.0,830,0.0,1.0,0.0,0.0,0.0
19.72,-5.11,39.45,1.0,830,0.0,1.0,0.0,0.0,0.0
19.72,-5.12,39.44,1.0,830,0.0,1.0,0.0,0.0,0.0
19.73,-5.13,39.44,1.0,830,0.0,1.0,0.0,0.0,0.0
19.73,-5.14,39.44,1.0,830,0.0,1.0,0.0,0.0,0.0
19.73,-5.14,39.43,1.0,830,0.0,1.0,0.0,0.0,0.0
19.74,-5.15,39.43,1.0,830,0.0,1.0,0.0,0.0,0.0
19.74,-5.16,39.42,1.0,830,0.0,1.0,0.0,0.0,0.0
19.75,-5.17,39.42,1.0,830,0.0,1.0,0.0,0.0,0.0
19.75,-5.18,39.41,1.0,830,0.0,1.0,0.0,0.0,0.0
19.75,-5.19,39.41,1.0,830,0.0,1.0,0.0,0.0,0.0
19.76,-5.19,39.4,1.0,830,0.0,1.0,0.0,0.0,0.0
19.76,-5.2,39.4,1.0,830,0.0,1.0,0.0,0.0,0.0
19.77,-5.21,39.39,1.0,830,0.0,1.0,0.0,0.0,0.0
19.77,-5.22,39.39,1.0,830,0.0,1.0,0.0,0.0,0.0
