sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
27.49,46.75,-9.99,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.49,46.75,-9.99,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.48,46.75,-9.99,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.48,46.75,-10.0,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.48,46.75,-10.0,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.48,46.75,-10.0,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.47,46.75,-10.0,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.47,46.76,-10.0,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.47,46.76,-10.01,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.46,46.76,-10.01,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.46,46.76,-10.01,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.46,46.76,-10.01,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.46,46.76,-10.02,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.45,46.76,-10.02,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.45,46.76,-10.02,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.45,46.76,-10.02,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.45,46.76,-10.02,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.44,46.76,-10.03,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.44,46.76,-10.03,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.44,46.77,-10.03,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.43,46.77,-10.03,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.43,46.77,-10.03,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.43,46.77,-10.04,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.43,46.77,-10.04,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.42,46.77,-10.04,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.42,46.77,-10.04,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.42,46.77,-10.04,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.41,46.77,-10.05,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.41,46.77,-10.05,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.41,46.77,-10.05,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.41,46.77,-10.05,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.4,46.77,-10.06,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.4,46.78,-10.06,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.4,46.78,-10.06,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.39,46.78,-10.06,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.39,46.78,-10.06,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.39,46.78,-10.07,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.39,46.78,-10.07,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.38,46.78,-10.07,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.38,46.78,-10.07,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.38,46.78,-10.07,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.38,46.78,-10.08,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.37,46.78,-10.08,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.37,46.78,-10.08,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.37,46.79,-10.08,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.36,46.79,-10.08,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.36,46.79,-10.09,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.36,46.79,-10.09,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.36,46.79,-10.09,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.35,46.79,-10.09,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.35,46.79,-10.09,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.35,46.79,-10.1,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.34,46.79,-10.1,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.34,46.79,-10.1,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.34,46.79,-10.1,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.34,46.79,-10.11,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.33,46.79,-10.11,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.33,46.8,-10.11,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.33,46.8,-10.11,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.32,46.8,-10.11,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.32,46.8,-10.12,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.32,46.8,-10.12,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.32,46.8,-10.12,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.31,46.8,-10.12,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.31,46.8,-10.12,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.31,46.8,-10.13,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.31,46.8,-10.13,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.3,46.8,-10.13,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.3,46.8,-10.13,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.3,46.81,-10.13,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.29,46.81,-10.14,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.29,46.81,-10.14,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.29,46.81,-10.14,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.29,46.81,-10.14,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.28,46.81,-10.15,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.28,46.81,-10.15,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.28,46.81,-10.15,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.27,46.81,-10.15,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.27,46.81,-10.15,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.27,46.81,-10.16,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.27,46.81,-10.16,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.26,46.81,-10.16,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.26,46.82,-10.16,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.26,46.82,-10.16,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.25,46.82,-10.17,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.25,46.82,-10.17,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.25,46.82,-10.17,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.25,46.82,-10.17,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.24,46.82,-10.17,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.24,46.82,-10.18,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.24,46.82,-10.18,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.24,46.82,-10.18,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.23,46.82,-10.18,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.23,46.82,-10.19,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.23,46.83,-10.19,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.22,46.83,-10.19,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.22,46.83,-10.19,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.22,46.83,-10.19,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.22,46.83,-10.2,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.21,46.83,-10.2,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.21,46.83,-10.2,4.0,4460,0.0,0.0,0.0,0.0,1.0
27.21,46.83,-10.2,4.0,4460,0.0,0.0,0.0,0.0,1.0
