sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.05148,-0.01182,0.03405,3353,0.0,0.0,0.0,1.0,0.0
-0.05148,-0.01182,0.03408,3353,0.0,0.0,0.0,1.0,0.0
-0.05148,-0.01182,0.0341,3353,0.0,0.0,0.0,1.0,0.0
-0.05148,-0.01185,0.0341,3353,0.0,0.0,0.0,1.0,0.0
-0.05148,-0.01185,0.03413,3353,0.0,0.0,0.0,1.0,0.0
-0.05145,-0.01185,0.03415,3353,0.0,0.0,0.0,1.0,0.0
-0.05145,-0.01185,0.03417,3353,0.0,0.0,0.0,1.0,0.0
-0.05145,-0.01185,0.03417,3353,0.0,0.0,0.0,1.0,0.0
-0.05145,-0.01185,0.0342,3353,0.0,0.0,0.0,1.0,0.0
-0.05145,-0.01188,0.03422,3353,0.0,0.0,0.0,1.0,0.0
-0.05145,-0.01188,0.03425,3353,0.0,0.0,0.0,1.0,0.0
-0.05145,-0.01188,0.03428,3353,0.0,0.0,0.0,1.0,0.0
-0.05145,-0.01188,0.03428,3353,0.0,0.0,0.0,1.0,0.0
-0.05142,-0.01188,0.0343,3353,0.0,0.0,0.0,1.0,0.0
-0.05142,-0.01188,0.03432,3353,0.0,0.0,0.0,1.0,0.0
-0.05142,-0.0119,0.03435,3353,0.0,0.0,0.0,1.0,0.0
-0.05142,-0.0119,0.03435,3353,0.0,0.0,0.0,1.0,0.0
-0.05142,-0.0119,0.03438,3353,0.0,0.0,0.0,1.0,0.0
-0.05142,-0.0119,0.0344,3353,0.0,0.0,0.0,1.0,0.0
-0.05142,-0.0119,0.03442,3353,0.0,0.0,0.0,1.0,0.0
-0.05142,-0.0119,0.03445,3353,0.0,0.0,0.0,1.0,0.0
-0.0514,-0.01192,0.03445,3353,0.0,0.0,0.0,1.0,0.0
-0.0514,-0.01192,0.03448,3353,0.0,0.0,0.0,1.0,0.0
-0.0514,-0.01192,0.0345,3353,0.0,0.0,0.0,1.0,0.0
-0.0514,-0.01192,0.03452,3353,0.0,0.0,0.0,1.0,0.0
-0.0514,-0.01192,0.03455,3353,0.0,0.0,0.0,1.0,0.0
-0.0514,-0.01192,0.03455,3353,0.0,0.0,0.0,1.0,0.0
-0.0514,-0.01195,0.03458,3353,0.0,0.0,0.0,1.0,0.0
-0.0514,-0.01195,0.0346,3353,0.0,0.0,0.0,1.0,0.0
-0.0514,-0.01195,0.03462,3353,0.0,0.0,0.0,1.0,0.0
-0.05138,-0.01195,0.03462,3353,0.0,0.0,0.0,1.0,0.0
-0.05138,-0.01195,0.03465,3353,0.0,0.0,0.0,1.0,0.0
-0.05138,-0.01195,0.03467,3353,0.0,0.0,0.0,1.0,0.0
-0.05138,-0.01198,0.0347,3353,0.0,0.0,0.0,1.0,0.0
-0.05138,-0.01198,0.03472,3353,0.0,0.0,0.0,1.0,0.0
-0.05138,-0.01198,0.03472,3353,0.0,0.0,0.0,1.0,0.0
-0.05138,-0.01198,0.03475,3353,0.0,0.0,0.0,1.0,0.0
-0.05138,-0.01198,0.03478,3353,0.0,0.0,0.0,1.0,0.0
-0.05135,-0.01198,0.0348,3353,0.0,0.0,0.0,1.0,0.0
-0.05135,-0.012,0.0348,3353,0.0,0.0,0.0,1.0,0.0
-0.05135,-0.012,0.03482,3353,0.0,0.0,0.0,1.0,0.0
-0.05135,-0.012,0.03485,3353,0.0,0.0,0.0,1.0,0.0
-0.05135,-0.012,0.03487,3353,0.0,0.0,0.0,1.0,0.0
-0.05135,-0.012,0.0349,3353,0.0,0.0,0.0,1.0,0.0
-0.05135,-0.012,0.0349,3353,0.0,0.0,0.0,1.0,0.0
-0.05135,-0.01202,0.03493,3353,0.0,0.0,0.0,1.0,0.0
-0.05132,-0.01202,0.03495,3353,0.0,0.0,0.0,1.0,0.0
-0.05132,-0.01202,0.03498,3353,0.0,0.0,0.0,1.0,0.0
-0.05132,-0.01202,0.03498,3353,0.0,0.0,0.0,1.0,0.0
-0.05132,-0.01202,0.035,3353,0.0,0.0,0.0,1.0,0.0
-0.05132,-0.01205,0.03502,3353,0.0,0.0,0.0,1.0,0.0
-0.05132,-0.01205,0.03505,3353,0.0,0.0,0.0,1.0,0.0
-0.05132,-0.01205,0.03507,3353,0.0,0.0,0.0,1.0,0.0
-0.05132,-0.01205,0.03507,3353,0.0,0.0,0.0,1.0,0.0
-0.05132,-0.01205,0.0351,3353,0.0,0.0,0.0,1.0,0.0
-0.0513,-0.01205,0.03513,3353,0.0,0.0,0.0,1.0,0.0
-0.0513,-0.01208,0.03515,3353,0.0,0.0,0.0,1.0,0.0
-0.0513,-0.01208,0.03515,3353,0.0,0.0,0.0,1.0,0.0
-0.0513,-0.01208,0.03518,3353,0.0,0.0,0.0,1.0,0.0
-0.0513,-0.01208,0.0352,3353,0.0,0.0,0.0,1.0,0.0
-0.0513,-0.01208,0.03522,3353,0.0,0.0,0.0,1.0,0.0
-0.0513,-0.01208,0.03525,3353,0.0,0.0,0.0,1.0,0.0
-0.0513,-0.0121,0.03525,3353,0.0,0.0,0.0,1.0,0.0
-0.05128,-0.0121,0.03528,3353,0.0,0.0,0.0,1.0,0.0
-0.05128,-0.0121,0.0353,3353,0.0,0.0,0.0,1.0,0.0
-0.05128,-0.0121,0.03532,3353,0.0,0.0,0.0,1.0,0.0
-0.05128,-0.0121,0.03532,3353,0.0,0.0,0.0,1.0,0.0
-0.05128,-0.0121,0.03535,3353,0.0,0.0,0.0,1.0,0.0
-0.05128,-0.01212,0.03538,3353,0.0,0.0,0.0,1.0,0.0
-0.05128,-0.01212,0.0354,3353,0.0,0.0,0.0,1.0,0.0
-0.05128,-0.01212,0.03542,3353,0.0,0.0,0.0,1.0,0.0
-0.05125,-0.01212,0.03542,3353,0.0,0.0,0.0,1.0,0.0
-0.05125,-0.01212,0.03545,3353,0.0,0.0,0.0,1.0,0.0
-0.05125,-0.01212,0.03548,3353,0.0,0.0,0.0,1.0,0.0
-0.05125,-0.01215,0.0355,3353,0.0,0.0,0.0,1.0,0.0
-0.05125,-0.01215,0.0355,3353,0.0,0.0,0.0,1.0,0.0
-0.05125,-0.01215,0.03552,3353,0.0,0.0,0.0,1.0,0.0
-0.05125,-0.01215,0.03555,3353,0.0,0.0,0.0,1.0,0.0
-0.05125,-0.01215,0.03558,3353,0.0,0.0,0.0,1.0,0.0
-0.05125,-0.01215,0.0356,3353,0.0,0.0,0.0,1.0,0.0
-0.05122,-0.01218,0.0356,3353,0.0,0.0,0.0,1.0,0.0
-0.05122,-0.01218,0.03562,3353,0.0,0.0,0.0,1.0,0.0
-0.05122,-0.01218,0.03565,3353,0.0,0.0,0.0,1.0,0.0
-0.05122,-0.01218,0.03568,3353,0.0,0.0,0.0,1.0,0.0
-0.05122,-0.01218,0.0357,3353,0.0,0.0,0.0,1.0,0.0
-0.05122,-0.01218,0.0357,3353,0.0,0.0,0.0,1.0,0.0
-0.05122,-0.0122,0.03572,3353,0.0,0.0,0.0,1.0,0.0
-0.05122,-0.0122,0.03575,3353,0.0,0.0,0.0,1.0,0.0
-0.0512,-0.0122,0.03578,3353,0.0,0.0,0.0,1.0,0.0
-0.0512,-0.0122,0.03578,3353,0.0,0.0,0.0,1.0,0.0
-0.0512,-0.0122,0.0358,3353,0.0,0.0,0.0,1.0,0.0
-0.0512,-0.0122,0.03583,3353,0.0,0.0,0.0,1.0,0.0
-0.0512,-0.01222,0.03585,3353,0.0,0.0,0.0,1.0,0.0
-0.0512,-0.01222,0.03587,3353,0.0,0.0,0.0,1.0,0.0
-0.0512,-0.01222,0.03587,3353,0.0,0.0,0.0,1.0,0.0
-0.0512,-0.01222,0.0359,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01222,0.03592,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01222,0.03595,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.03595,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.03598,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01225,0.036,3353,0.0,0.0,0.0,1.0,0.0
