sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
7.12,-1.63,2.41,2.0,1642,0.0,0.0,1.0,0.0,0.0
7.07,-1.62,2.4,2.0,1642,0.0,0.0,1.0,0.0,0.0
7.02,-1.61,2.39,2.0,1642,0.0,0.0,1.0,0.0,0.0
6.97,-1.6,2.38,2.0,1642,0.0,0.0,1.0,0.0,0.0
6.92,-1.59,2.37,2.0,1642,0.0,0.0,1.0,0.0,0.0
6.87,-1.58,2.36,2.0,1642,0.0,0.0,1.0,0.0,0.0
6.83,-1.57,2.35,2.0,1642,0.0,0.0,1.0,0.0,0.0
6.78,-1.56,2.34,2.0,1642,0.0,0.0,1.0,0.0,0.0
6.73,-1.55,2.33,2.0,1642,0.0,0.0,1.0,0.0,0.0
6.68,-1.54,2.32,2.0,1642,0.0,0.0,1.0,0.0,0.0
6.63,-1.52,2.31,2.0,1642,0.0,0.0,1.0,0.0,0.0
6.58,-1.51,2.3,2.0,1642,0.0,0.0,1.0,0.0,0.0
6.53,-1.5,2.29,2.0,1642,0.0,0.0,1.0,0.0,0.0
6.48,-1.49,2.29,2.0,1642,0.0,0.0,1.0,0.0,0.0
6.43,-1.48,2.28,2.0,1642,0.0,0.0,1.0,0.0,0.0
6.38,-1.47,2.27,2.0,1642,0.0,0.0,1.0,0.0,0.0
6.33,-1.46,2.26,2.0,1642,0.0,0.0,1.0,0.0,0.0
6.29,-1.45,2.25,2.0,1642,0.0,0.0,1.0,0.0,0.0
6.24,-1.44,2.24,2.0,1642,0.0,0.0,1.0,0.0,0.0
6.19,-1.43,2.23,2.0,1642,0.0,0.0,1.0,0.0,0.0
6.14,-1.42,2.22,2.0,1642,0.0,0.0,1.0,0.0,0.0
6.09,-1.41,2.21,2.0,1642,0.0,0.0,1.0,0.0,0.0
6.04,-1.4,2.2,2.0,1642,0.0,0.0,1.0,0.0,0.0
5.99,-1.39,2.19,2.0,1642,0.0,0.0,1.0,0.0,0.0
5.94,-1.38,2.18,2.0,1642,0.0,0.0,1.0,0.0,0.0
5.89,-1.37,2.17,2.0,1642,0.0,0.0,1.0,0.0,0.0
5.84,-1.36,2.16,2.0,1642,0.0,0.0,1.0,0.0,0.0
5.79,-1.35,2.15,2.0,1642,0.0,0.0,1.0,0.0,0.0
5.75,-1.34,2.14,2.0,1642,0.0,0.0,1.0,0.0,0.0
5.7,-1.33,2.13,2.0,1642,0.0,0.0,1.0,0.0,0.0
5.65,-1.32,2.12,2.0,1642,0.0,0.0,1.0,0.0,0.0
5.6,-1.3,2.11,2.0,1642,0.0,0.0,1.0,0.0,0.0
5.55,-1.29,2.1,2.0,1642,0.0,0.0,1.0,0.0,0.0
5.5,-1.28,2.09,2.0,1642,0.0,0.0,1.0,0.0,0.0
5.45,-1.27,2.08,2.0,1642,0.0,0.0,1.0,0.0,0.0
5.4,-1.26,2.07,2.0,1642,0.0,0.0,1.0,0.0,0.0
5.35,-1.25,2.06,2.0,1642,0.0,0.0,1.0,0.0,0.0
5.3,-1.24,2.05,2.0,1642,0.0,0.0,1.0,0.0,0.0
5.25,-1.23,2.05,2.0,1642,0.0,0.0,1.0,0.0,0.0
5.21,-1.22,2.04,2.0,1642,0.0,0.0,1.0,0.0,0.0
5.16,-1.21,2.03,2.0,1642,0.0,0.0,1.0,0.0,0.0
5.11,-1.2,2.02,2.0,1642,0.0,0.0,1.0,0.0,0.0
5.06,-1.19,2.01,2.0,1642,0.0,0.0,1.0,0.0,0.0
5.01,-1.18,2.0,2.0,1642,0.0,0.0,1.0,0.0,0.0
4.96,-1.17,1.99,2.0,1642,0.0,0.0,1.0,0.0,0.0
4.91,-1.16,1.98,2.0,1642,0.0,0.0,1.0,0.0,0.0
4.86,-1.15,1.97,2.0,1642,0.0,0.0,1.0,0.0,0.0
4.81,-1.14,1.96,2.0,1642,0.0,0.0,1.0,0.0,0.0
4.76,-1.13,1.95,2.0,1642,0.0,0.0,1.0,0.0,0.0
4.71,-1.12,1.94,2.0,1642,0.0,0.0,1.0,0.0,0.0
4.66,-1.1,1.93,2.0,1642,0.0,0.0,1.0,0.0,0.0
