sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
1.63,-1.17,-0.39,4.0,4384,0.0,0.0,0.0,0.0,1.0
