sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
2.04,-1.44,-0.21,4.0,4981,0.0,0.0,0.0,0.0,1.0
2.04,-1.44,-0.21,4.0,4981,0.0,0.0,0.0,0.0,1.0
2.03,-1.44,-0.21,4.0,4981,0.0,0.0,0.0,0.0,1.0
2.03,-1.44,-0.21,4.0,4981,0.0,0.0,0.0,0.0,1.0
2.02,-1.44,-0.21,4.0,4981,0.0,0.0,0.0,0.0,1.0
2.02,-1.44,-0.21,4.0,4981,0.0,0.0,0.0,0.0,1.0
2.02,-1.44,-0.21,4.0,4981,0.0,0.0,0.0,0.0,1.0
2.01,-1.44,-0.21,4.0,4981,0.0,0.0,0.0,0.0,1.0
2.01,-1.44,-0.21,4.0,4981,0.0,0.0,0.0,0.0,1.0
2.0,-1.44,-0.21,4.0,4981,0.0,0.0,0.0,0.0,1.0
2.0,-1.44,-0.2,4.0,4981,0.0,0.0,0.0,0.0,1.0
2.0,-1.43,-0.2,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.99,-1.43,-0.2,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.99,-1.43,-0.2,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.99,-1.43,-0.2,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.98,-1.43,-0.2,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.98,-1.43,-0.2,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.97,-1.43,-0.2,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.97,-1.43,-0.2,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.97,-1.43,-0.2,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.96,-1.43,-0.2,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.96,-1.43,-0.2,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.95,-1.43,-0.2,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.95,-1.43,-0.2,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.95,-1.43,-0.2,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.94,-1.43,-0.2,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.94,-1.43,-0.2,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.93,-1.43,-0.2,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.93,-1.43,-0.2,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.93,-1.43,-0.2,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.92,-1.42,-0.2,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.92,-1.42,-0.19,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.92,-1.42,-0.19,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.91,-1.42,-0.19,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.91,-1.42,-0.19,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.9,-1.42,-0.19,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.9,-1.42,-0.19,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.9,-1.42,-0.19,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.89,-1.42,-0.19,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.89,-1.42,-0.19,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.88,-1.42,-0.19,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.88,-1.42,-0.19,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.88,-1.42,-0.19,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.87,-1.42,-0.19,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.87,-1.42,-0.19,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.86,-1.42,-0.19,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.86,-1.42,-0.19,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.86,-1.42,-0.19,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.85,-1.42,-0.19,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.85,-1.42,-0.19,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.84,-1.42,-0.18,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.84,-1.41,-0.18,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.84,-1.41,-0.18,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.83,-1.41,-0.18,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.83,-1.41,-0.18,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.83,-1.41,-0.18,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.82,-1.41,-0.18,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.82,-1.41,-0.18,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.81,-1.41,-0.18,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.81,-1.41,-0.18,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.81,-1.41,-0.18,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.8,-1.41,-0.18,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.8,-1.41,-0.18,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.79,-1.41,-0.18,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.79,-1.41,-0.18,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.79,-1.41,-0.18,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.78,-1.41,-0.18,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.78,-1.41,-0.18,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.77,-1.41,-0.18,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.77,-1.41,-0.18,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.77,-1.4,-0.18,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.76,-1.4,-0.17,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.76,-1.4,-0.17,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.76,-1.4,-0.17,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.75,-1.4,-0.17,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.75,-1.4,-0.17,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.74,-1.4,-0.17,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.74,-1.4,-0.17,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.74,-1.4,-0.17,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.73,-1.4,-0.17,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.73,-1.4,-0.17,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.72,-1.4,-0.17,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.72,-1.4,-0.17,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.72,-1.4,-0.17,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.71,-1.4,-0.17,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.71,-1.4,-0.17,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.7,-1.4,-0.17,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.7,-1.4,-0.17,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.7,-1.4,-0.17,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.69,-1.4,-0.17,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.69,-1.4,-0.16,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.69,-1.39,-0.16,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.68,-1.39,-0.16,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.68,-1.39,-0.16,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.67,-1.39,-0.16,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.67,-1.39,-0.16,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.67,-1.39,-0.16,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.66,-1.39,-0.16,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.66,-1.39,-0.16,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.65,-1.39,-0.16,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.65,-1.39,-0.16,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.65,-1.39,-0.16,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.65,-1.39,-0.16,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.65,-1.39,-0.16,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.65,-1.39,-0.16,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.65,-1.39,-0.16,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.65,-1.39,-0.16,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.65,-1.39,-0.16,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.65,-1.39,-0.16,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.65,-1.39,-0.16,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.65,-1.39,-0.16,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.65,-1.39,-0.16,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.65,-1.39,-0.16,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.65,-1.39,-0.16,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.65,-1.39,-0.16,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.65,-1.39,-0.16,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.65,-1.39,-0.16,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.65,-1.39,-0.16,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.65,-1.39,-0.16,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.65,-1.39,-0.16,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.65,-1.39,-0.16,4.0,4981,0.0,0.0,0.0,0.0,1.0
1.65,-1.39,-0.16,4.0,4981,0.0,0.0,0.0,0.0,1.0
