sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
1.62,-1.29,0.12,2.0,2284,0.0,0.0,1.0,0.0,0.0
