sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.2475,-0.015,-0.0525,3294,0.0,0.0,0.0,1.0,0.0
-0.2475,-0.015,-0.0525,3294,0.0,0.0,0.0,1.0,0.0
-0.2475,-0.015,-0.0525,3294,0.0,0.0,0.0,1.0,0.0
-0.2475,-0.015,-0.0525,3294,0.0,0.0,0.0,1.0,0.0
-0.2475,-0.015,-0.0525,3294,0.0,0.0,0.0,1.0,0.0
-0.2475,-0.015,-0.0525,3294,0.0,0.0,0.0,1.0,0.0
-0.2475,-0.015,-0.0525,3294,0.0,0.0,0.0,1.0,0.0
-0.2475,-0.015,-0.0525,3294,0.0,0.0,0.0,1.0,0.0
-0.2475,-0.015,-0.0525,3294,0.0,0.0,0.0,1.0,0.0
-0.2475,-0.015,-0.0525,3294,0.0,0.0,0.0,1.0,0.0
-0.2475,-0.015,-0.0525,3294,0.0,0.0,0.0,1.0,0.0
-0.2475,-0.015,-0.0525,3294,0.0,0.0,0.0,1.0,0.0
-0.2475,-0.015,-0.0525,3294,0.0,0.0,0.0,1.0,0.0
-0.2475,-0.015,-0.0525,3294,0.0,0.0,0.0,1.0,0.0
-0.2475,-0.015,-0.0525,3294,0.0,0.0,0.0,1.0,0.0
-0.2475,-0.015,-0.0525,3294,0.0,0.0,0.0,1.0,0.0
-0.2475,-0.015,-0.0525,3294,0.0,0.0,0.0,1.0,0.0
-0.2475,-0.015,-0.0525,3294,0.0,0.0,0.0,1.0,0.0
-0.2475,-0.015,-0.0525,3294,0.0,0.0,0.0,1.0,0.0
-0.2475,-0.015,-0.0525,3294,0.0,0.0,0.0,1.0,0.0
-0.2475,-0.015,-0.0525,3294,0.0,0.0,0.0,1.0,0.0
-0.2475,-0.015,-0.0525,3294,0.0,0.0,0.0,1.0,0.0
-0.2475,-0.015,-0.0525,3294,0.0,0.0,0.0,1.0,0.0
-0.2475,-0.015,-0.0525,3294,0.0,0.0,0.0,1.0,0.0
-0.2475,-0.015,-0.0525,3294,0.0,0.0,0.0,1.0,0.0
-0.2475,-0.015,-0.0525,3294,0.0,0.0,0.0,1.0,0.0
-0.2475,-0.015,-0.0525,3294,0.0,0.0,0.0,1.0,0.0
-0.2475,-0.015,-0.0525,3294,0.0,0.0,0.0,1.0,0.0
-0.2475,-0.015,-0.0525,3294,0.0,0.0,0.0,1.0,0.0
-0.2475,-0.015,-0.0525,3294,0.0,0.0,0.0,1.0,0.0
-0.2475,-0.015,-0.0525,3294,0.0,0.0,0.0,1.0,0.0
-0.2475,-0.015,-0.0525,3294,0.0,0.0,0.0,1.0,0.0
