sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.22,-0.82,0.61,1.0,799,0.0,1.0,0.0,0.0,0.0
1.24,-0.83,0.56,1.0,799,0.0,1.0,0.0,0.0,0.0
1.26,-0.84,0.5,1.0,799,0.0,1.0,0.0,0.0,0.0
1.28,-0.85,0.45,1.0,799,0.0,1.0,0.0,0.0,0.0
1.3,-0.86,0.39,1.0,799,0.0,1.0,0.0,0.0,0.0
1.32,-0.86,0.34,1.0,799,0.0,1.0,0.0,0.0,0.0
1.34,-0.87,0.29,1.0,799,0.0,1.0,0.0,0.0,0.0
1.36,-0.88,0.23,1.0,799,0.0,1.0,0.0,0.0,0.0
1.38,-0.89,0.18,1.0,799,0.0,1.0,0.0,0.0,0.0
1.4,-0.9,0.12,1.0,799,0.0,1.0,0.0,0.0,0.0
1.42,-0.91,0.07,1.0,799,0.0,1.0,0.0,0.0,0.0
1.44,-0.92,0.02,1.0,799,0.0,1.0,0.0,0.0,0.0
1.46,-0.93,-0.04,1.0,799,0.0,1.0,0.0,0.0,0.0
1.48,-0.93,-0.09,1.0,799,0.0,1.0,0.0,0.0,0.0
1.5,-0.94,-0.15,1.0,799,0.0,1.0,0.0,0.0,0.0
1.52,-0.95,-0.2,1.0,799,0.0,1.0,0.0,0.0,0.0
1.54,-0.96,-0.25,1.0,799,0.0,1.0,0.0,0.0,0.0
1.56,-0.97,-0.31,1.0,799,0.0,1.0,0.0,0.0,0.0
1.58,-0.98,-0.36,1.0,799,0.0,1.0,0.0,0.0,0.0
1.6,-0.99,-0.42,1.0,799,0.0,1.0,0.0,0.0,0.0
1.62,-1.0,-0.47,1.0,799,0.0,1.0,0.0,0.0,0.0
1.64,-1.0,-0.52,1.0,799,0.0,1.0,0.0,0.0,0.0
1.66,-1.01,-0.58,1.0,799,0.0,1.0,0.0,0.0,0.0
1.68,-1.02,-0.63,1.0,799,0.0,1.0,0.0,0.0,0.0
1.7,-1.03,-0.69,1.0,799,0.0,1.0,0.0,0.0,0.0
1.72,-1.04,-0.74,1.0,799,0.0,1.0,0.0,0.0,0.0
1.77,-1.04,-0.71,1.0,799,0.0,1.0,0.0,0.0,0.0
1.81,-1.03,-0.69,1.0,799,0.0,1.0,0.0,0.0,0.0
1.86,-1.03,-0.66,1.0,799,0.0,1.0,0.0,0.0,0.0
1.91,-1.03,-0.64,1.0,799,0.0,1.0,0.0,0.0,0.0
1.95,-1.02,-0.61,1.0,799,0.0,1.0,0.0,0.0,0.0
2.0,-1.02,-0.58,1.0,799,0.0,1.0,0.0,0.0,0.0
2.05,-1.01,-0.56,1.0,799,0.0,1.0,0.0,0.0,0.0
2.09,-1.01,-0.53,1.0,799,0.0,1.0,0.0,0.0,0.0
2.14,-1.01,-0.51,1.0,799,0.0,1.0,0.0,0.0,0.0
2.19,-1.0,-0.48,1.0,799,0.0,1.0,0.0,0.0,0.0
2.23,-1.0,-0.45,1.0,799,0.0,1.0,0.0,0.0,0.0
2.28,-1.0,-0.43,1.0,799,0.0,1.0,0.0,0.0,0.0
2.33,-0.99,-0.4,1.0,799,0.0,1.0,0.0,0.0,0.0
2.38,-0.99,-0.38,1.0,799,0.0,1.0,0.0,0.0,0.0
2.42,-0.99,-0.35,1.0,799,0.0,1.0,0.0,0.0,0.0
2.47,-0.98,-0.32,1.0,799,0.0,1.0,0.0,0.0,0.0
2.52,-0.98,-0.3,1.0,799,0.0,1.0,0.0,0.0,0.0
2.56,-0.98,-0.27,1.0,799,0.0,1.0,0.0,0.0,0.0
2.61,-0.97,-0.25,1.0,799,0.0,1.0,0.0,0.0,0.0
2.66,-0.97,-0.22,1.0,799,0.0,1.0,0.0,0.0,0.0
2.7,-0.96,-0.19,1.0,799,0.0,1.0,0.0,0.0,0.0
2.75,-0.96,-0.17,1.0,799,0.0,1.0,0.0,0.0,0.0
2.8,-0.96,-0.14,1.0,799,0.0,1.0,0.0,0.0,0.0
