sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
3.57,-22.46,21.08,2.0,446,0.0,0.0,1.0,0.0,0.0
3.56,-22.46,21.07,2.0,446,0.0,0.0,1.0,0.0,0.0
3.55,-22.46,21.06,2.0,446,0.0,0.0,1.0,0.0,0.0
3.54,-22.47,21.05,2.0,446,0.0,0.0,1.0,0.0,0.0
3.53,-22.47,21.04,2.0,446,0.0,0.0,1.0,0.0,0.0
3.52,-22.47,21.03,2.0,446,0.0,0.0,1.0,0.0,0.0
3.51,-22.48,21.02,2.0,446,0.0,0.0,1.0,0.0,0.0
3.5,-22.48,21.01,2.0,446,0.0,0.0,1.0,0.0,0.0
3.49,-22.48,21.0,2.0,446,0.0,0.0,1.0,0.0,0.0
3.48,-22.48,20.99,2.0,446,0.0,0.0,1.0,0.0,0.0
3.47,-22.48,20.98,2.0,446,0.0,0.0,1.0,0.0,0.0
3.47,-22.49,20.97,2.0,446,0.0,0.0,1.0,0.0,0.0
3.46,-22.49,20.96,2.0,446,0.0,0.0,1.0,0.0,0.0
3.45,-22.49,20.95,2.0,446,0.0,0.0,1.0,0.0,0.0
3.44,-22.5,20.94,2.0,446,0.0,0.0,1.0,0.0,0.0
3.43,-22.5,20.93,2.0,446,0.0,0.0,1.0,0.0,0.0
3.42,-22.5,20.92,2.0,446,0.0,0.0,1.0,0.0,0.0
3.41,-22.5,20.91,2.0,446,0.0,0.0,1.0,0.0,0.0
3.4,-22.51,20.9,2.0,446,0.0,0.0,1.0,0.0,0.0
3.39,-22.51,20.89,2.0,446,0.0,0.0,1.0,0.0,0.0
3.38,-22.51,20.88,2.0,446,0.0,0.0,1.0,0.0,0.0
3.38,-22.51,20.88,2.0,446,0.0,0.0,1.0,0.0,0.0
3.38,-22.52,20.88,2.0,446,0.0,0.0,1.0,0.0,0.0
3.38,-22.52,20.88,2.0,446,0.0,0.0,1.0,0.0,0.0
3.39,-22.53,20.88,2.0,446,0.0,0.0,1.0,0.0,0.0
3.39,-22.53,20.88,2.0,446,0.0,0.0,1.0,0.0,0.0
3.39,-22.54,20.88,2.0,446,0.0,0.0,1.0,0.0,0.0
3.39,-22.54,20.88,2.0,446,0.0,0.0,1.0,0.0,0.0
3.39,-22.55,20.88,2.0,446,0.0,0.0,1.0,0.0,0.0
3.39,-22.55,20.88,2.0,446,0.0,0.0,1.0,0.0,0.0
3.4,-22.56,20.88,2.0,446,0.0,0.0,1.0,0.0,0.0
3.4,-22.56,20.87,2.0,446,0.0,0.0,1.0,0.0,0.0
3.4,-22.56,20.87,2.0,446,0.0,0.0,1.0,0.0,0.0
3.4,-22.57,20.87,2.0,446,0.0,0.0,1.0,0.0,0.0
3.4,-22.57,20.87,2.0,446,0.0,0.0,1.0,0.0,0.0
3.4,-22.58,20.87,2.0,446,0.0,0.0,1.0,0.0,0.0
3.4,-22.58,20.87,2.0,446,0.0,0.0,1.0,0.0,0.0
3.41,-22.59,20.87,2.0,446,0.0,0.0,1.0,0.0,0.0
3.41,-22.59,20.87,2.0,446,0.0,0.0,1.0,0.0,0.0
3.41,-22.6,20.87,2.0,446,0.0,0.0,1.0,0.0,0.0
3.41,-22.6,20.87,2.0,446,0.0,0.0,1.0,0.0,0.0
3.41,-22.61,20.87,2.0,446,0.0,0.0,1.0,0.0,0.0
3.41,-22.61,20.86,2.0,446,0.0,0.0,1.0,0.0,0.0
3.41,-22.62,20.86,2.0,446,0.0,0.0,1.0,0.0,0.0
3.41,-22.62,20.86,2.0,446,0.0,0.0,1.0,0.0,0.0
3.41,-22.63,20.86,2.0,446,0.0,0.0,1.0,0.0,0.0
3.41,-22.63,20.86,2.0,446,0.0,0.0,1.0,0.0,0.0
3.41,-22.64,20.85,2.0,446,0.0,0.0,1.0,0.0,0.0
3.41,-22.64,20.85,2.0,446,0.0,0.0,1.0,0.0,0.0
3.41,-22.65,20.85,2.0,446,0.0,0.0,1.0,0.0,0.0
3.42,-22.66,20.84,2.0,446,0.0,0.0,1.0,0.0,0.0
3.42,-22.66,20.84,2.0,446,0.0,0.0,1.0,0.0,0.0
3.42,-22.67,20.84,2.0,446,0.0,0.0,1.0,0.0,0.0
3.42,-22.67,20.84,2.0,446,0.0,0.0,1.0,0.0,0.0
3.42,-22.68,20.84,2.0,446,0.0,0.0,1.0,0.0,0.0
3.42,-22.68,20.83,2.0,446,0.0,0.0,1.0,0.0,0.0
3.42,-22.69,20.83,2.0,446,0.0,0.0,1.0,0.0,0.0
3.42,-22.69,20.83,2.0,446,0.0,0.0,1.0,0.0,0.0
3.42,-22.7,20.82,2.0,446,0.0,0.0,1.0,0.0,0.0
3.42,-22.7,20.82,2.0,446,0.0,0.0,1.0,0.0,0.0
3.42,-22.71,20.82,2.0,446,0.0,0.0,1.0,0.0,0.0
3.43,-22.7,20.82,2.0,446,0.0,0.0,1.0,0.0,0.0
3.44,-22.7,20.82,2.0,446,0.0,0.0,1.0,0.0,0.0
3.45,-22.7,20.82,2.0,446,0.0,0.0,1.0,0.0,0.0
3.46,-22.69,20.82,2.0,446,0.0,0.0,1.0,0.0,0.0
3.48,-22.68,20.82,2.0,446,0.0,0.0,1.0,0.0,0.0
3.49,-22.68,20.81,2.0,446,0.0,0.0,1.0,0.0,0.0
3.5,-22.68,20.81,2.0,446,0.0,0.0,1.0,0.0,0.0
3.51,-22.67,20.81,2.0,446,0.0,0.0,1.0,0.0,0.0
3.52,-22.66,20.81,2.0,446,0.0,0.0,1.0,0.0,0.0
3.53,-22.66,20.81,2.0,446,0.0,0.0,1.0,0.0,0.0
3.54,-22.66,20.81,2.0,446,0.0,0.0,1.0,0.0,0.0
3.55,-22.65,20.81,2.0,446,0.0,0.0,1.0,0.0,0.0
3.56,-22.64,20.81,2.0,446,0.0,0.0,1.0,0.0,0.0
3.57,-22.64,20.81,2.0,446,0.0,0.0,1.0,0.0,0.0
3.58,-22.64,20.8,2.0,446,0.0,0.0,1.0,0.0,0.0
3.6,-22.63,20.8,2.0,446,0.0,0.0,1.0,0.0,0.0
3.61,-22.62,20.8,2.0,446,0.0,0.0,1.0,0.0,0.0
3.62,-22.62,20.8,2.0,446,0.0,0.0,1.0,0.0,0.0
3.63,-22.62,20.8,2.0,446,0.0,0.0,1.0,0.0,0.0
3.64,-22.61,20.8,2.0,446,0.0,0.0,1.0,0.0,0.0
3.64,-22.61,20.78,2.0,446,0.0,0.0,1.0,0.0,0.0
3.63,-22.62,20.76,2.0,446,0.0,0.0,1.0,0.0,0.0
3.63,-22.62,20.75,2.0,446,0.0,0.0,1.0,0.0,0.0
3.62,-22.63,20.73,2.0,446,0.0,0.0,1.0,0.0,0.0
3.62,-22.63,20.71,2.0,446,0.0,0.0,1.0,0.0,0.0
3.62,-22.64,20.69,2.0,446,0.0,0.0,1.0,0.0,0.0
3.61,-22.64,20.67,2.0,446,0.0,0.0,1.0,0.0,0.0
3.61,-22.65,20.66,2.0,446,0.0,0.0,1.0,0.0,0.0
3.6,-22.65,20.64,2.0,446,0.0,0.0,1.0,0.0,0.0
3.6,-22.66,20.62,2.0,446,0.0,0.0,1.0,0.0,0.0
3.6,-22.66,20.6,2.0,446,0.0,0.0,1.0,0.0,0.0
3.59,-22.66,20.58,2.0,446,0.0,0.0,1.0,0.0,0.0
3.59,-22.67,20.57,2.0,446,0.0,0.0,1.0,0.0,0.0
3.58,-22.67,20.55,2.0,446,0.0,0.0,1.0,0.0,0.0
3.58,-22.68,20.53,2.0,446,0.0,0.0,1.0,0.0,0.0
3.58,-22.68,20.51,2.0,446,0.0,0.0,1.0,0.0,0.0
3.57,-22.69,20.49,2.0,446,0.0,0.0,1.0,0.0,0.0
3.57,-22.69,20.48,2.0,446,0.0,0.0,1.0,0.0,0.0
3.56,-22.7,20.46,2.0,446,0.0,0.0,1.0,0.0,0.0
3.56,-22.7,20.44,2.0,446,0.0,0.0,1.0,0.0,0.0
3.58,-22.7,20.43,2.0,446,0.0,0.0,1.0,0.0,0.0
3.6,-22.7,20.42,2.0,446,0.0,0.0,1.0,0.0,0.0
3.62,-22.7,20.41,2.0,446,0.0,0.0,1.0,0.0,0.0
3.65,-22.69,20.41,2.0,446,0.0,0.0,1.0,0.0,0.0
3.67,-22.69,20.4,2.0,446,0.0,0.0,1.0,0.0,0.0
3.69,-22.69,20.39,2.0,446,0.0,0.0,1.0,0.0,0.0
3.71,-22.69,20.38,2.0,446,0.0,0.0,1.0,0.0,0.0
3.73,-22.69,20.37,2.0,446,0.0,0.0,1.0,0.0,0.0
3.75,-22.69,20.36,2.0,446,0.0,0.0,1.0,0.0,0.0
3.78,-22.68,20.36,2.0,446,0.0,0.0,1.0,0.0,0.0
3.8,-22.68,20.35,2.0,446,0.0,0.0,1.0,0.0,0.0
3.82,-22.68,20.34,2.0,446,0.0,0.0,1.0,0.0,0.0
3.84,-22.68,20.33,2.0,446,0.0,0.0,1.0,0.0,0.0
3.86,-22.68,20.32,2.0,446,0.0,0.0,1.0,0.0,0.0
3.88,-22.68,20.31,2.0,446,0.0,0.0,1.0,0.0,0.0
3.9,-22.68,20.3,2.0,446,0.0,0.0,1.0,0.0,0.0
3.93,-22.67,20.3,2.0,446,0.0,0.0,1.0,0.0,0.0
3.95,-22.67,20.29,2.0,446,0.0,0.0,1.0,0.0,0.0
3.97,-22.67,20.28,2.0,446,0.0,0.0,1.0,0.0,0.0
3.99,-22.67,20.27,2.0,446,0.0,0.0,1.0,0.0,0.0
3.99,-22.67,20.26,2.0,446,0.0,0.0,1.0,0.0,0.0
3.98,-22.67,20.26,2.0,446,0.0,0.0,1.0,0.0,0.0
3.98,-22.67,20.25,2.0,446,0.0,0.0,1.0,0.0,0.0
3.98,-22.67,20.25,2.0,446,0.0,0.0,1.0,0.0,0.0
3.97,-22.67,20.24,2.0,446,0.0,0.0,1.0,0.0,0.0
3.97,-22.67,20.23,2.0,446,0.0,0.0,1.0,0.0,0.0
3.97,-22.67,20.23,2.0,446,0.0,0.0,1.0,0.0,0.0
3.96,-22.67,20.22,2.0,446,0.0,0.0,1.0,0.0,0.0
3.96,-22.67,20.22,2.0,446,0.0,0.0,1.0,0.0,0.0
3.96,-22.68,20.21,2.0,446,0.0,0.0,1.0,0.0,0.0
3.95,-22.68,20.2,2.0,446,0.0,0.0,1.0,0.0,0.0
3.95,-22.68,20.2,2.0,446,0.0,0.0,1.0,0.0,0.0
3.94,-22.68,20.19,2.0,446,0.0,0.0,1.0,0.0,0.0
3.94,-22.68,20.19,2.0,446,0.0,0.0,1.0,0.0,0.0
3.94,-22.68,20.18,2.0,446,0.0,0.0,1.0,0.0,0.0
3.93,-22.68,20.17,2.0,446,0.0,0.0,1.0,0.0,0.0
3.93,-22.68,20.17,2.0,446,0.0,0.0,1.0,0.0,0.0
3.93,-22.68,20.16,2.0,446,0.0,0.0,1.0,0.0,0.0
3.92,-22.68,20.16,2.0,446,0.0,0.0,1.0,0.0,0.0
3.92,-22.68,20.15,2.0,446,0.0,0.0,1.0,0.0,0.0
3.93,-22.67,20.14,2.0,446,0.0,0.0,1.0,0.0,0.0
3.94,-22.66,20.13,2.0,446,0.0,0.0,1.0,0.0,0.0
3.95,-22.65,20.12,2.0,446,0.0,0.0,1.0,0.0,0.0
3.95,-22.65,20.11,2.0,446,0.0,0.0,1.0,0.0,0.0
3.96,-22.64,20.1,2.0,446,0.0,0.0,1.0,0.0,0.0
3.97,-22.63,20.09,2.0,446,0.0,0.0,1.0,0.0,0.0
3.98,-22.62,20.08,2.0,446,0.0,0.0,1.0,0.0,0.0
3.99,-22.61,20.07,2.0,446,0.0,0.0,1.0,0.0,0.0
4.0,-22.6,20.06,2.0,446,0.0,0.0,1.0,0.0,0.0
4.0,-22.6,20.06,2.0,446,0.0,0.0,1.0,0.0,0.0
4.01,-22.59,20.05,2.0,446,0.0,0.0,1.0,0.0,0.0
4.02,-22.58,20.04,2.0,446,0.0,0.0,1.0,0.0,0.0
4.03,-22.57,20.03,2.0,446,0.0,0.0,1.0,0.0,0.0
4.04,-22.56,20.02,2.0,446,0.0,0.0,1.0,0.0,0.0
4.05,-22.55,20.01,2.0,446,0.0,0.0,1.0,0.0,0.0
4.06,-22.54,20.0,2.0,446,0.0,0.0,1.0,0.0,0.0
4.06,-22.54,19.99,2.0,446,0.0,0.0,1.0,0.0,0.0
4.07,-22.53,19.98,2.0,446,0.0,0.0,1.0,0.0,0.0
4.08,-22.52,19.97,2.0,446,0.0,0.0,1.0,0.0,0.0
4.09,-22.51,19.96,2.0,446,0.0,0.0,1.0,0.0,0.0
4.09,-22.51,19.98,2.0,446,0.0,0.0,1.0,0.0,0.0
4.09,-22.5,20.0,2.0,446,0.0,0.0,1.0,0.0,0.0
4.09,-22.5,20.01,2.0,446,0.0,0.0,1.0,0.0,0.0
4.1,-22.5,20.03,2.0,446,0.0,0.0,1.0,0.0,0.0
4.1,-22.5,20.05,2.0,446,0.0,0.0,1.0,0.0,0.0
4.1,-22.49,20.07,2.0,446,0.0,0.0,1.0,0.0,0.0
4.1,-22.49,20.09,2.0,446,0.0,0.0,1.0,0.0,0.0
4.1,-22.49,20.1,2.0,446,0.0,0.0,1.0,0.0,0.0
4.1,-22.48,20.12,2.0,446,0.0,0.0,1.0,0.0,0.0
