sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
31.94,39.17,-18.7,4.0,4214,0.0,0.0,0.0,0.0,1.0
31.94,39.16,-18.66,4.0,4214,0.0,0.0,0.0,0.0,1.0
31.95,39.16,-18.63,4.0,4214,0.0,0.0,0.0,0.0,1.0
31.95,39.15,-18.59,4.0,4214,0.0,0.0,0.0,0.0,1.0
31.96,39.14,-18.56,4.0,4214,0.0,0.0,0.0,0.0,1.0
31.96,39.14,-18.52,4.0,4214,0.0,0.0,0.0,0.0,1.0
31.97,39.13,-18.48,4.0,4214,0.0,0.0,0.0,0.0,1.0
31.97,39.13,-18.45,4.0,4214,0.0,0.0,0.0,0.0,1.0
31.98,39.12,-18.41,4.0,4214,0.0,0.0,0.0,0.0,1.0
31.98,39.11,-18.38,4.0,4214,0.0,0.0,0.0,0.0,1.0
31.99,39.11,-18.34,4.0,4214,0.0,0.0,0.0,0.0,1.0
31.99,39.1,-18.3,4.0,4214,0.0,0.0,0.0,0.0,1.0
32.0,39.09,-18.27,4.0,4214,0.0,0.0,0.0,0.0,1.0
32.0,39.09,-18.23,4.0,4214,0.0,0.0,0.0,0.0,1.0
32.01,39.08,-18.2,4.0,4214,0.0,0.0,0.0,0.0,1.0
32.01,39.07,-18.16,4.0,4214,0.0,0.0,0.0,0.0,1.0
32.02,39.07,-18.12,4.0,4214,0.0,0.0,0.0,0.0,1.0
32.02,39.06,-18.09,4.0,4214,0.0,0.0,0.0,0.0,1.0
32.03,39.05,-18.05,4.0,4214,0.0,0.0,0.0,0.0,1.0
32.03,39.05,-18.02,4.0,4214,0.0,0.0,0.0,0.0,1.0
32.04,39.04,-17.98,4.0,4214,0.0,0.0,0.0,0.0,1.0
32.04,39.04,-17.94,4.0,4214,0.0,0.0,0.0,0.0,1.0
32.05,39.03,-17.91,4.0,4214,0.0,0.0,0.0,0.0,1.0
32.05,39.02,-17.87,4.0,4214,0.0,0.0,0.0,0.0,1.0
32.06,39.02,-17.84,4.0,4214,0.0,0.0,0.0,0.0,1.0
32.06,39.01,-17.8,4.0,4214,0.0,0.0,0.0,0.0,1.0
32.06,39.01,-17.82,4.0,4214,0.0,0.0,0.0,0.0,1.0
32.06,39.01,-17.83,4.0,4214,0.0,0.0,0.0,0.0,1.0
32.06,39.01,-17.85,4.0,4214,0.0,0.0,0.0,0.0,1.0
32.07,39.01,-17.87,4.0,4214,0.0,0.0,0.0,0.0,1.0
32.07,39.01,-17.89,4.0,4214,0.0,0.0,0.0,0.0,1.0
