sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
0.3,-2.21,0.06,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.31,-2.2,0.06,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.33,-2.19,0.06,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.34,-2.18,0.06,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.35,-2.17,0.06,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.36,-2.16,0.06,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.38,-2.15,0.06,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.39,-2.15,0.07,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.4,-2.14,0.07,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.41,-2.13,0.07,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.43,-2.12,0.07,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.44,-2.11,0.07,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.45,-2.1,0.07,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.47,-2.09,0.07,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.48,-2.08,0.07,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.49,-2.07,0.07,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.5,-2.06,0.07,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.52,-2.05,0.07,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.53,-2.04,0.07,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.54,-2.04,0.08,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.55,-2.03,0.08,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.57,-2.02,0.08,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.58,-2.01,0.08,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.59,-2.0,0.08,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.6,-1.99,0.08,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.62,-1.98,0.08,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.63,-1.97,0.08,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.64,-1.96,0.08,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.66,-1.95,0.08,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.67,-1.94,0.08,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.68,-1.93,0.08,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.69,-1.92,0.08,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.71,-1.92,0.09,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.72,-1.91,0.09,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.73,-1.9,0.09,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.74,-1.89,0.09,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.76,-1.88,0.09,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.77,-1.87,0.09,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.78,-1.86,0.09,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.8,-1.85,0.09,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.81,-1.84,0.09,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.82,-1.83,0.09,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.83,-1.82,0.09,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.85,-1.81,0.09,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.86,-1.81,0.1,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.87,-1.8,0.1,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.88,-1.79,0.1,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.9,-1.78,0.1,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.91,-1.77,0.1,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.92,-1.76,0.1,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.94,-1.75,0.1,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.95,-1.74,0.1,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.96,-1.73,0.1,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.97,-1.72,0.1,2.0,1942,0.0,0.0,1.0,0.0,0.0
0.99,-1.71,0.1,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.0,-1.7,0.1,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.01,-1.69,0.1,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.02,-1.69,0.11,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.04,-1.68,0.11,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.05,-1.67,0.11,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.06,-1.66,0.11,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.07,-1.65,0.11,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.09,-1.64,0.11,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.1,-1.63,0.11,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.11,-1.62,0.11,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.13,-1.61,0.11,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.14,-1.6,0.11,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.15,-1.59,0.11,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.16,-1.58,0.11,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.18,-1.58,0.12,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.19,-1.57,0.12,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.2,-1.56,0.12,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.21,-1.55,0.12,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.23,-1.54,0.12,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.24,-1.53,0.12,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.25,-1.52,0.12,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.27,-1.51,0.12,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.28,-1.5,0.12,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.29,-1.49,0.12,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.3,-1.48,0.12,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.32,-1.47,0.12,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.33,-1.46,0.12,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.34,-1.46,0.13,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.35,-1.45,0.13,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.37,-1.44,0.13,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.38,-1.43,0.13,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.39,-1.42,0.13,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.4,-1.41,0.13,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.42,-1.4,0.13,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.43,-1.39,0.13,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.44,-1.38,0.13,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.46,-1.37,0.13,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.47,-1.36,0.13,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.48,-1.35,0.13,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.49,-1.35,0.14,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.51,-1.34,0.14,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.52,-1.33,0.14,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.53,-1.32,0.14,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.54,-1.31,0.14,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.56,-1.3,0.14,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.57,-1.29,0.14,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.57,-1.29,0.14,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.57,-1.29,0.14,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.57,-1.29,0.14,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.57,-1.29,0.14,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.57,-1.29,0.14,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.57,-1.29,0.14,2.0,1942,0.0,0.0,1.0,0.0,0.0
1.57,-1.29,0.14,2.0,1942,0.0,0.0,1.0,0.0,0.0
