sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
0.11498,-0.01895,-0.02737,3938,0.0,0.0,0.0,1.0,0.0
