sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
6.9,-3.18,-29.28,0.0,4040,1.0,0.0,0.0,0.0,0.0
6.88,-3.18,-29.28,0.0,4040,1.0,0.0,0.0,0.0,0.0
6.87,-3.18,-29.28,0.0,4040,1.0,0.0,0.0,0.0,0.0
6.85,-3.19,-29.28,0.0,4040,1.0,0.0,0.0,0.0,0.0
6.83,-3.19,-29.28,0.0,4040,1.0,0.0,0.0,0.0,0.0
6.82,-3.19,-29.29,0.0,4040,1.0,0.0,0.0,0.0,0.0
6.8,-3.19,-29.29,0.0,4040,1.0,0.0,0.0,0.0,0.0
6.79,-3.2,-29.29,0.0,4040,1.0,0.0,0.0,0.0,0.0
6.77,-3.2,-29.29,0.0,4040,1.0,0.0,0.0,0.0,0.0
6.75,-3.2,-29.29,0.0,4040,1.0,0.0,0.0,0.0,0.0
6.74,-3.2,-29.29,0.0,4040,1.0,0.0,0.0,0.0,0.0
6.72,-3.21,-29.29,0.0,4040,1.0,0.0,0.0,0.0,0.0
6.7,-3.21,-29.29,0.0,4040,1.0,0.0,0.0,0.0,0.0
6.69,-3.21,-29.3,0.0,4040,1.0,0.0,0.0,0.0,0.0
6.67,-3.21,-29.3,0.0,4040,1.0,0.0,0.0,0.0,0.0
6.65,-3.22,-29.3,0.0,4040,1.0,0.0,0.0,0.0,0.0
6.64,-3.22,-29.3,0.0,4040,1.0,0.0,0.0,0.0,0.0
6.62,-3.22,-29.3,0.0,4040,1.0,0.0,0.0,0.0,0.0
6.6,-3.22,-29.3,0.0,4040,1.0,0.0,0.0,0.0,0.0
6.59,-3.23,-29.3,0.0,4040,1.0,0.0,0.0,0.0,0.0
6.57,-3.23,-29.3,0.0,4040,1.0,0.0,0.0,0.0,0.0
6.56,-3.23,-29.31,0.0,4040,1.0,0.0,0.0,0.0,0.0
6.54,-3.23,-29.31,0.0,4040,1.0,0.0,0.0,0.0,0.0
6.52,-3.24,-29.31,0.0,4040,1.0,0.0,0.0,0.0,0.0
6.51,-3.24,-29.31,0.0,4040,1.0,0.0,0.0,0.0,0.0
