sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.02835,-0.0598,0.05268,1139,0.0,0.0,1.0,0.0,0.0
0.02835,-0.0598,0.05268,1139,0.0,0.0,1.0,0.0,0.0
0.02835,-0.0598,0.05268,1139,0.0,0.0,1.0,0.0,0.0
0.02835,-0.0598,0.05268,1139,0.0,0.0,1.0,0.0,0.0
0.02835,-0.0598,0.05268,1139,0.0,0.0,1.0,0.0,0.0
0.02835,-0.0598,0.05268,1139,0.0,0.0,1.0,0.0,0.0
0.02835,-0.0598,0.05268,1139,0.0,0.0,1.0,0.0,0.0
0.02835,-0.0598,0.05268,1139,0.0,0.0,1.0,0.0,0.0
0.02835,-0.0598,0.05268,1139,0.0,0.0,1.0,0.0,0.0
0.02835,-0.0598,0.05268,1139,0.0,0.0,1.0,0.0,0.0
0.02835,-0.0598,0.05268,1139,0.0,0.0,1.0,0.0,0.0
0.02835,-0.0598,0.05268,1139,0.0,0.0,1.0,0.0,0.0
0.02835,-0.0598,0.05268,1139,0.0,0.0,1.0,0.0,0.0
0.02835,-0.0598,0.05268,1139,0.0,0.0,1.0,0.0,0.0
0.02835,-0.0598,0.05268,1139,0.0,0.0,1.0,0.0,0.0
0.02835,-0.0598,0.05268,1139,0.0,0.0,1.0,0.0,0.0
0.02835,-0.0598,0.05268,1139,0.0,0.0,1.0,0.0,0.0
0.02835,-0.0598,0.05268,1139,0.0,0.0,1.0,0.0,0.0
0.02835,-0.0598,0.05268,1139,0.0,0.0,1.0,0.0,0.0
0.02835,-0.0598,0.05268,1139,0.0,0.0,1.0,0.0,0.0
0.02835,-0.0598,0.05268,1139,0.0,0.0,1.0,0.0,0.0
0.02835,-0.0598,0.05268,1139,0.0,0.0,1.0,0.0,0.0
0.02835,-0.0598,0.05268,1139,0.0,0.0,1.0,0.0,0.0
0.02835,-0.0598,0.05268,1139,0.0,0.0,1.0,0.0,0.0
0.02835,-0.0598,0.05268,1139,0.0,0.0,1.0,0.0,0.0
0.02835,-0.0598,0.05268,1139,0.0,0.0,1.0,0.0,0.0
0.02835,-0.0598,0.05268,1139,0.0,0.0,1.0,0.0,0.0
0.02835,-0.0598,0.05268,1139,0.0,0.0,1.0,0.0,0.0
0.02835,-0.0598,0.05268,1139,0.0,0.0,1.0,0.0,0.0
0.02835,-0.0598,0.05268,1139,0.0,0.0,1.0,0.0,0.0
