sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
0.91,-1.59,0.61,1.0,1228,0.0,1.0,0.0,0.0,0.0
1.01,-1.57,0.46,1.0,1228,0.0,1.0,0.0,0.0,0.0
1.11,-1.55,0.32,1.0,1228,0.0,1.0,0.0,0.0,0.0
1.21,-1.53,0.17,1.0,1228,0.0,1.0,0.0,0.0,0.0
1.31,-1.5,0.02,1.0,1228,0.0,1.0,0.0,0.0,0.0
1.41,-1.48,-0.13,1.0,1228,0.0,1.0,0.0,0.0,0.0
1.51,-1.46,-0.28,1.0,1228,0.0,1.0,0.0,0.0,0.0
1.61,-1.44,-0.42,1.0,1228,0.0,1.0,0.0,0.0,0.0
1.71,-1.42,-0.57,1.0,1228,0.0,1.0,0.0,0.0,0.0
1.67,-1.4,-0.59,1.0,1228,0.0,1.0,0.0,0.0,0.0
1.63,-1.37,-0.6,1.0,1228,0.0,1.0,0.0,0.0,0.0
1.59,-1.34,-0.62,1.0,1228,0.0,1.0,0.0,0.0,0.0
1.56,-1.32,-0.64,1.0,1228,0.0,1.0,0.0,0.0,0.0
1.52,-1.3,-0.66,1.0,1228,0.0,1.0,0.0,0.0,0.0
1.48,-1.27,-0.68,1.0,1228,0.0,1.0,0.0,0.0,0.0
1.44,-1.24,-0.69,1.0,1228,0.0,1.0,0.0,0.0,0.0
1.4,-1.22,-0.71,1.0,1228,0.0,1.0,0.0,0.0,0.0
1.39,-1.23,-0.64,1.0,1228,0.0,1.0,0.0,0.0,0.0
1.38,-1.23,-0.57,1.0,1228,0.0,1.0,0.0,0.0,0.0
1.37,-1.23,-0.5,1.0,1228,0.0,1.0,0.0,0.0,0.0
1.36,-1.24,-0.43,1.0,1228,0.0,1.0,0.0,0.0,0.0
1.34,-1.25,-0.36,1.0,1228,0.0,1.0,0.0,0.0,0.0
1.33,-1.25,-0.29,1.0,1228,0.0,1.0,0.0,0.0,0.0
1.32,-1.25,-0.22,1.0,1228,0.0,1.0,0.0,0.0,0.0
1.31,-1.26,-0.15,1.0,1228,0.0,1.0,0.0,0.0,0.0
1.38,-1.32,-0.07,1.0,1228,0.0,1.0,0.0,0.0,0.0
