sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.12023,-0.01875,-0.01502,3533,0.0,0.0,0.0,1.0,0.0
0.1202,-0.01875,-0.01505,3533,0.0,0.0,0.0,1.0,0.0
0.1202,-0.01875,-0.01505,3533,0.0,0.0,0.0,1.0,0.0
0.12018,-0.01875,-0.01505,3533,0.0,0.0,0.0,1.0,0.0
0.12018,-0.01875,-0.01508,3533,0.0,0.0,0.0,1.0,0.0
0.12015,-0.01875,-0.0151,3533,0.0,0.0,0.0,1.0,0.0
0.12015,-0.01875,-0.0151,3533,0.0,0.0,0.0,1.0,0.0
0.12012,-0.01875,-0.0151,3533,0.0,0.0,0.0,1.0,0.0
0.12012,-0.01875,-0.01512,3533,0.0,0.0,0.0,1.0,0.0
0.1201,-0.01875,-0.01515,3533,0.0,0.0,0.0,1.0,0.0
0.1201,-0.01875,-0.01515,3533,0.0,0.0,0.0,1.0,0.0
0.12008,-0.01873,-0.01515,3533,0.0,0.0,0.0,1.0,0.0
0.12005,-0.01873,-0.01518,3533,0.0,0.0,0.0,1.0,0.0
0.12005,-0.01873,-0.0152,3533,0.0,0.0,0.0,1.0,0.0
0.12002,-0.01873,-0.0152,3533,0.0,0.0,0.0,1.0,0.0
0.12002,-0.01873,-0.0152,3533,0.0,0.0,0.0,1.0,0.0
0.12,-0.01873,-0.01522,3533,0.0,0.0,0.0,1.0,0.0
0.12,-0.01873,-0.01525,3533,0.0,0.0,0.0,1.0,0.0
0.11998,-0.01873,-0.01525,3533,0.0,0.0,0.0,1.0,0.0
0.11998,-0.01873,-0.01525,3533,0.0,0.0,0.0,1.0,0.0
0.11995,-0.01873,-0.01528,3533,0.0,0.0,0.0,1.0,0.0
0.11995,-0.01873,-0.01525,3533,0.0,0.0,0.0,1.0,0.0
0.11995,-0.01875,-0.01522,3533,0.0,0.0,0.0,1.0,0.0
0.11995,-0.01875,-0.01522,3533,0.0,0.0,0.0,1.0,0.0
0.11998,-0.01878,-0.0152,3533,0.0,0.0,0.0,1.0,0.0
0.11998,-0.01878,-0.01518,3533,0.0,0.0,0.0,1.0,0.0
0.11998,-0.0188,-0.01515,3533,0.0,0.0,0.0,1.0,0.0
0.11998,-0.0188,-0.01512,3533,0.0,0.0,0.0,1.0,0.0
0.11998,-0.01883,-0.01512,3533,0.0,0.0,0.0,1.0,0.0
0.11998,-0.01883,-0.0151,3533,0.0,0.0,0.0,1.0,0.0
0.12,-0.01885,-0.01508,3533,0.0,0.0,0.0,1.0,0.0
0.12,-0.01885,-0.01505,3533,0.0,0.0,0.0,1.0,0.0
0.12,-0.01885,-0.01502,3533,0.0,0.0,0.0,1.0,0.0
0.12,-0.01888,-0.01502,3533,0.0,0.0,0.0,1.0,0.0
0.12,-0.01888,-0.015,3533,0.0,0.0,0.0,1.0,0.0
0.12,-0.0189,-0.01498,3533,0.0,0.0,0.0,1.0,0.0
0.12,-0.0189,-0.01495,3533,0.0,0.0,0.0,1.0,0.0
0.12002,-0.01892,-0.01492,3533,0.0,0.0,0.0,1.0,0.0
0.12002,-0.01892,-0.01492,3533,0.0,0.0,0.0,1.0,0.0
0.12002,-0.01895,-0.0149,3533,0.0,0.0,0.0,1.0,0.0
0.12002,-0.01895,-0.01488,3533,0.0,0.0,0.0,1.0,0.0
0.12,-0.01897,-0.01492,3533,0.0,0.0,0.0,1.0,0.0
0.12,-0.01897,-0.01495,3533,0.0,0.0,0.0,1.0,0.0
0.11998,-0.019,-0.015,3533,0.0,0.0,0.0,1.0,0.0
0.11998,-0.01902,-0.01505,3533,0.0,0.0,0.0,1.0,0.0
0.11995,-0.01905,-0.0151,3533,0.0,0.0,0.0,1.0,0.0
0.11992,-0.01905,-0.01515,3533,0.0,0.0,0.0,1.0,0.0
0.11992,-0.01907,-0.01518,3533,0.0,0.0,0.0,1.0,0.0
0.1199,-0.0191,-0.01522,3533,0.0,0.0,0.0,1.0,0.0
0.1199,-0.0191,-0.01528,3533,0.0,0.0,0.0,1.0,0.0
0.11988,-0.01912,-0.0153,3533,0.0,0.0,0.0,1.0,0.0
0.11985,-0.01915,-0.01535,3533,0.0,0.0,0.0,1.0,0.0
0.11985,-0.01915,-0.0154,3533,0.0,0.0,0.0,1.0,0.0
0.11982,-0.01918,-0.01545,3533,0.0,0.0,0.0,1.0,0.0
0.11982,-0.0192,-0.0155,3533,0.0,0.0,0.0,1.0,0.0
0.1198,-0.0192,-0.01552,3533,0.0,0.0,0.0,1.0,0.0
0.11978,-0.01923,-0.01558,3533,0.0,0.0,0.0,1.0,0.0
0.11978,-0.01925,-0.01562,3533,0.0,0.0,0.0,1.0,0.0
0.11975,-0.01928,-0.01565,3533,0.0,0.0,0.0,1.0,0.0
0.11975,-0.01928,-0.0157,3533,0.0,0.0,0.0,1.0,0.0
0.11972,-0.0193,-0.01575,3533,0.0,0.0,0.0,1.0,0.0
0.11972,-0.0193,-0.0158,3533,0.0,0.0,0.0,1.0,0.0
0.11972,-0.01928,-0.01585,3533,0.0,0.0,0.0,1.0,0.0
0.11972,-0.01928,-0.01588,3533,0.0,0.0,0.0,1.0,0.0
0.11972,-0.01925,-0.01593,3533,0.0,0.0,0.0,1.0,0.0
0.11972,-0.01925,-0.01598,3533,0.0,0.0,0.0,1.0,0.0
0.11972,-0.01925,-0.01602,3533,0.0,0.0,0.0,1.0,0.0
0.11972,-0.01923,-0.01608,3533,0.0,0.0,0.0,1.0,0.0
0.11972,-0.01923,-0.0161,3533,0.0,0.0,0.0,1.0,0.0
0.11972,-0.0192,-0.01615,3533,0.0,0.0,0.0,1.0,0.0
0.11975,-0.0192,-0.0162,3533,0.0,0.0,0.0,1.0,0.0
0.11975,-0.0192,-0.01625,3533,0.0,0.0,0.0,1.0,0.0
0.11975,-0.01918,-0.0163,3533,0.0,0.0,0.0,1.0,0.0
0.11975,-0.01918,-0.01632,3533,0.0,0.0,0.0,1.0,0.0
0.11975,-0.01915,-0.01638,3533,0.0,0.0,0.0,1.0,0.0
0.11975,-0.01915,-0.01643,3533,0.0,0.0,0.0,1.0,0.0
0.11975,-0.01915,-0.01648,3533,0.0,0.0,0.0,1.0,0.0
0.11975,-0.01912,-0.01653,3533,0.0,0.0,0.0,1.0,0.0
0.11975,-0.01912,-0.01655,3533,0.0,0.0,0.0,1.0,0.0
0.11975,-0.0191,-0.0166,3533,0.0,0.0,0.0,1.0,0.0
