sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
0.05532,-0.02185,0.09355,2738,0.0,1.0,0.0,0.0,0.0
