sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
22.39,-9.15,36.96,1.0,1106,0.0,1.0,0.0,0.0,0.0
