sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-20.54,-5.25,12.11,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.54,-5.24,12.11,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.54,-5.24,12.11,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.54,-5.23,12.11,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.54,-5.23,12.11,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.54,-5.22,12.11,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.54,-5.22,12.11,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.54,-5.21,12.1,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.53,-5.21,12.1,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.53,-5.2,12.1,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.53,-5.2,12.1,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.53,-5.19,12.1,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.53,-5.19,12.1,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.53,-5.18,12.1,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.53,-5.18,12.1,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.53,-5.17,12.1,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.53,-5.17,12.1,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.53,-5.16,12.1,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.53,-5.16,12.1,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.53,-5.15,12.09,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.53,-5.15,12.09,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.53,-5.14,12.09,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.52,-5.14,12.09,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.52,-5.13,12.09,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.52,-5.13,12.09,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.52,-5.12,12.09,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.52,-5.12,12.09,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.52,-5.11,12.09,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.52,-5.11,12.09,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.52,-5.1,12.09,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.52,-5.1,12.09,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.52,-5.09,12.09,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.52,-5.09,12.08,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.52,-5.08,12.08,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.52,-5.08,12.08,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.52,-5.07,12.08,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.51,-5.07,12.08,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.51,-5.06,12.08,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.51,-5.06,12.08,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.51,-5.05,12.08,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.51,-5.05,12.08,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.51,-5.04,12.08,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.51,-5.04,12.08,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.51,-5.03,12.08,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.51,-5.03,12.07,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.51,-5.02,12.07,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.51,-5.02,12.07,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.51,-5.01,12.07,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.51,-5.01,12.07,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.51,-5.0,12.07,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.5,-5.0,12.07,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.5,-4.99,12.07,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.5,-4.98,12.07,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.5,-4.98,12.07,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.5,-4.97,12.07,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.5,-4.97,12.07,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.5,-4.96,12.07,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.5,-4.96,12.06,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.5,-4.95,12.06,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.5,-4.95,12.06,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.5,-4.94,12.06,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.5,-4.94,12.06,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.5,-4.93,12.06,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.5,-4.93,12.06,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.5,-4.92,12.06,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.49,-4.92,12.06,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.49,-4.91,12.06,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.49,-4.91,12.06,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.49,-4.9,12.06,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.49,-4.9,12.05,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.49,-4.89,12.05,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.49,-4.89,12.05,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.49,-4.88,12.05,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.49,-4.88,12.05,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.49,-4.87,12.05,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.49,-4.87,12.05,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.49,-4.86,12.05,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.49,-4.86,12.05,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.49,-4.85,12.05,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.48,-4.85,12.05,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.48,-4.84,12.05,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.48,-4.84,12.05,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.48,-4.83,12.04,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.48,-4.83,12.04,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.48,-4.82,12.04,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.48,-4.82,12.04,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.48,-4.81,12.04,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.48,-4.81,12.04,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.48,-4.8,12.04,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.48,-4.8,12.04,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.48,-4.79,12.04,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.48,-4.79,12.04,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.48,-4.78,12.04,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.47,-4.78,12.04,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.47,-4.77,12.03,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.47,-4.77,12.03,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.47,-4.76,12.03,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.47,-4.76,12.03,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.47,-4.75,12.03,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.47,-4.75,12.03,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.47,-4.74,12.03,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.47,-4.74,12.03,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.47,-4.74,12.03,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.47,-4.74,12.03,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.47,-4.74,12.03,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.47,-4.74,12.03,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.47,-4.74,12.03,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.47,-4.74,12.03,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.47,-4.74,12.03,3.0,3191,0.0,0.0,0.0,1.0,0.0
-20.47,-4.74,12.03,3.0,3191,0.0,0.0,0.0,1.0,0.0
