sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.01632,-0.0199,-0.06612,4850,1.0,0.0,0.0,0.0,0.0
0.01632,-0.0199,-0.06612,4850,1.0,0.0,0.0,0.0,0.0
0.01632,-0.01988,-0.06612,4850,1.0,0.0,0.0,0.0,0.0
0.01632,-0.01988,-0.06612,4850,1.0,0.0,0.0,0.0,0.0
0.01635,-0.01985,-0.06612,4850,1.0,0.0,0.0,0.0,0.0
0.01635,-0.01985,-0.06612,4850,1.0,0.0,0.0,0.0,0.0
0.01635,-0.01982,-0.06612,4850,1.0,0.0,0.0,0.0,0.0
0.01635,-0.01982,-0.06612,4850,1.0,0.0,0.0,0.0,0.0
0.01635,-0.01982,-0.06612,4850,1.0,0.0,0.0,0.0,0.0
0.01635,-0.0198,-0.06612,4850,1.0,0.0,0.0,0.0,0.0
0.01635,-0.0198,-0.06612,4850,1.0,0.0,0.0,0.0,0.0
0.01638,-0.01978,-0.06612,4850,1.0,0.0,0.0,0.0,0.0
0.01638,-0.01978,-0.06612,4850,1.0,0.0,0.0,0.0,0.0
0.01638,-0.01978,-0.06612,4850,1.0,0.0,0.0,0.0,0.0
0.01638,-0.01975,-0.06612,4850,1.0,0.0,0.0,0.0,0.0
0.01638,-0.01975,-0.06612,4850,1.0,0.0,0.0,0.0,0.0
0.01638,-0.01972,-0.06612,4850,1.0,0.0,0.0,0.0,0.0
0.0164,-0.01972,-0.06612,4850,1.0,0.0,0.0,0.0,0.0
0.0164,-0.0197,-0.06612,4850,1.0,0.0,0.0,0.0,0.0
0.0164,-0.0197,-0.06612,4850,1.0,0.0,0.0,0.0,0.0
0.0164,-0.0197,-0.06612,4850,1.0,0.0,0.0,0.0,0.0
0.0164,-0.01968,-0.06612,4850,1.0,0.0,0.0,0.0,0.0
0.0164,-0.01968,-0.06612,4850,1.0,0.0,0.0,0.0,0.0
0.0164,-0.01965,-0.06612,4850,1.0,0.0,0.0,0.0,0.0
0.01643,-0.01965,-0.06612,4850,1.0,0.0,0.0,0.0,0.0
0.01643,-0.01965,-0.06615,4850,1.0,0.0,0.0,0.0,0.0
0.01643,-0.01962,-0.06615,4850,1.0,0.0,0.0,0.0,0.0
0.01643,-0.01962,-0.06615,4850,1.0,0.0,0.0,0.0,0.0
0.01643,-0.0196,-0.06615,4850,1.0,0.0,0.0,0.0,0.0
0.01643,-0.0196,-0.06615,4850,1.0,0.0,0.0,0.0,0.0
0.01645,-0.01957,-0.06615,4850,1.0,0.0,0.0,0.0,0.0
0.01645,-0.01957,-0.06615,4850,1.0,0.0,0.0,0.0,0.0
