sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
49.24,13.46,23.35,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.24,13.46,23.35,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.24,13.46,23.35,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.24,13.46,23.34,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.24,13.46,23.34,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.24,13.46,23.34,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.24,13.46,23.34,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.24,13.47,23.34,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.24,13.47,23.33,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.24,13.47,23.33,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.24,13.47,23.33,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.24,13.47,23.33,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.24,13.47,23.33,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.25,13.47,23.32,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.25,13.47,23.32,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.25,13.47,23.32,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.25,13.47,23.32,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.25,13.47,23.32,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.25,13.47,23.31,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.25,13.48,23.31,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.25,13.48,23.31,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.25,13.48,23.31,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.25,13.48,23.31,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.25,13.48,23.3,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.25,13.48,23.3,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.25,13.48,23.3,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.25,13.48,23.3,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.25,13.48,23.3,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.25,13.48,23.29,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.25,13.48,23.29,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.25,13.48,23.29,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.25,13.48,23.29,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.25,13.49,23.29,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.25,13.49,23.28,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.25,13.49,23.28,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.25,13.49,23.28,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.25,13.49,23.28,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.25,13.49,23.28,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.26,13.49,23.27,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.26,13.49,23.27,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.26,13.49,23.27,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.26,13.49,23.27,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.26,13.49,23.27,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.26,13.49,23.26,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.26,13.5,23.26,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.26,13.5,23.26,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.26,13.5,23.26,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.26,13.5,23.26,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.26,13.5,23.25,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.26,13.5,23.25,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.26,13.5,23.25,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.26,13.5,23.25,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.26,13.5,23.25,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.26,13.5,23.24,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.26,13.5,23.24,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.26,13.5,23.24,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.26,13.5,23.24,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.26,13.51,23.24,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.26,13.51,23.23,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.26,13.51,23.23,4.0,5054,0.0,0.0,0.0,0.0,1.0
49.26,13.51,23.23,4.0,5054,0.0,0.0,0.0,0.0,1.0
