sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.75,1.07,-0.03,3.0,2899,0.0,0.0,0.0,1.0,0.0
1.76,1.12,-0.03,3.0,2899,0.0,0.0,0.0,1.0,0.0
1.77,1.17,-0.03,3.0,2899,0.0,0.0,0.0,1.0,0.0
1.79,1.22,-0.02,3.0,2899,0.0,0.0,0.0,1.0,0.0
1.8,1.27,-0.02,3.0,2899,0.0,0.0,0.0,1.0,0.0
1.81,1.32,-0.02,3.0,2899,0.0,0.0,0.0,1.0,0.0
1.82,1.37,-0.02,3.0,2899,0.0,0.0,0.0,1.0,0.0
1.83,1.42,-0.01,3.0,2899,0.0,0.0,0.0,1.0,0.0
1.85,1.47,-0.01,3.0,2899,0.0,0.0,0.0,1.0,0.0
1.86,1.52,-0.01,3.0,2899,0.0,0.0,0.0,1.0,0.0
1.87,1.57,-0.01,3.0,2899,0.0,0.0,0.0,1.0,0.0
1.88,1.62,-0.0,3.0,2899,0.0,0.0,0.0,1.0,0.0
1.89,1.67,-0.0,3.0,2899,0.0,0.0,0.0,1.0,0.0
1.91,1.73,0.0,3.0,2899,0.0,0.0,0.0,1.0,0.0
1.92,1.78,0.0,3.0,2899,0.0,0.0,0.0,1.0,0.0
1.93,1.83,0.01,3.0,2899,0.0,0.0,0.0,1.0,0.0
1.94,1.88,0.01,3.0,2899,0.0,0.0,0.0,1.0,0.0
1.95,1.93,0.01,3.0,2899,0.0,0.0,0.0,1.0,0.0
1.97,1.98,0.01,3.0,2899,0.0,0.0,0.0,1.0,0.0
1.98,2.03,0.02,3.0,2899,0.0,0.0,0.0,1.0,0.0
1.99,2.08,0.02,3.0,2899,0.0,0.0,0.0,1.0,0.0
2.0,2.13,0.02,3.0,2899,0.0,0.0,0.0,1.0,0.0
2.01,2.18,0.02,3.0,2899,0.0,0.0,0.0,1.0,0.0
2.03,2.23,0.03,3.0,2899,0.0,0.0,0.0,1.0,0.0
2.04,2.28,0.03,3.0,2899,0.0,0.0,0.0,1.0,0.0
2.05,2.33,0.03,3.0,2899,0.0,0.0,0.0,1.0,0.0
