sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.05312,-0.0065,0.1018,2744,0.0,1.0,0.0,0.0,0.0
0.05315,-0.0065,0.1018,2744,0.0,1.0,0.0,0.0,0.0
0.05315,-0.0065,0.1018,2744,0.0,1.0,0.0,0.0,0.0
0.05318,-0.0065,0.1018,2744,0.0,1.0,0.0,0.0,0.0
0.0532,-0.00648,0.10178,2744,0.0,1.0,0.0,0.0,0.0
0.05322,-0.00648,0.10178,2744,0.0,1.0,0.0,0.0,0.0
0.05325,-0.00648,0.10178,2744,0.0,1.0,0.0,0.0,0.0
0.05325,-0.00648,0.10178,2744,0.0,1.0,0.0,0.0,0.0
0.05328,-0.00648,0.10178,2744,0.0,1.0,0.0,0.0,0.0
0.0533,-0.00648,0.10178,2744,0.0,1.0,0.0,0.0,0.0
0.0533,-0.00648,0.10178,2744,0.0,1.0,0.0,0.0,0.0
0.05332,-0.00648,0.10175,2744,0.0,1.0,0.0,0.0,0.0
0.05335,-0.00645,0.10175,2744,0.0,1.0,0.0,0.0,0.0
0.05338,-0.00645,0.10175,2744,0.0,1.0,0.0,0.0,0.0
0.0534,-0.00645,0.10175,2744,0.0,1.0,0.0,0.0,0.0
0.0534,-0.00645,0.10175,2744,0.0,1.0,0.0,0.0,0.0
0.05342,-0.00645,0.10175,2744,0.0,1.0,0.0,0.0,0.0
0.05345,-0.00645,0.10175,2744,0.0,1.0,0.0,0.0,0.0
0.05345,-0.00645,0.10172,2744,0.0,1.0,0.0,0.0,0.0
0.05348,-0.00645,0.10172,2744,0.0,1.0,0.0,0.0,0.0
0.0535,-0.00642,0.10172,2744,0.0,1.0,0.0,0.0,0.0
0.05352,-0.00642,0.10172,2744,0.0,1.0,0.0,0.0,0.0
0.05355,-0.00642,0.10172,2744,0.0,1.0,0.0,0.0,0.0
0.05355,-0.00642,0.10172,2744,0.0,1.0,0.0,0.0,0.0
0.05358,-0.00642,0.10172,2744,0.0,1.0,0.0,0.0,0.0
0.0536,-0.00642,0.1017,2744,0.0,1.0,0.0,0.0,0.0
0.0536,-0.00642,0.1017,2744,0.0,1.0,0.0,0.0,0.0
0.05362,-0.0064,0.1017,2744,0.0,1.0,0.0,0.0,0.0
0.05365,-0.0064,0.1017,2744,0.0,1.0,0.0,0.0,0.0
0.05368,-0.0064,0.1017,2744,0.0,1.0,0.0,0.0,0.0
0.0537,-0.0064,0.1017,2744,0.0,1.0,0.0,0.0,0.0
0.0537,-0.0064,0.1017,2744,0.0,1.0,0.0,0.0,0.0
0.05372,-0.0064,0.1017,2744,0.0,1.0,0.0,0.0,0.0
0.05375,-0.0064,0.10168,2744,0.0,1.0,0.0,0.0,0.0
0.05375,-0.0064,0.10168,2744,0.0,1.0,0.0,0.0,0.0
0.05378,-0.00638,0.10168,2744,0.0,1.0,0.0,0.0,0.0
0.0538,-0.00638,0.10168,2744,0.0,1.0,0.0,0.0,0.0
0.05383,-0.00638,0.10168,2744,0.0,1.0,0.0,0.0,0.0
0.05385,-0.00638,0.10168,2744,0.0,1.0,0.0,0.0,0.0
0.05385,-0.00638,0.10168,2744,0.0,1.0,0.0,0.0,0.0
0.05388,-0.00638,0.10165,2744,0.0,1.0,0.0,0.0,0.0
0.0539,-0.00638,0.10165,2744,0.0,1.0,0.0,0.0,0.0
0.0539,-0.00638,0.10165,2744,0.0,1.0,0.0,0.0,0.0
0.05392,-0.00635,0.10165,2744,0.0,1.0,0.0,0.0,0.0
0.05395,-0.00635,0.10165,2744,0.0,1.0,0.0,0.0,0.0
0.05398,-0.00635,0.10165,2744,0.0,1.0,0.0,0.0,0.0
0.054,-0.00635,0.10165,2744,0.0,1.0,0.0,0.0,0.0
0.054,-0.00635,0.10162,2744,0.0,1.0,0.0,0.0,0.0
0.05402,-0.00635,0.10162,2744,0.0,1.0,0.0,0.0,0.0
0.05405,-0.00635,0.10162,2744,0.0,1.0,0.0,0.0,0.0
0.05405,-0.00635,0.10162,2744,0.0,1.0,0.0,0.0,0.0
0.05408,-0.00632,0.10162,2744,0.0,1.0,0.0,0.0,0.0
0.0541,-0.00632,0.10162,2744,0.0,1.0,0.0,0.0,0.0
0.05412,-0.00632,0.10162,2744,0.0,1.0,0.0,0.0,0.0
0.05415,-0.00632,0.1016,2744,0.0,1.0,0.0,0.0,0.0
0.05415,-0.00632,0.1016,2744,0.0,1.0,0.0,0.0,0.0
0.05418,-0.00632,0.1016,2744,0.0,1.0,0.0,0.0,0.0
0.0542,-0.00632,0.1016,2744,0.0,1.0,0.0,0.0,0.0
0.0542,-0.0063,0.1016,2744,0.0,1.0,0.0,0.0,0.0
0.05422,-0.0063,0.1016,2744,0.0,1.0,0.0,0.0,0.0
0.05425,-0.0063,0.1016,2744,0.0,1.0,0.0,0.0,0.0
0.05428,-0.0063,0.10158,2744,0.0,1.0,0.0,0.0,0.0
0.0543,-0.0063,0.10158,2744,0.0,1.0,0.0,0.0,0.0
0.0543,-0.0063,0.10158,2744,0.0,1.0,0.0,0.0,0.0
0.05432,-0.0063,0.10158,2744,0.0,1.0,0.0,0.0,0.0
0.05435,-0.0063,0.10158,2744,0.0,1.0,0.0,0.0,0.0
0.05435,-0.00627,0.10158,2744,0.0,1.0,0.0,0.0,0.0
0.05438,-0.00627,0.10158,2744,0.0,1.0,0.0,0.0,0.0
0.0544,-0.00627,0.10155,2744,0.0,1.0,0.0,0.0,0.0
0.05442,-0.00627,0.10155,2744,0.0,1.0,0.0,0.0,0.0
0.05445,-0.00627,0.10155,2744,0.0,1.0,0.0,0.0,0.0
0.05445,-0.00627,0.10155,2744,0.0,1.0,0.0,0.0,0.0
0.05448,-0.00627,0.10155,2744,0.0,1.0,0.0,0.0,0.0
0.0545,-0.00627,0.10155,2744,0.0,1.0,0.0,0.0,0.0
0.0545,-0.00625,0.10155,2744,0.0,1.0,0.0,0.0,0.0
