sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.1,-1.52,-1.13,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.1,-1.5,-1.11,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.1,-1.49,-1.09,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.09,-1.47,-1.08,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.09,-1.45,-1.06,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.09,-1.44,-1.04,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.09,-1.42,-1.02,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.09,-1.4,-1.0,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.08,-1.39,-0.99,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.08,-1.37,-0.97,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.08,-1.35,-0.95,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.08,-1.34,-0.93,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.08,-1.32,-0.91,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.07,-1.3,-0.9,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.07,-1.28,-0.88,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.07,-1.27,-0.86,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.07,-1.25,-0.84,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.07,-1.23,-0.82,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.06,-1.22,-0.81,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.06,-1.2,-0.79,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.06,-1.18,-0.77,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.06,-1.17,-0.75,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.06,-1.15,-0.73,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.05,-1.13,-0.72,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.05,-1.12,-0.7,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.05,-1.1,-0.68,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.07,-1.0,-0.59,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.1,-0.91,-0.51,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.12,-0.81,-0.42,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.15,-0.72,-0.34,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.17,-0.62,-0.25,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.2,-0.53,-0.17,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.22,-0.43,-0.08,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.25,-0.34,0.0,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.27,-0.24,0.09,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.3,-0.15,0.18,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.32,-0.05,0.26,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.35,0.04,0.35,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.37,0.14,0.43,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.4,0.23,0.52,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.42,0.33,0.6,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.45,0.42,0.69,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.47,0.52,0.78,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.5,0.61,0.86,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.52,0.71,0.95,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.55,0.8,1.03,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.57,0.9,1.12,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.6,0.99,1.2,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.62,1.09,1.29,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.65,1.18,1.37,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.67,1.28,1.46,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.64,1.18,1.4,4.0,4579,0.0,0.0,0.0,0.0,1.0
1.61,1.08,1.34,4.0,4579,0.0,0.0,0.0,0.0,1.0
