sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.02,-1.43,1.27,1.0,1264,0.0,1.0,0.0,0.0,0.0
1.05,-1.42,1.24,1.0,1264,0.0,1.0,0.0,0.0,0.0
1.08,-1.42,1.21,1.0,1264,0.0,1.0,0.0,0.0,0.0
1.11,-1.41,1.19,1.0,1264,0.0,1.0,0.0,0.0,0.0
1.14,-1.41,1.16,1.0,1264,0.0,1.0,0.0,0.0,0.0
1.17,-1.4,1.13,1.0,1264,0.0,1.0,0.0,0.0,0.0
1.2,-1.39,1.1,1.0,1264,0.0,1.0,0.0,0.0,0.0
1.22,-1.39,1.07,1.0,1264,0.0,1.0,0.0,0.0,0.0
1.25,-1.38,1.04,1.0,1264,0.0,1.0,0.0,0.0,0.0
1.28,-1.37,1.02,1.0,1264,0.0,1.0,0.0,0.0,0.0
1.31,-1.37,0.99,1.0,1264,0.0,1.0,0.0,0.0,0.0
1.34,-1.36,0.96,1.0,1264,0.0,1.0,0.0,0.0,0.0
1.37,-1.36,0.93,1.0,1264,0.0,1.0,0.0,0.0,0.0
1.4,-1.35,0.9,1.0,1264,0.0,1.0,0.0,0.0,0.0
1.43,-1.34,0.88,1.0,1264,0.0,1.0,0.0,0.0,0.0
1.46,-1.34,0.85,1.0,1264,0.0,1.0,0.0,0.0,0.0
1.49,-1.33,0.82,1.0,1264,0.0,1.0,0.0,0.0,0.0
1.52,-1.32,0.79,1.0,1264,0.0,1.0,0.0,0.0,0.0
1.55,-1.32,0.76,1.0,1264,0.0,1.0,0.0,0.0,0.0
1.57,-1.31,0.73,1.0,1264,0.0,1.0,0.0,0.0,0.0
1.6,-1.31,0.71,1.0,1264,0.0,1.0,0.0,0.0,0.0
1.63,-1.3,0.68,1.0,1264,0.0,1.0,0.0,0.0,0.0
1.66,-1.29,0.65,1.0,1264,0.0,1.0,0.0,0.0,0.0
1.69,-1.29,0.62,1.0,1264,0.0,1.0,0.0,0.0,0.0
1.72,-1.28,0.59,1.0,1264,0.0,1.0,0.0,0.0,0.0
1.75,-1.27,0.56,1.0,1264,0.0,1.0,0.0,0.0,0.0
1.78,-1.27,0.54,1.0,1264,0.0,1.0,0.0,0.0,0.0
1.81,-1.26,0.51,1.0,1264,0.0,1.0,0.0,0.0,0.0
1.84,-1.26,0.48,1.0,1264,0.0,1.0,0.0,0.0,0.0
1.87,-1.25,0.45,1.0,1264,0.0,1.0,0.0,0.0,0.0
1.9,-1.24,0.42,1.0,1264,0.0,1.0,0.0,0.0,0.0
1.93,-1.24,0.4,1.0,1264,0.0,1.0,0.0,0.0,0.0
1.95,-1.23,0.37,1.0,1264,0.0,1.0,0.0,0.0,0.0
1.98,-1.23,0.34,1.0,1264,0.0,1.0,0.0,0.0,0.0
2.01,-1.22,0.31,1.0,1264,0.0,1.0,0.0,0.0,0.0
2.04,-1.21,0.28,1.0,1264,0.0,1.0,0.0,0.0,0.0
2.07,-1.21,0.25,1.0,1264,0.0,1.0,0.0,0.0,0.0
2.1,-1.2,0.23,1.0,1264,0.0,1.0,0.0,0.0,0.0
