sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
41.49,8.85,33.08,4.0,5117,0.0,0.0,0.0,0.0,1.0
41.46,8.83,33.1,4.0,5117,0.0,0.0,0.0,0.0,1.0
41.42,8.82,33.11,4.0,5117,0.0,0.0,0.0,0.0,1.0
41.39,8.8,33.12,4.0,5117,0.0,0.0,0.0,0.0,1.0
41.35,8.78,33.14,4.0,5117,0.0,0.0,0.0,0.0,1.0
41.32,8.76,33.16,4.0,5117,0.0,0.0,0.0,0.0,1.0
41.29,8.75,33.17,4.0,5117,0.0,0.0,0.0,0.0,1.0
41.25,8.73,33.18,4.0,5117,0.0,0.0,0.0,0.0,1.0
41.22,8.71,33.2,4.0,5117,0.0,0.0,0.0,0.0,1.0
41.18,8.7,33.21,4.0,5117,0.0,0.0,0.0,0.0,1.0
41.15,8.68,33.23,4.0,5117,0.0,0.0,0.0,0.0,1.0
41.12,8.66,33.24,4.0,5117,0.0,0.0,0.0,0.0,1.0
41.1,8.64,33.25,4.0,5117,0.0,0.0,0.0,0.0,1.0
41.08,8.62,33.27,4.0,5117,0.0,0.0,0.0,0.0,1.0
41.05,8.6,33.28,4.0,5117,0.0,0.0,0.0,0.0,1.0
41.02,8.57,33.29,4.0,5117,0.0,0.0,0.0,0.0,1.0
41.0,8.55,33.3,4.0,5117,0.0,0.0,0.0,0.0,1.0
40.98,8.53,33.31,4.0,5117,0.0,0.0,0.0,0.0,1.0
40.95,8.51,33.33,4.0,5117,0.0,0.0,0.0,0.0,1.0
40.92,8.49,33.34,4.0,5117,0.0,0.0,0.0,0.0,1.0
40.9,8.47,33.35,4.0,5117,0.0,0.0,0.0,0.0,1.0
40.89,8.46,33.34,4.0,5117,0.0,0.0,0.0,0.0,1.0
40.88,8.46,33.32,4.0,5117,0.0,0.0,0.0,0.0,1.0
40.86,8.45,33.31,4.0,5117,0.0,0.0,0.0,0.0,1.0
40.85,8.44,33.3,4.0,5117,0.0,0.0,0.0,0.0,1.0
40.84,8.44,33.28,4.0,5117,0.0,0.0,0.0,0.0,1.0
40.83,8.43,33.27,4.0,5117,0.0,0.0,0.0,0.0,1.0
40.82,8.42,33.26,4.0,5117,0.0,0.0,0.0,0.0,1.0
40.8,8.41,33.25,4.0,5117,0.0,0.0,0.0,0.0,1.0
40.79,8.41,33.23,4.0,5117,0.0,0.0,0.0,0.0,1.0
40.78,8.4,33.22,4.0,5117,0.0,0.0,0.0,0.0,1.0
40.75,8.38,33.25,4.0,5117,0.0,0.0,0.0,0.0,1.0
40.72,8.37,33.28,4.0,5117,0.0,0.0,0.0,0.0,1.0
40.69,8.35,33.3,4.0,5117,0.0,0.0,0.0,0.0,1.0
40.66,8.34,33.33,4.0,5117,0.0,0.0,0.0,0.0,1.0
40.62,8.32,33.36,4.0,5117,0.0,0.0,0.0,0.0,1.0
40.59,8.3,33.39,4.0,5117,0.0,0.0,0.0,0.0,1.0
40.56,8.29,33.42,4.0,5117,0.0,0.0,0.0,0.0,1.0
40.53,8.27,33.44,4.0,5117,0.0,0.0,0.0,0.0,1.0
40.5,8.26,33.47,4.0,5117,0.0,0.0,0.0,0.0,1.0
40.47,8.24,33.5,4.0,5117,0.0,0.0,0.0,0.0,1.0
40.42,8.22,33.52,4.0,5117,0.0,0.0,0.0,0.0,1.0
40.36,8.21,33.55,4.0,5117,0.0,0.0,0.0,0.0,1.0
40.3,8.19,33.58,4.0,5117,0.0,0.0,0.0,0.0,1.0
40.25,8.18,33.6,4.0,5117,0.0,0.0,0.0,0.0,1.0
40.2,8.16,33.62,4.0,5117,0.0,0.0,0.0,0.0,1.0
40.14,8.14,33.65,4.0,5117,0.0,0.0,0.0,0.0,1.0
40.08,8.13,33.67,4.0,5117,0.0,0.0,0.0,0.0,1.0
40.03,8.11,33.7,4.0,5117,0.0,0.0,0.0,0.0,1.0
39.98,8.1,33.72,4.0,5117,0.0,0.0,0.0,0.0,1.0
39.92,8.08,33.75,4.0,5117,0.0,0.0,0.0,0.0,1.0
39.89,8.04,33.8,4.0,5117,0.0,0.0,0.0,0.0,1.0
39.85,8.01,33.84,4.0,5117,0.0,0.0,0.0,0.0,1.0
