sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00268,-2e-05,-0.00048,463,0.0,0.0,0.0,0.0,1.0
0.00256,4e-05,-0.0004,463,0.0,0.0,0.0,0.0,1.0
0.00244,0.0001,-0.0003,463,0.0,0.0,0.0,0.0,1.0
0.00233,0.00016,-0.00021,463,0.0,0.0,0.0,0.0,1.0
0.0022,0.00021,-0.00012,463,0.0,0.0,0.0,0.0,1.0
0.00208,0.00027,-3e-05,463,0.0,0.0,0.0,0.0,1.0
0.00196,0.00032,6e-05,463,0.0,0.0,0.0,0.0,1.0
0.00184,0.00038,0.00015,463,0.0,0.0,0.0,0.0,1.0
0.00172,0.00044,0.00024,463,0.0,0.0,0.0,0.0,1.0
0.0016,0.0005,0.00034,463,0.0,0.0,0.0,0.0,1.0
0.00148,0.00056,0.00042,463,0.0,0.0,0.0,0.0,1.0
0.00146,0.00048,0.00035,463,0.0,0.0,0.0,0.0,1.0
0.00144,0.0004,0.00029,463,0.0,0.0,0.0,0.0,1.0
0.00142,0.00032,0.00022,463,0.0,0.0,0.0,0.0,1.0
0.0014,0.00024,0.00015,463,0.0,0.0,0.0,0.0,1.0
0.00138,0.00016,8e-05,463,0.0,0.0,0.0,0.0,1.0
0.00136,8e-05,1e-05,463,0.0,0.0,0.0,0.0,1.0
0.00134,-0.0,-6e-05,463,0.0,0.0,0.0,0.0,1.0
0.00133,-8e-05,-0.00012,463,0.0,0.0,0.0,0.0,1.0
0.00131,-0.00016,-0.00019,463,0.0,0.0,0.0,0.0,1.0
0.00129,-0.00024,-0.00026,463,0.0,0.0,0.0,0.0,1.0
0.00123,-0.00029,-0.0002,463,0.0,0.0,0.0,0.0,1.0
0.00116,-0.00034,-0.00016,463,0.0,0.0,0.0,0.0,1.0
0.0011,-0.00039,-0.0001,463,0.0,0.0,0.0,0.0,1.0
0.00103,-0.00044,-5e-05,463,0.0,0.0,0.0,0.0,1.0
0.00096,-0.00049,0.0,463,0.0,0.0,0.0,0.0,1.0
0.0009,-0.00054,6e-05,463,0.0,0.0,0.0,0.0,1.0
0.00083,-0.00059,0.00011,463,0.0,0.0,0.0,0.0,1.0
0.00076,-0.00064,0.00016,463,0.0,0.0,0.0,0.0,1.0
